query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Biology_90O7Y22T,Ecology_94JBY7CQ,0.536494433571113,0,1
Biology_90O7Y22T,Engineering_3QXKHKTG,-0.0047797076623635,0,0
Biology_90O7Y22T,Environment_SV9I5VDC,0.0289477810028837,0,0
Biology_90O7Y22T,Archeology_ZXOI65FD,0.2733273433411061,0,1
Biology_90O7Y22T,Veterinary-Medicine_T7ZGA6X9,0.0306476201505066,0,0
Biology_90O7Y22T,Technology_DSTWG6NJ,0.118199527580743,0,0
Biology_90O7Y22T,Criminology_OJ577FS3,0.2278249885755449,0,1
Biology_90O7Y22T,Literature_8HYF9SXM,0.0326109094716382,0,0
Biology_90O7Y22T,Psychology_OAEDOECV,0.0713735640146584,0,0
Biology_90O7Y22T,Poetry_MTZX272H,0.0407060106573476,0,0
Biology_90O7Y22T,World-Geography_8CX9J1IC,0.0310126934162414,0,0
Biology_90O7Y22T,Criminology_4H5W21BK,0.0759071280786012,0,0
Biology_90O7Y22T,Technology_6MWWJPGJ,0.0607507819692761,0,0
Biology_90O7Y22T,Business_K5635T5B,0.0270044728153151,0,0
Biology_90O7Y22T,Environment_IPJUPZ5J,0.0840156263519893,0,0
Biology_90O7Y22T,Literature_T3UEA3GE,0.3669940476054326,0,1
Biology_90O7Y22T,Anthropology_8AGN64XL,0.1624941161801435,0,1
Biology_90O7Y22T,Geophysics_A5WVO01Z,0.0749323776350009,0,0
Biology_90O7Y22T,Genetics_WDZRMH3F,-0.0383955924683459,0,0
Biology_90O7Y22T,Ecology_NI8MIT7I,0.4936046432532415,0,1
Biology_90O7Y22T,Technology_ZEJBF7NY,-0.1033565048379191,0,0
Biology_90O7Y22T,Fashion_HO2KGN6Z,0.0707171656741687,0,0
Biology_90O7Y22T,Biology_O3Q3QA3S,0.2644262010641137,0,1
Biology_90O7Y22T,Criminology_059SC5Z5,0.0795312835825179,0,0
Biology_90O7Y22T,Gardening_RKSQJDSN,0.0858377864316484,0,0
Biology_90O7Y22T,Photography_JE7AK2WN,-0.0116071662488861,0,0
Biology_90O7Y22T,Horticulture_X3AEYV7C,0.0367099913874136,0,0
Biology_90O7Y22T,Architecture_ERW6Z8VB,0.07142009839547,0,0
Biology_90O7Y22T,Archeology_K87AU5BH,0.1464144119002547,0,0
Biology_90O7Y22T,Medicine_VRRGQZ3P,0.0100005155361876,0,0
Biology_90O7Y22T,Engineering_452BFSOZ,0.177121187327104,0,1
Biology_90O7Y22T,Fashion_7AEF9S9W,0.0288234045801366,0,0
Biology_90O7Y22T,Science_SBZRAD5S,0.2672150412445835,0,1
Biology_90O7Y22T,Fashion_XPAKFRZW,0.1514575449702551,0,1
Biology_90O7Y22T,World-Geography_5N8I4P40,0.1136176602863809,0,0
Biology_90O7Y22T,Business_KJKVCBFC,-0.0328425864222561,0,0
Biology_90O7Y22T,Archeology_D6FLEEPZ,0.1281556385560216,0,0
Biology_90O7Y22T,Sports_0FHJWTV3,-0.0315709531109221,0,0
Biology_90O7Y22T,Genealogy_NUJFPWZ6,0.2499476095172995,0,1
Biology_90O7Y22T,International-Relations_13OZLL1Z,-0.0829265851044026,0,0
Biology_90O7Y22T,Anthropology_O90S1ME4,0.3358934601806037,0,1
Biology_90O7Y22T,Environment_2EFZ6RX3,0.3805039380521862,0,1
Biology_90O7Y22T,Archeology_UN5Z3JQI,0.0306476446425754,0,0
Biology_90O7Y22T,Mythology_F5E8II49,0.0923328774443739,0,0
Biology_90O7Y22T,Engineering_K3I8BZBF,0.0804927833588601,0,0
Biology_90O7Y22T,Computer-Science_1HSPTHDP,0.1292391268659044,0,0
Biology_90O7Y22T,Mythology_AU5BHXTP,0.1738007738375468,0,1
Biology_90O7Y22T,Genetics_G52EFUJE,-0.0534604020673821,0,0
Biology_90O7Y22T,Fashion_LX994QTW,0.1283175476946573,0,0
Biology_90O7Y22T,Poetry_AFPK054N,0.0207939525995595,0,0
Biology_90O7Y22T,Psychology_5BHXTPDP,0.2343280477342343,0,1
Biology_90O7Y22T,Sports_PTHLXJ6Y,-0.1175341838649745,0,0
Biology_90O7Y22T,International-Relations_XZ36JWB4,0.072723234741838,0,0
Biology_90O7Y22T,World-Geography_FF5E8II4,0.1430255693722432,0,0
Biology_90O7Y22T,Medicine_CJ5B4CPI,0.0306476201505066,0,0
Biology_90O7Y22T,Archeology_XWNREK8P,0.0255810088074667,0,0
Biology_90O7Y22T,Archeology_5JMSND8D,0.188557000378849,0,1
Biology_90O7Y22T,Criminology_5OD7B1U9,0.0306476446425754,0,0
Biology_90O7Y22T,International-Relations_KIRTR5JE,0.0806822996776147,0,0
Biology_90O7Y22T,Law_ATGVS387,0.0510416620951248,0,0
Biology_90O7Y22T,Business_9HQQ2NS5,0.084015555811913,0,0
Biology_90O7Y22T,Biology_J0JE4QVZ,0.0458863309321423,1,0
Biology_90O7Y22T,Engineering_00V830DN,0.0585661918033542,0,0
Biology_90O7Y22T,Genetics_26OC7T3B,-0.012734953700789,0,0
Biology_90O7Y22T,Photography_QKXIRHBV,0.0815613050547182,0,0
Biology_90O7Y22T,Poetry_LR3PE29G,0.2189120591233553,0,1
Biology_90O7Y22T,Psychology_DZVGPMM8,0.0177881764040232,0,0
Biology_90O7Y22T,Anthropology_VS4SJ2VH,0.0333684886061893,0,0
Biology_90O7Y22T,Mythology_L6GT6MJX,0.0418256589775012,0,0
Biology_90O7Y22T,Computer-Science_46JD2GVF,0.146366913990086,0,0
Biology_90O7Y22T,World-Geography_CUZRENUN,0.0884811804272882,0,0
Biology_90O7Y22T,Psychology_HPCF07UQ,0.025444429283614,0,0
Biology_90O7Y22T,Genealogy_V2AQNPEW,0.3373046901395055,0,1
Biology_90O7Y22T,Geophysics_73LUX745,-0.0167826313850092,0,0
Biology_90O7Y22T,Horticulture_DRIH330K,-0.0229239088494724,0,0
Biology_90O7Y22T,Business_37WI9LI1,0.139954857679714,0,0
Biology_90O7Y22T,Genetics_69WEZC1B,0.0888431652592442,0,0
Biology_90O7Y22T,Literature_NZDKYAYQ,0.0275352106684557,0,0
Biology_90O7Y22T,Genetics_JZEJBF7N,0.0382948677227511,0,0
Biology_90O7Y22T,Photography_TGN7P05D,0.0479632821395631,0,0
Biology_90O7Y22T,Engineering_MSOXLTA8,0.0134221184809769,0,0
Biology_90O7Y22T,Horticulture_3CGD8LKB,0.0648183077821172,0,0
Biology_90O7Y22T,Genealogy_74AVMIVL,0.0816368890837921,0,0
Biology_90O7Y22T,Photography_1KINNDW8,0.4019784447489004,0,1
Biology_90O7Y22T,Veterinary-Medicine_LAOQTR1Y,0.0644363917001815,0,0
Biology_90O7Y22T,Sports_ZHWW3LTF,0.2500770584791704,0,1
Biology_90O7Y22T,Fashion_M7SMC67O,-0.1058411179632304,0,0
Biology_90O7Y22T,Architecture_3I379U26,0.017332497167673,0,0
Biology_90O7Y22T,Architecture_0YLTZ9AT,0.2245483563983542,0,1
Biology_90O7Y22T,Photography_IIPJUPZ5,-0.0551282275904965,0,0
Biology_90O7Y22T,Engineering_QF4B8DWO,0.1695222598206733,0,1
Biology_90O7Y22T,Genetics_9UY7S361,0.2224164841890048,0,1
Biology_90O7Y22T,Computer-Science_PT4MX23S,0.1336215671023797,0,0
Biology_90O7Y22T,Photography_DTLHAIAK,0.0369268583725934,0,0
Biology_90O7Y22T,Technology_2EFUJEIR,-0.0167406603222349,0,0
Biology_90O7Y22T,Criminology_5TXZTFII,-0.0818511775006846,0,0
Biology_90O7Y22T,Criminology_6G610G3Q,0.0636288445890922,0,0
Biology_90O7Y22T,Astronomy_LBZ299PG,-0.0553353505190513,0,0
Biology_90O7Y22T,Architecture_KL0BLV0P,0.0539954874541016,0,0
Biology_90O7Y22T,Fashion_R4VXL51N,-0.0239170591469911,0,0
Biology_90O7Y22T,Computer-Science_2WB0DZ6X,0.146366943578432,0,0
Biology_90O7Y22T,Archeology_K1VRJNVG,0.2019848487124939,0,1
Biology_90O7Y22T,Business_X69GUP3H,0.0017233496096504,0,0
Biology_90O7Y22T,Archeology_103DGDZV,0.1682779928581892,0,1
Biology_90O7Y22T,Photography_N5RUSV9I,0.0307923759924428,0,0
Biology_90O7Y22T,Psychology_O2RAK1VR,-0.0424622106551259,0,0
Biology_90O7Y22T,Gardening_U6Y0PRZV,0.0311144862344317,0,0
Biology_90O7Y22T,Computer-Science_87CVIYJK,0.0927837445330291,0,0
Biology_90O7Y22T,Environment_96HHR8X8,0.1625827361494155,0,1
Biology_90O7Y22T,Veterinary-Medicine_MRX36ZHB,0.0959704532328411,0,0
Biology_90O7Y22T,Engineering_X497W19V,-0.0190416463221738,0,0
Biology_90O7Y22T,Psychology_8RVHS1K3,0.2076982235524465,0,1
Biology_90O7Y22T,Science_G2KTBCUD,0.1738473435083952,0,1
Biology_90O7Y22T,Genetics_0RCXN22P,0.1543491417607158,0,1
Biology_90O7Y22T,Anthropology_W02BSMEB,0.4574160430463918,0,1
Biology_90O7Y22T,World-Geography_HPCF07UQ,0.062030378838182,0,0
Biology_90O7Y22T,Architecture_22N64KFS,0.0380272441869509,0,0
Biology_90O7Y22T,Law_VSMLZ16U,0.051041670601603,0,0
Biology_90O7Y22T,Biology_2KTBCUDS,0.2626610893048695,0,1
Biology_90O7Y22T,Horticulture_KK9OF075,0.0177317390314484,0,0
Biology_90O7Y22T,Architecture_EPXSK28T,0.0482399306701411,0,0
Biology_90O7Y22T,Astronomy_GVTUIK15,-0.0552515252597378,0,0
Biology_90O7Y22T,Genealogy_58TL5CFD,0.2606035916285532,0,1
Biology_90O7Y22T,Veterinary-Medicine_7BLMMDPC,0.0825601501697672,0,0
Biology_90O7Y22T,Astronomy_IZED1IPS,0.1635455014342181,0,1
Biology_90O7Y22T,Astronomy_HFKTCNUJ,0.2830732809608278,0,1
Biology_90O7Y22T,Medicine_QGCEEQ2B,0.0996392338848717,0,0
Biology_90O7Y22T,Ecology_6RDQYB9R,0.5943789922187219,0,1
Biology_90O7Y22T,Technology_UY7S361G,-0.0733105918721654,0,0
Biology_90O7Y22T,Archeology_MTZX272H,0.1656925717989425,0,1
Biology_90O7Y22T,Law_O8CL0LCZ,0.0664752982533615,0,0
Biology_90O7Y22T,Biology_OMQIGCT2,0.1861067856708248,0,1
Biology_90O7Y22T,Geophysics_K71EHJIM,0.0658132399036,0,0
Biology_90O7Y22T,Genealogy_BEM2IFVH,0.1822796552414169,0,1
Biology_90O7Y22T,Poetry_XMECOSFO,0.1714165864707116,0,1
Biology_90O7Y22T,Horticulture_CXXL9E9N,0.3782248914827483,0,1
Biology_90O7Y22T,Astronomy_05DJRFCO,-0.0531733050900923,0,0
Biology_90O7Y22T,Fashion_48C6WZL3,0.008516369095291,0,0
Biology_90O7Y22T,Horticulture_8NFVD6XD,0.0077176274130366,0,0
Biology_90O7Y22T,Technology_I8QLHBIA,0.2180831869589461,0,1
Biology_90O7Y22T,World-Geography_O2RAK1VR,0.0487504893140813,0,0
Biology_90O7Y22T,Ecology_RD3AEYRX,0.5616008142030497,0,1
Biology_90O7Y22T,Biology_WT1Q3TMY,0.1606825385855786,1,1
Biology_90O7Y22T,Environment_YW1UIPRF,0.1259226515238431,0,0
Biology_90O7Y22T,Anthropology_THBZ5J3U,0.1280145207261018,0,0
Biology_90O7Y22T,Environment_UF93AXMS,0.1516659350013115,0,1
Biology_90O7Y22T,International-Relations_YV2V1ITU,0.0107711191382669,0,0
Biology_90O7Y22T,Computer-Science_EL532UUJ,0.1463669986827082,0,0
Biology_90O7Y22T,Biology_1TDGNNQF,0.8241344211948992,1,1
Biology_90O7Y22T,Science_HBPKT9A9,0.1181305882703564,0,0
Biology_90O7Y22T,Psychology_5N8I4P40,0.2382577061109685,0,1
Biology_90O7Y22T,Business_IEPXXYCJ,0.0770193591446257,0,0
Biology_90O7Y22T,Science_YYJ5CI6V,0.0671155852642929,0,0
Biology_90O7Y22T,Anthropology_HIB4WTXI,0.0238467144814193,0,0
Biology_90O7Y22T,Computer-Science_HSFKR26J,0.1292391268659044,0,0
Biology_90O7Y22T,Genealogy_47WOKGPP,0.3947914621700328,0,1
Biology_90O7Y22T,Psychology_MSND8DUD,0.1974243198522469,0,1
Biology_90O7Y22T,Biology_YXGO4B9U,0.3746303385763593,0,1
Biology_90O7Y22T,Criminology_TJITP71S,0.1144126030930596,0,0
Biology_90O7Y22T,Mythology_DGDZVGPM,0.295666396912653,0,1
Biology_90O7Y22T,Horticulture_B4TK3B33,0.0138900920248356,0,0
Biology_90O7Y22T,Mythology_RJNVGFYG,0.0595303625900017,0,0
Biology_90O7Y22T,Environment_Z6S601ZF,0.136987128953947,0,0
Biology_90O7Y22T,Poetry_DGDZVGPM,0.1006891825906997,0,0
Biology_90O7Y22T,Business_S8AG1IQX,-0.0347784730322102,0,0
Biology_90O7Y22T,Medicine_DNHHFIYL,0.1411768182207635,0,0
Biology_90O7Y22T,Biology_UMPYO0CU,0.0309358805496007,1,0
Biology_90O7Y22T,Computer-Science_I42AFBQN,0.083083513062005,0,0
Biology_90O7Y22T,Gardening_C1R9QIKQ,0.6819708257406136,0,1
Biology_90O7Y22T,Ecology_87C7G23C,0.19971421209502,0,1
Biology_90O7Y22T,Criminology_O5QVWC9R,0.0306476201505066,0,0
Biology_90O7Y22T,Medicine_FX8VF3SM,0.0585661888389823,0,0
Biology_90O7Y22T,Poetry_YR9OUDOC,0.2694229006500045,0,1
Biology_90O7Y22T,Gardening_6625CSMU,0.0027246201397093,0,0
Biology_90O7Y22T,Anthropology_HOIJOTIN,0.4112965586152323,0,1
Biology_90O7Y22T,Science_0J0G50RC,0.2067742074130043,0,1
Biology_90O7Y22T,Science_RAST5J28,0.1759153097747748,0,1
Biology_90O7Y22T,Genetics_XTUFDJKD,0.1553149082688287,0,1
Biology_90O7Y22T,Horticulture_INJR720P,-0.0023693905791638,0,0
Biology_90O7Y22T,Law_S0LI0XY2,0.1234188529539578,0,0
Biology_90O7Y22T,World-Geography_KYAYQ3S1,-0.0324448104865492,0,0
Biology_90O7Y22T,Criminology_2O6OV3IS,0.0205734344499119,0,0
Biology_90O7Y22T,Ecology_IFY7O0PJ,0.4686933809035284,0,1
Biology_90O7Y22T,Environment_UZET1PDP,0.0763255121326609,0,0
Biology_90O7Y22T,International-Relations_E05ITPQJ,0.1120699010760355,0,0
Biology_90O7Y22T,Technology_7FZTVOVK,0.0699812187600796,0,0
Biology_90O7Y22T,Criminology_F1XL11FC,-0.0418189048283836,0,0
Biology_90O7Y22T,Computer-Science_OBUGVJIC,0.02873016462623,0,0
Biology_90O7Y22T,Psychology_F9SXMECO,0.0186243450509776,0,0
Biology_90O7Y22T,Veterinary-Medicine_7JH2LKNM,-0.0383221571869864,0,0
Biology_90O7Y22T,Geophysics_5NF4EK6Y,0.0014685143022858,0,0
Biology_90O7Y22T,Horticulture_A1PPU1OJ,0.2752512575838317,0,1
Biology_90O7Y22T,Architecture_CWNPGW90,0.0809469310247996,0,0
Biology_90O7Y22T,Medicine_8OAY4H8W,0.0043492337243296,0,0
Biology_90O7Y22T,Biology_H3TZR685,0.4372733199632962,1,1
Biology_90O7Y22T,Business_K2043NVJ,0.1261076591562081,0,0
Biology_90O7Y22T,Geophysics_1PCM8SJU,-0.0611706021228213,0,0
Biology_90O7Y22T,Gardening_8MMS2LEL,0.0510624251512594,0,0
Biology_90O7Y22T,Criminology_G05TPN9D,0.131588817510569,0,0
Biology_90O7Y22T,Medicine_ZL5GJ81N,0.0723890504228531,0,0
Biology_90O7Y22T,Photography_VH1I4EOY,-0.0227582289307227,0,0
Biology_90O7Y22T,Fashion_QQ81XRZN,0.2025206583426821,0,1
Biology_90O7Y22T,Astronomy_8WAVAYTG,0.0105756487701791,0,0
Biology_90O7Y22T,Ecology_KY9YCKVJ,0.3262808958838042,0,1
Biology_90O7Y22T,Geophysics_S2MXCBMM,-0.054151420840216,0,0
Biology_90O7Y22T,Ecology_TV5ZKBWW,0.1600441743543725,0,1
Biology_90O7Y22T,Mythology_K1EYY37Q,0.1084397632667463,0,0
Biology_90O7Y22T,Geophysics_0N229BXI,-0.0083935955182944,0,0
Biology_90O7Y22T,International-Relations_4EXQP5M3,0.071683353326776,0,0
Biology_90O7Y22T,Genetics_7FZTVOVK,0.5113669248607937,0,1
Biology_90O7Y22T,Genealogy_R2JCPS50,0.1184301829742448,0,0
Biology_90O7Y22T,Architecture_7UQNUPQZ,0.0983771858061489,0,0
Biology_90O7Y22T,Geophysics_P4VYNZLA,0.0575649004557534,0,0
Biology_90O7Y22T,International-Relations_XHM8L9B3,0.1378801956267903,0,0
Biology_90O7Y22T,Sports_G22UETCH,-0.0557497061513852,0,0
Biology_90O7Y22T,Environment_GHO6ACAP,0.053038341884804,0,0
Biology_90O7Y22T,Anthropology_PH6H77Q5,0.3078431435796375,0,1
Biology_90O7Y22T,Criminology_GX6M52Y4,0.0413565245565699,0,0
Biology_90O7Y22T,Fashion_HF5A8C4X,-0.0144183647800965,0,0
Biology_90O7Y22T,Photography_JLC90OUP,0.2534342711579344,0,1
Biology_90O7Y22T,Criminology_WKL6CEV1,0.0530910180785995,0,0
Biology_90O7Y22T,Environment_JLC90OUP,0.0703910949338784,0,0
Biology_90O7Y22T,Fashion_XFCYZ7SD,0.0374687803702769,0,0
Biology_90O7Y22T,Genetics_N12O0V3Z,0.3202693720442046,0,1
Biology_90O7Y22T,Mythology_XWNREK8P,0.0088688666375545,0,0
Biology_90O7Y22T,Genetics_HS57TCOZ,-0.0106415600716109,0,0
Biology_90O7Y22T,Fashion_7AYNU0XG,0.0853838352116843,0,0
Biology_90O7Y22T,Science_9JYM6IER,0.0422347997256039,0,0
Biology_90O7Y22T,Biology_UQUHZ6A8,0.2374067150734563,0,1
Biology_90O7Y22T,Poetry_H8RVHS1K,0.1672109139674507,0,1
Biology_90O7Y22T,International-Relations_1YANNREG,0.0435745499930373,0,0
Biology_90O7Y22T,Law_LI4UPAQY,0.0206756054428752,0,0
Biology_90O7Y22T,Horticulture_3LYXI3MW,-0.0033304944676795,0,0
Biology_90O7Y22T,Business_V6685T4B,0.0115166820039416,0,0
Biology_90O7Y22T,Poetry_AYQ3S195,0.2984978302177987,0,1
Biology_90O7Y22T,Mythology_UN5Z3JQI,0.2451325266787823,0,1
Biology_90O7Y22T,Criminology_X4KNSF4I,-0.0120678610258245,0,0
Biology_90O7Y22T,Literature_Q1ZXOI65,0.1231018758087092,0,0
Biology_90O7Y22T,Horticulture_M3FFZLSE,0.2012343952237214,0,1
Biology_90O7Y22T,Computer-Science_XBXTLNV5,0.083083513062005,0,0
Biology_90O7Y22T,Criminology_GD23HGG9,0.0350562891064851,0,0
Biology_90O7Y22T,Engineering_BY4AWTY0,0.0454244099555976,0,0
Business_CW8VL34L,Archeology_2I1LR3PE,-0.0195352702100123,0,0
Business_CW8VL34L,International-Relations_W3LTFIUH,-0.0138759920944738,0,0
Business_CW8VL34L,Gardening_I06T9U9N,0.2815142804605351,0,1
Business_CW8VL34L,Sports_9B3N2SE0,0.0505791463011178,0,0
Business_CW8VL34L,Computer-Science_8B6PJS1A,-0.0784917762827867,0,0
Business_CW8VL34L,Veterinary-Medicine_GVNM098Q,-0.0164115242552179,0,0
Business_CW8VL34L,Psychology_EPXSK28T,0.0425832910143063,0,0
Business_CW8VL34L,Science_8Y3UMPYO,0.095663864706197,0,0
Business_CW8VL34L,Biology_FOH3HJ5S,0.0579699017656358,0,0
Business_CW8VL34L,Ecology_U3P1ZCYU,0.1627464562177634,0,1
Business_CW8VL34L,Sports_M3GITAZV,0.1338087193948417,0,0
Business_CW8VL34L,Sports_1ZBM21YA,0.1363101373638006,0,0
Business_CW8VL34L,Geophysics_7E3DX7AK,0.083606107489345,0,0
Business_CW8VL34L,Genealogy_IGJGK23U,0.0088709848653948,0,0
Business_CW8VL34L,Architecture_MQC1A78M,-0.0494360424910894,0,0
Business_CW8VL34L,Engineering_O5OR15BY,0.1773915241172572,0,1
Business_CW8VL34L,Archeology_KYAYQ3S1,-0.017059021442787,0,0
Business_CW8VL34L,Genealogy_K05YW8YG,0.103305292935812,0,0
Business_CW8VL34L,Anthropology_CIXWBVYG,-0.0857694046108645,0,0
Business_CW8VL34L,Poetry_D8DUDD46,0.1275416229288087,0,0
Business_CW8VL34L,Horticulture_8H4NOUWR,0.0958984508108289,0,0
Business_CW8VL34L,Science_KLFYP5JO,-0.0901920943553118,0,0
Business_CW8VL34L,Sports_0GBFW9FU,0.121133619962287,0,0
Business_CW8VL34L,Genetics_9XHRO199,-0.0329774851946784,0,0
Business_CW8VL34L,Law_THSXOOI4,0.1285673507811999,0,0
Business_CW8VL34L,Environment_1I4EOYFG,0.2550483907893431,0,1
Business_CW8VL34L,International-Relations_GAGQO679,0.0135386063356826,0,0
Business_CW8VL34L,Gardening_G9O9YP6S,0.1604923328403819,0,1
Business_CW8VL34L,Astronomy_R2JCPS50,0.0134704579246577,0,0
Business_CW8VL34L,Technology_JEL532UU,0.0551307542989153,0,0
Business_CW8VL34L,Literature_467KD6FL,-0.0167151258584666,0,0
Business_CW8VL34L,Engineering_H8LMN4R7,0.1951925347884712,0,1
Business_CW8VL34L,Engineering_R9A7MFP0,0.0737082409474348,0,0
Business_CW8VL34L,Psychology_HJK1EYY3,-0.0806350831468282,0,0
Business_CW8VL34L,Science_SVH3EJOZ,0.06997881802543,0,0
Business_CW8VL34L,Law_D3I603D9,-0.1447216896684498,0,0
Business_CW8VL34L,Astronomy_B74AVMIV,0.2328298254843896,0,1
Business_CW8VL34L,Mythology_EVB9OOAE,0.0086120443719849,0,0
Business_CW8VL34L,Business_9XJM6Z6C,0.0047414863189111,0,0
Business_CW8VL34L,Photography_025KFBOS,-0.0011650569553621,0,0
Business_CW8VL34L,Engineering_B5UL5NWQ,0.3088306691584078,0,1
Business_CW8VL34L,Computer-Science_YXQBWEWP,-0.078491811859879,0,0
Business_CW8VL34L,Geophysics_5URYBL2O,-0.0290872136880707,0,0
Business_CW8VL34L,Genetics_1UQXJ4EF,0.1919195503059474,0,1
Business_CW8VL34L,Fashion_3B4HQEYO,0.0843252041427205,0,0
Business_CW8VL34L,Gardening_69N3VXDO,0.0563955896907221,0,0
Business_CW8VL34L,Environment_F3WE8ZN1,0.1338142151506496,0,0
Business_CW8VL34L,Architecture_A9TGIQHG,-0.026058626588291,0,0
Business_CW8VL34L,Law_63RMHVK3,-0.0518241060615904,0,0
Business_CW8VL34L,Veterinary-Medicine_TG4EVRUR,0.010824364137595,0,0
Business_CW8VL34L,Criminology_LLZCF0TU,-0.075779744651929,0,0
Business_CW8VL34L,Genealogy_OG5JVEPW,0.1241393700463951,0,0
Business_CW8VL34L,Fashion_H6Q8Q2Y4,0.0052234234336782,0,0
Business_CW8VL34L,Gardening_2HGOAVWS,0.2537843786696551,0,1
Business_CW8VL34L,Technology_TCOZDANT,0.0974300443603747,0,0
Business_CW8VL34L,Science_3HJ5S6R0,0.0147147575728098,0,0
Business_CW8VL34L,Photography_XQFXKDZT,0.0052234234336782,0,0
Business_CW8VL34L,International-Relations_8FGPWKCZ,0.0205698392712119,0,0
Business_CW8VL34L,Gardening_7D9146LL,0.2265232755084365,0,1
Business_CW8VL34L,Computer-Science_2277KXXS,-0.0618796997274563,0,0
Business_CW8VL34L,Genealogy_JH7XEXZG,0.1241393381943446,0,0
Business_CW8VL34L,Astronomy_JM58TL5C,-0.0159028459482285,0,0
Business_CW8VL34L,Law_7N9U47YU,0.0679129592263589,0,0
Business_CW8VL34L,Geophysics_LC5BLMEY,0.1091933223471736,0,0
Business_CW8VL34L,Law_V8WQ4MPR,-0.0704120367503633,0,0
Business_CW8VL34L,World-Geography_MTZX272H,0.0428531753923377,0,0
Business_CW8VL34L,Science_73AJ0JE4,0.0448843904040353,0,0
Business_CW8VL34L,Business_GDSY0PKU,0.0763898701620583,0,0
Business_CW8VL34L,Photography_3FG6IZED,-0.1045923539316394,0,0
Business_CW8VL34L,Geophysics_4O7933VF,-0.1062624087791279,0,0
Business_CW8VL34L,Technology_ZC1B3EU1,0.0579699519774676,0,0
Business_CW8VL34L,Medicine_VLU9AAEA,-0.0502341571511898,0,0
Business_CW8VL34L,Archeology_GD8AFPK0,0.0791261513710087,0,0
Business_CW8VL34L,Technology_V3Z0GU1U,0.0346571276435308,0,0
Business_CW8VL34L,Archeology_PCF07UQN,0.0803209212725402,0,0
Business_CW8VL34L,Fashion_E9L4UWNR,0.1249828836094285,0,0
Business_CW8VL34L,Science_OMQIGCT2,0.0949841734436677,0,0
Business_CW8VL34L,Fashion_AANYGUXQ,-0.0457382611660472,0,0
Business_CW8VL34L,Photography_QGHO6ACA,-0.0387672576293355,0,0
Business_CW8VL34L,World-Geography_K8PK3YR9,-0.0648183316363768,0,0
Business_CW8VL34L,Archeology_6B9M80O2,-0.0577397179314965,0,0
Business_CW8VL34L,Business_473J6IUU,0.5590213639646554,1,1
Business_CW8VL34L,International-Relations_XJ6Y0IY1,-0.0248842807344021,0,0
Business_CW8VL34L,Mythology_Q1ZXOI65,0.0746132917548491,0,0
Business_CW8VL34L,Anthropology_6P6EGA7N,-0.0857693913933244,0,0
Business_CW8VL34L,Astronomy_QEBEM2IF,0.0507047431461575,0,0
Business_CW8VL34L,Literature_H8RVHS1K,0.1430487188657245,0,0
Business_CW8VL34L,Literature_UN5Z3JQI,-0.0337661693730763,0,0
Business_CW8VL34L,Biology_70LKLFYP,-0.0931482373656839,0,0
Business_CW8VL34L,Business_L8SUGFUS,0.4711314760532551,1,1
Business_CW8VL34L,Environment_DLO7CZE3,0.156822093285398,0,1
Business_CW8VL34L,Business_SWDVRHX1,0.0094148363190729,0,0
Business_CW8VL34L,Poetry_5N8I4P40,-0.0328690723137489,0,0
Business_CW8VL34L,International-Relations_YJYUXGFA,-0.0137702625955355,0,0
Business_CW8VL34L,Sports_JEK1R0T4,0.2422310848062556,0,1
Business_CW8VL34L,Architecture_3UEA3GE8,0.0127409925384355,0,0
Business_CW8VL34L,Science_FV8YU58C,0.0362187539504683,0,0
Business_CW8VL34L,Astronomy_HADOIMZX,0.0094295567347275,0,0
Business_CW8VL34L,Astronomy_RYI0M7P8,-0.0082952003974172,0,0
Business_CW8VL34L,Photography_ZSDP5YHP,0.0144324392810783,0,0
Business_CW8VL34L,Science_Q8H3XQYX,-0.0833280238046836,0,0
Business_CW8VL34L,Sports_V1ITUM4U,0.112638489811461,0,0
Business_CW8VL34L,Science_B9UOE3T0,-0.0319749393313231,0,0
Business_CW8VL34L,Sports_1L58L9K5,0.0833767885369507,0,0
Business_CW8VL34L,Anthropology_923TITKQ,-0.0865595017045334,0,0
Business_CW8VL34L,Genetics_XI9D99VH,0.0003632813611842,0,0
Business_CW8VL34L,Medicine_3E3R1UQK,0.0675664511524885,0,0
Business_CW8VL34L,Literature_OUDOCUZR,0.109483328598831,0,0
Business_CW8VL34L,Literature_5JMSND8D,-0.0569341789815725,0,0
Business_CW8VL34L,Poetry_Q1ZXOI65,-1.231847990763521e-05,0,0
Business_CW8VL34L,Biology_MI8X76RK,-0.0326896863872688,0,0
Business_CW8VL34L,Veterinary-Medicine_4CLRZJZC,0.1649486049651436,0,1
Business_CW8VL34L,Environment_3DTLHAIA,0.1843278282111937,0,1
Business_CW8VL34L,Law_BZQANEC1,0.148160675757022,0,0
Business_CW8VL34L,Poetry_JK1EYY37,0.0165472550978572,0,0
Business_CW8VL34L,Veterinary-Medicine_Q23QORDJ,0.0757172505929574,0,0
Business_CW8VL34L,Geophysics_I804EYNI,-0.1059972144877784,0,0
Business_CW8VL34L,Biology_W0VUGKV0,-0.0264212591378813,0,0
Business_CW8VL34L,Ecology_FQUKHFH2,-0.0014463974289322,0,0
Business_CW8VL34L,Medicine_YRJVZA65,0.0797496245181199,0,0
