query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,World-History_8FIJOYJN,0.192589177340806,0
Astronautics_XVIHM20A,Financial-Markets_COJBQ90S,0.0716384577554461,0
Astronautics_XVIHM20A,Astronautics_2WZMTFC8,0.48877317026026,1
Astronautics_XVIHM20A,Cooking_SXU1HGCA,-0.1230536799370599,0
Astronautics_XVIHM20A,Geomancy_D1WMMMEV,0.2099409971217057,0
Astronautics_XVIHM20A,Veterinary-Science_2W9535HJ,0.0441050289925678,0
Astronautics_XVIHM20A,Performing-Arts_QXOCN7XY,0.068362902624665,0
Astronautics_XVIHM20A,Math_I379U261,0.1173767052860833,0
Astronautics_XVIHM20A,Art-History_CL472RL1,0.0933296354476968,0
Astronautics_XVIHM20A,Math_AVIQK291,-0.0353703231624515,0
Astronautics_XVIHM20A,World-History_30DN0YBY,0.0547851298664787,0
Astronautics_XVIHM20A,Religion_GPMM82I1,0.0286275513220624,0
Astronautics_XVIHM20A,Veterinary-Science_JQHUCI5R,0.0919654024830842,0
Astronautics_XVIHM20A,Language_PQFNKZGG,0.115190344327411,0
Astronautics_XVIHM20A,Bioinformatics_0SBOVVPN,0.0879844799419753,0
Astronautics_XVIHM20A,Economics_C2MU46JD,0.0376965760292532,0
Astronautics_XVIHM20A,World-History_TY088O5O,0.170733132999668,0
Astronautics_XVIHM20A,Politics_WE98STKL,0.1118695338019967,0
Astronautics_XVIHM20A,Politics_UOW7SFQM,0.0242883290881537,0
Astronautics_XVIHM20A,Culture_V8WQ4MPR,-0.0434122812117394,0
Astronautics_XVIHM20A,Climatology_GTCYFDVW,0.1202921453173932,0
Astronautics_XVIHM20A,Geology_J7R37F7F,0.1370938993482679,0
Astronautics_XVIHM20A,Economics_F6LCP227,-0.0057053282497009,0
Astronautics_XVIHM20A,Financial-Markets_4PNZP9US,0.025347097051338,0
Astronautics_XVIHM20A,World-History_R75PR2ES,0.1347798439621344,0
Astronautics_XVIHM20A,Veterinary-Science_OLC4QK31,0.0475466020460722,0
Astronautics_XVIHM20A,Geomancy_SKAD4RQY,0.1598347514216725,0
Astronautics_XVIHM20A,Bioinformatics_D7GYT2DA,0.1118695338019967,0
Astronautics_XVIHM20A,Cooking_7OV77G1P,-0.075947766437046,0
Astronautics_XVIHM20A,Math_VFPTOMJB,0.1094183642828527,0
Astronautics_XVIHM20A,Cooking_GQO3SQ3D,0.1118695489085852,0
Astronautics_XVIHM20A,Cooking_WOT0VXQS,0.0666098684343214,0
Astronautics_XVIHM20A,Philosophy_CG1WU16H,0.1378939845936433,0
Astronautics_XVIHM20A,Religion_37Q9AH8R,0.0875959907867767,0
Astronautics_XVIHM20A,Culture_MLZ16UFZ,0.1591586913895015,0
Astronautics_XVIHM20A,Performing-Arts_5VWIPGSE,0.2321694596379303,0
Astronautics_XVIHM20A,Geomancy_BO1EPMKV,0.1034974450394433,0
Astronautics_XVIHM20A,Geology_RQAHLJ2X,0.0675115020835112,0
Astronautics_XVIHM20A,Performing-Arts_TXA99JHC,0.0745090102907468,0
Astronautics_XVIHM20A,Politics_VJUUWZIX,0.0698238949855958,0
Climatology_CM3G7N4Y,Cooking_WTIGY6TK,0.0536309656880687,0
Climatology_CM3G7N4Y,Cooking_V1IV5WMK,0.009283298084005,0
Climatology_CM3G7N4Y,Climatology_JGC3WJIQ,0.2217339256334781,0
Climatology_CM3G7N4Y,Music_25OW9Y1L,0.0281638653006429,0
Climatology_CM3G7N4Y,Financial-Markets_9N4NVTAN,0.0465502517986212,0
Climatology_CM3G7N4Y,Philosophy_00V830DN,0.0064000496573696,0
Climatology_CM3G7N4Y,Art-History_5GAS442V,-0.0682072462611141,0
Climatology_CM3G7N4Y,Astronautics_SNL5AH9W,0.0991200982582224,0
Climatology_CM3G7N4Y,Religion_UN5Z3JQI,-0.0279785111804592,0
Climatology_CM3G7N4Y,Veterinary-Science_CLQK65V3,0.0832569151340176,0
Climatology_CM3G7N4Y,Politics_3HR2PJGD,0.0544230326016925,0
Climatology_CM3G7N4Y,Religion_5JMSND8D,-0.024386941796586,0
Climatology_CM3G7N4Y,Language_Q4G2VQXX,-0.0881049222350505,0
Climatology_CM3G7N4Y,Geomancy_RDU390E4,-0.0423157326689112,0
Climatology_CM3G7N4Y,Financial-Markets_AKF51VG7,0.0157867729609682,0
Climatology_CM3G7N4Y,Performing-Arts_32WT59GL,0.0101626368040037,0
Climatology_CM3G7N4Y,Math_M0YLTZ9A,0.0474172930492851,0
Climatology_CM3G7N4Y,Philosophy_K3I8BZBF,-0.0259265930934541,0
Climatology_CM3G7N4Y,Geomancy_6NJX8KP8,-0.0743223581365539,0
Climatology_CM3G7N4Y,Veterinary-Science_XGUJBF34,-0.1168930547085156,0
Climatology_CM3G7N4Y,Philosophy_19AHEJ8C,-0.0113131504933043,0
Climatology_CM3G7N4Y,Financial-Markets_UPTJ7O0T,0.0166994993735124,0
Climatology_CM3G7N4Y,Economics_687CVIYJ,0.1467551340033417,0
Climatology_CM3G7N4Y,Financial-Markets_VQ553KWK,0.0095836743591577,0
Climatology_CM3G7N4Y,Climatology_WIQC529S,0.1335580130347342,0
Climatology_CM3G7N4Y,Cooking_DE4M6HY7,0.0150933520927547,0
Climatology_CM3G7N4Y,Financial-Markets_J3D90097,0.0834377846795557,0
Climatology_CM3G7N4Y,Language_TOPS2II7,0.0145712469387235,0
Climatology_CM3G7N4Y,Art-History_CW81XE6V,0.0169614526772781,0
Climatology_CM3G7N4Y,Veterinary-Science_QEG9DDVP,0.0097887174671803,0
Climatology_CM3G7N4Y,Veterinary-Science_NSM0L0JB,-0.0111866544480996,0
Climatology_CM3G7N4Y,Bioinformatics_P2I4RKKB,0.0664589079077889,0
Climatology_CM3G7N4Y,Economics_I42AFBQN,-5.660811329387871e-05,0
Climatology_CM3G7N4Y,Religion_1ZXOI65F,0.1119365863148598,0
Climatology_CM3G7N4Y,Geomancy_B8Q93A1D,0.0162894215694401,0
Climatology_CM3G7N4Y,World-History_YR0QF4B8,-0.0163091609992182,0
Climatology_CM3G7N4Y,Climatology_UP8NY9QX,0.3557575289455298,0
Climatology_CM3G7N4Y,World-History_UHT6T0UZ,0.0828169964394105,0
Climatology_CM3G7N4Y,Astronautics_7M46BH8L,-0.0284599173941362,0
Climatology_CM3G7N4Y,Financial-Markets_4RCER8CL,-0.0049917909601791,0
Climatology_CM3G7N4Y,Performing-Arts_RQ8LYYXE,0.0103878242487039,0
Climatology_CM3G7N4Y,Music_CLUBNJZE,-0.0133410644342892,0
Climatology_CM3G7N4Y,Economics_2W2CW1RD,0.1215955395713018,0
Climatology_CM3G7N4Y,Cooking_YZPF322F,-0.032297092614943,0
Climatology_CM3G7N4Y,Politics_IP5BX9X3,0.0094269476996446,0
Climatology_CM3G7N4Y,Art-History_W3RTQOHM,0.0173488814162422,0
Climatology_CM3G7N4Y,World-History_4OM3WTOO,-0.0683046704479091,0
Climatology_CM3G7N4Y,Cooking_N4VPAAFH,0.0810478872501778,0
Climatology_CM3G7N4Y,Language_RS8R0MEL,0.028437126966991,0
Climatology_CM3G7N4Y,Sociology_TSN1U322,0.0963425927811294,0
Climatology_CM3G7N4Y,Culture_IA9K044M,0.0646975191313239,0
Climatology_CM3G7N4Y,World-History_U322N64K,0.0290611273217097,0
Climatology_CM3G7N4Y,Politics_2EI7XZUR,0.1106388089897816,0
Climatology_CM3G7N4Y,Math_0BLV0PRK,-0.091069816369687,0
Climatology_CM3G7N4Y,Language_ZR2X720K,0.0103801767445491,0
Climatology_CM3G7N4Y,Music_653G4UNX,-0.0135091266580909,0
Climatology_CM3G7N4Y,Politics_TV6685T4,0.0670918903390124,0
Climatology_CM3G7N4Y,Bioinformatics_5G8KQGUY,-0.0181723823650343,0
Climatology_CM3G7N4Y,Performing-Arts_6QKV3EOY,0.1703404265839722,0
Climatology_CM3G7N4Y,Financial-Markets_Y8VYIF6W,0.0882887507022272,0
Climatology_CM3G7N4Y,Geology_T1WFA6ZI,0.0183100674093786,0
Climatology_CM3G7N4Y,Culture_XPDH3TKZ,0.0687236396315703,0
Climatology_CM3G7N4Y,Performing-Arts_BSFN244K,0.077113475719604,0
Climatology_CM3G7N4Y,Religion_YR9OUDOC,0.0092074315000678,0
Climatology_CM3G7N4Y,Veterinary-Science_35HONMRS,0.0052929787899786,0
Climatology_CM3G7N4Y,Sociology_QLQCG1WU,0.0063848410913875,0
Climatology_CM3G7N4Y,Veterinary-Science_2PX3FA4I,-0.005759886486912,0
Climatology_CM3G7N4Y,Cooking_LSG4IQ9L,-0.0464793157721567,0
Climatology_CM3G7N4Y,Sociology_RCAVIQK2,0.0063848410913875,0
Climatology_CM3G7N4Y,Climatology_K82WU9UX,0.0416847857949145,1
Climatology_CM3G7N4Y,Language_4TA1SOA9,-0.1453597525849833,0
Climatology_CM3G7N4Y,Geology_UYZY18NL,0.1612008882678988,0
Climatology_CM3G7N4Y,Philosophy_TGIQHG9J,0.0560737830575392,0
Climatology_CM3G7N4Y,Music_7QWRZFXZ,0.1440988732666565,0
Climatology_CM3G7N4Y,Math_LQCG1WU1,0.0468872740964695,0
Climatology_CM3G7N4Y,Philosophy_65QDF1RC,0.0147786250512807,0
Climatology_CM3G7N4Y,Art-History_M1H8OJRJ,0.0169614526772781,0
Climatology_CM3G7N4Y,Bioinformatics_8ZKEARJ2,0.0418222493111681,0
Climatology_CM3G7N4Y,Astronautics_37XB2JA7,0.0425107020506283,0
Climatology_CM3G7N4Y,Economics_IE3CSMCM,0.0602689604497439,0
Climatology_CM3G7N4Y,Politics_UUMK5635,0.0667152108323602,0
Climatology_CM3G7N4Y,Religion_XMECOSFO,0.0308705432325302,0
Climatology_CM3G7N4Y,Religion_KD6FLEEP,-0.0444660192171866,0
Climatology_CM3G7N4Y,Geology_SWI6GZGU,0.1082838963071401,0
Climatology_CM3G7N4Y,Philosophy_Y4AWTY08,-0.0768401206980857,0
Climatology_CM3G7N4Y,Politics_5MHIE2L2,0.0538697987409765,0
Climatology_CM3G7N4Y,Veterinary-Science_24IQLUSM,-0.0218041177595117,0
Climatology_CM3G7N4Y,Art-History_LMN4R7SG,-0.0682072462611141,0
Climatology_CM3G7N4Y,Sociology_SNVNQ65Q,0.0790961658925228,0
Climatology_CM3G7N4Y,Geomancy_MZHR65K9,0.1098767276891803,0
Climatology_CM3G7N4Y,Performing-Arts_SI366FZX,0.0570509729787665,0
Climatology_CM3G7N4Y,Climatology_3DX90XDR,0.0771925537724936,0
Climatology_CM3G7N4Y,World-History_0YLTZ9AT,-0.0447493414935249,0
Climatology_CM3G7N4Y,Geomancy_I6QW042L,-0.0936441338392722,0
Climatology_CM3G7N4Y,World-History_RERW6Z8V,0.0578324018580369,0
Climatology_CM3G7N4Y,Culture_5F62D3I6,0.0800767203429111,0
Climatology_CM3G7N4Y,Music_FSPEFRJY,0.1094068924936925,0
Climatology_CM3G7N4Y,Sociology_XCWNPGW9,0.0620714493880891,0
Climatology_CM3G7N4Y,Math_J8CX9J1I,-0.034199189875491,0
Climatology_CM3G7N4Y,Politics_T8F6KJKV,-0.0424966131358845,0
Climatology_CM3G7N4Y,Bioinformatics_SEN509HX,-0.0652864456885752,0
Climatology_CM3G7N4Y,Economics_CYXQBWEW,0.0936449007843291,0
Climatology_CM3G7N4Y,Geology_AJJ28SY2,0.0198732720897494,0
Climatology_CM3G7N4Y,Geology_V8PLE5H3,0.031587447435691,0
Climatology_CM3G7N4Y,Music_BPNEGC2D,0.0683344626406901,0
Climatology_CM3G7N4Y,Geomancy_DT1EGD9D,-0.0871254130794313,0
Climatology_CM3G7N4Y,Art-History_1TDGNNQF,0.0023308705152954,0
Climatology_CM3G7N4Y,Sociology_0YBY4AWT,-0.0238194114338912,0
Climatology_CM3G7N4Y,Math_E30MY5ZP,-0.0026187453348003,0
Climatology_CM3G7N4Y,Politics_FCQN0B58,0.1078008321502747,0
Climatology_CM3G7N4Y,Astronautics_KBT9H9FM,-0.0494394508631796,0
Climatology_CM3G7N4Y,Philosophy_WNPGW90J,-0.1231067775571704,0
Climatology_CM3G7N4Y,Music_FCFZYY94,0.0428669338058166,0
Climatology_CM3G7N4Y,Sociology_BCP4E30M,0.1283282268992782,0
Climatology_CM3G7N4Y,Astronautics_Q51250KJ,0.042321497363464,0
Climatology_CM3G7N4Y,Sociology_VRERW6Z8,0.0259740365605361,0
Climatology_CM3G7N4Y,Music_DA0IOEJA,0.1287086267946598,0
Climatology_CM3G7N4Y,Bioinformatics_XPMFB0BA,-0.0131911365970139,0
Climatology_CM3G7N4Y,Math_G1OL73D9,0.0002595727333885,0
Climatology_CM3G7N4Y,Philosophy_R75PR2ES,0.0776330264836412,0
Climatology_CM3G7N4Y,Performing-Arts_8A170XC7,0.097026013640601,0
Climatology_CM3G7N4Y,Climatology_SZJIVF4D,0.2070098896312374,0
Climatology_CM3G7N4Y,Astronautics_NF69T7VK,0.1602024168075295,0
Climatology_CM3G7N4Y,Geomancy_TOO5XCR5,-0.0871254130794313,0
Climatology_CM3G7N4Y,Geomancy_6SCK8ETF,0.0639079367740822,0
Climatology_CM3G7N4Y,Veterinary-Science_NA7L0EP5,-0.0111866544480996,0
Climatology_CM3G7N4Y,Music_OP3WJRMH,-0.0237808238958357,0
Climatology_CM3G7N4Y,Veterinary-Science_H8P2YAZQ,0.0333457823148839,0
Climatology_CM3G7N4Y,Cooking_AT0G7RI0,0.0577664610382669,0
Climatology_CM3G7N4Y,Culture_RMHVK3QL,0.0646975191313239,0
Climatology_CM3G7N4Y,Astronautics_I4N2EX7Z,0.17610319630995,0
Climatology_CM3G7N4Y,Politics_700EIUE2,0.0816182383613802,0
Climatology_CM3G7N4Y,Art-History_TA8IRCD9,0.0573780655825792,0
Climatology_CM3G7N4Y,Geomancy_VSXA7JDP,-0.0936441174591834,0
Climatology_CM3G7N4Y,Music_G7CON4RC,-0.024374526801889,0
Climatology_CM3G7N4Y,Geology_YX0JSIIA,0.0646777032273991,0
Climatology_CM3G7N4Y,Bioinformatics_UL2AE5EM,-0.0890304560657102,0
Climatology_CM3G7N4Y,World-History_OECBPMBJ,-0.0258399605505588,0
Climatology_CM3G7N4Y,Sociology_X1EVUHT6,0.0312043687624318,0
Climatology_CM3G7N4Y,Bioinformatics_HONGWULA,-0.0538081765786552,0
Climatology_CM3G7N4Y,Economics_16XBXTLN,0.0557657149663938,0
Climatology_CM3G7N4Y,Music_4NVTANMH,0.0205193382141969,0
Climatology_CM3G7N4Y,Geomancy_VQPG4PVD,0.1010423423222786,0
Climatology_CM3G7N4Y,Geomancy_4AAL095Z,0.0162894257299872,0
Climatology_CM3G7N4Y,Math_NVNQ65QD,-0.0158506756999413,0
Climatology_CM3G7N4Y,Math_VRERW6Z8,0.0589570086081171,0
Climatology_CM3G7N4Y,Geology_192YWOL1,0.0201735930215591,0
Climatology_CM3G7N4Y,Politics_9LI16DH7,0.1106388089897816,0
Climatology_CM3G7N4Y,Cooking_RFXVLHZZ,-0.032297092614943,0
Climatology_CM3G7N4Y,Art-History_UPFR2P3Y,0.0169614526772781,0
Climatology_CM3G7N4Y,Politics_XZXCZD9M,0.0125005626653479,0
Climatology_CM3G7N4Y,Politics_629RHIGZ,0.0279056326274368,0
Climatology_CM3G7N4Y,Sociology_92K42QPR,-0.0119959005783689,0
Climatology_CM3G7N4Y,Financial-Markets_O8NDI6SO,-0.0147911517260516,0
Climatology_CM3G7N4Y,Philosophy_6Z8VBHQL,0.0247615898959739,0
Climatology_CM3G7N4Y,Financial-Markets_EVZUBR25,-0.0147911517260516,0
Climatology_CM3G7N4Y,Geology_WSSKCTQD,0.0391301475776644,0
Climatology_CM3G7N4Y,Music_ZP9USY38,0.1732535437415681,0
Climatology_CM3G7N4Y,Language_TW48OF2T,0.0828169964394105,0
Climatology_CM3G7N4Y,Religion_8II49KQ7,0.0392007013076001,0
Climatology_CM3G7N4Y,Geology_P9K4YEVN,0.039066086995397,0
Climatology_CM3G7N4Y,Financial-Markets_NVF2XF8M,0.0594675576586099,0
Climatology_CM3G7N4Y,Geology_F3IF3G3T,0.0183100674093786,0
Climatology_CM3G7N4Y,Culture_JPCHMB2U,0.0273571312384104,0
Climatology_CM3G7N4Y,Geomancy_37VMGGAE,-0.0443004472668036,0
Climatology_CM3G7N4Y,Music_WDG1OEVZ,0.0383986217379581,0
Climatology_CM3G7N4Y,Climatology_TEN7GGO8,0.0771925537724936,1
Climatology_CM3G7N4Y,Veterinary-Science_YOBB9OF3,0.0052929787899786,0
Climatology_CM3G7N4Y,Economics_P03EH58B,0.0162224664589522,0
Climatology_CM3G7N4Y,Geology_TZEGYU5D,0.1080665187839601,0
Climatology_CM3G7N4Y,World-History_U26192K4,0.0687236661732306,0
Climatology_CM3G7N4Y,Bioinformatics_B2Y6O6AO,-0.0667122493790284,0
Climatology_CM3G7N4Y,Climatology_PL990GW3,0.091975828350101,0
Climatology_CM3G7N4Y,Art-History_4HEZ5EDJ,0.1420326001143107,0
Climatology_CM3G7N4Y,Astronautics_P4VS6KFR,0.0447931644007319,0
Climatology_CM3G7N4Y,Financial-Markets_QX653G4U,0.0241022520124436,0
Climatology_CM3G7N4Y,Sociology_PJAG1OL7,0.0152914282751413,0
Climatology_CM3G7N4Y,Math_E00V830D,-0.0341991947848711,0
Climatology_CM3G7N4Y,Astronautics_T2VY4II6,0.0297205801849709,0
Climatology_CM3G7N4Y,Climatology_97PPER1U,0.1671859486400865,0
Climatology_CM3G7N4Y,Bioinformatics_KMP1LPTS,0.0664589094789603,0
Climatology_CM3G7N4Y,Financial-Markets_L8D7CEDA,-0.0147911573919912,0
Climatology_CM3G7N4Y,Art-History_S2H3TZR6,-0.0123493044930551,0
Climatology_CM3G7N4Y,World-History_VFPTOMJB,-0.0112921484311639,0
Climatology_CM3G7N4Y,Sociology_HEJ8CX9J,0.0981218840881985,0
Climatology_CM3G7N4Y,Language_2R5MUBJD,-0.0561110047750242,0
Climatology_CM3G7N4Y,Philosophy_E30MY5ZP,0.0660535017312619,0
Climatology_CM3G7N4Y,Geology_BS5FI6ER,0.0318224212752693,0
Climatology_CM3G7N4Y,Sociology_R2ESPRVU,-0.0238194114338912,0
Climatology_CM3G7N4Y,Financial-Markets_JAN63XD4,0.0208267183184052,0
Climatology_CM3G7N4Y,Cooking_DH02YH9Q,-0.0077825603183614,0
Climatology_CM3G7N4Y,Math_RVU8FIJO,0.053984072487937,0
Climatology_CM3G7N4Y,Bioinformatics_MZCAQHIU,0.0108845768112586,0
Climatology_CM3G7N4Y,Language_WB0HWM8L,0.0597700891148245,0
Climatology_CM3G7N4Y,Climatology_DDWJ8GI5,0.0444466389720474,1
Climatology_CM3G7N4Y,Economics_IQD4X9G7,0.0658468059675651,0
Climatology_CM3G7N4Y,Philosophy_BLV0PRKG,0.0154575949283176,0
Climatology_CM3G7N4Y,Climatology_AC4JXFPK,0.0475362484608191,0
Climatology_CM3G7N4Y,Geomancy_LEIEIQO7,0.05142579075043,0
Climatology_CM3G7N4Y,Language_ZEFKVOUU,0.0828169964394105,0
Climatology_CM3G7N4Y,Geology_51IFI031,0.1073782526591571,0
Climatology_CM3G7N4Y,Math_NPGW90JP,0.0231328248900361,0
Climatology_CM3G7N4Y,Philosophy_0YLTZ9AT,-0.0053114679265638,0
Climatology_CM3G7N4Y,Art-History_C1UQBFOB,0.0441586580312602,0
Climatology_CM3G7N4Y,Climatology_CSB7ITAT,0.1073782324979813,1
Climatology_CM3G7N4Y,Astronautics_IY7PGU7M,0.0447931644007319,0
Climatology_CM3G7N4Y,Performing-Arts_HLD939ES,0.111760814116868,0
Climatology_CM3G7N4Y,Veterinary-Science_CAQ6YTZX,-0.009834209024719,0
Climatology_CM3G7N4Y,Veterinary-Science_R20QD58X,-0.0402127651618826,0
Climatology_CM3G7N4Y,Bioinformatics_QN6C3BE3,0.0479709625794531,0
Climatology_CM3G7N4Y,Climatology_L8WU3R9K,0.0771924544968798,1
Climatology_CM3G7N4Y,Religion_6B9M80O2,0.0442702971513537,0
Climatology_CM3G7N4Y,Cooking_K5FI11Z1,0.0878669303434059,0
Climatology_CM3G7N4Y,Performing-Arts_NC9Q884J,0.0717961804321322,0
Climatology_CM3G7N4Y,Astronautics_2F8UZC5B,-0.0098188671509746,0
Climatology_CM3G7N4Y,Art-History_9C3FUQUH,0.0696505358470228,0
Climatology_CM3G7N4Y,Music_UUPTJ7O0,-0.023780868807837,0
Climatology_CM3G7N4Y,Financial-Markets_JPM7QWRZ,0.0657480011053243,0
Climatology_CM3G7N4Y,Language_8R92I8L3,-0.0561109998848421,0
Climatology_CM3G7N4Y,Language_DBZ7FGQJ,-0.0561110047750242,0
Climatology_CM3G7N4Y,Geology_U35BE4HW,0.0412227336825474,0
Climatology_CM3G7N4Y,Art-History_ZPTX497W,-0.0866373877815711,0
Climatology_CM3G7N4Y,Culture_FO8CL0LC,0.0273571312384104,0
Climatology_CM3G7N4Y,Economics_VICW8VL3,0.017598935195857,0
Climatology_CM3G7N4Y,Bioinformatics_4FXZYK42,0.0768380534743593,0
Climatology_CM3G7N4Y,Climatology_QTFZNEU4,0.1604884549565627,1
Climatology_CM3G7N4Y,Astronautics_K1DZCJD7,0.0447931331904032,0
Climatology_CM3G7N4Y,Cooking_40KHIDKG,0.0511197154866146,0
Climatology_CM3G7N4Y,World-History_MQC1A78M,-0.0810397134421493,0
Climatology_CM3G7N4Y,Culture_4UPAQYP2,0.0428077758832023,0
Climatology_CM3G7N4Y,Performing-Arts_ZWW54A6I,0.077113475719604,0
Climatology_CM3G7N4Y,Geomancy_0OA3Y31G,0.0486893607611101,0
Climatology_CM3G7N4Y,Economics_SUGFUST2,0.0172537092947062,0
Climatology_CM3G7N4Y,Astronautics_0YOZV8C2,-0.051253869135145,0
Climatology_CM3G7N4Y,Language_SRI2AOFJ,-0.0625703908785647,0
Climatology_CM3G7N4Y,Politics_9XJM6Z6C,0.0074597317851468,0
Climatology_CM3G7N4Y,World-History_F1I3LDQY,-0.0368242467234664,0
Climatology_CM3G7N4Y,Art-History_FPH90O7Y,-0.0361288448861086,0
Climatology_CM3G7N4Y,Language_ZPKYYOQF,-0.0289770853549664,0
Climatology_CM3G7N4Y,Philosophy_WTOOBMZV,-0.0018361083295744,0
Climatology_CM3G7N4Y,Culture_2YYF8IWH,0.0687236661732306,0
Climatology_CM3G7N4Y,Religion_WWQC38HY,-0.0279785185690221,0
Climatology_CM3G7N4Y,Culture_RSH8YZWJ,0.0748164407718439,0
Climatology_CM3G7N4Y,Astronautics_WAR7JZ2N,0.1515431414330673,0
Climatology_CM3G7N4Y,Music_5DWY7U00,0.0991274240531871,0
Climatology_CM3G7N4Y,Geomancy_BR9GP9IT,-0.0961838106474314,0
Climatology_CM3G7N4Y,Math_UHT6T0UZ,0.0776330204260756,0
Climatology_CM3G7N4Y,Religion_DKYAYQ3S,-0.01627952678412,0
Climatology_CM3G7N4Y,Geology_4OOJQXZL,0.1085771784878806,0
Climatology_CM3G7N4Y,Climatology_TUKC97HQ,0.3399180934820317,1
Climatology_CM3G7N4Y,Bioinformatics_P1PFDIX5,-0.0652864456885752,0
Climatology_CM3G7N4Y,Language_YMJJ4AL0,0.045199840178098,0
Climatology_CM3G7N4Y,Philosophy_L73D9PH3,-0.1165533410000179,0
Climatology_CM3G7N4Y,Bioinformatics_IFL9NP6F,-0.0057241354306377,0
Climatology_CM3G7N4Y,Cooking_MXAU7MBA,-0.017042587455643,0
Climatology_CM3G7N4Y,Math_9TGIQHG9,0.0552601348863905,0
Climatology_CM3G7N4Y,Cooking_2LYWBI45,0.0395390358478439,0
Climatology_CM3G7N4Y,Bioinformatics_NCP2VIRU,-0.0376055714987831,0
Climatology_CM3G7N4Y,Music_45BA890A,0.0281638653006429,0
Climatology_CM3G7N4Y,Math_4OM3WTOO,0.0539839773194946,0
Climatology_CM3G7N4Y,Bioinformatics_8J9LQY3T,0.0047941989773884,0
Climatology_CM3G7N4Y,Philosophy_5OR15BYV,-0.0165312328077864,0
Climatology_CM3G7N4Y,Art-History_EKA024SC,0.1016204866364945,0
Climatology_CM3G7N4Y,Music_JMVOYP59,-0.0288427950062233,0
Climatology_CM3G7N4Y,Politics_473J6IUU,0.0118166198160141,0
Climatology_CM3G7N4Y,Culture_PPD7OODG,0.0646975191313239,0
Climatology_CM3G7N4Y,Economics_55X7RF1F,0.0527301313636337,0
Climatology_CM3G7N4Y,Performing-Arts_6RNJLKXH,-0.013048815483143,0
Climatology_CM3G7N4Y,Sociology_KL0BLV0P,-0.0025648559926507,0
Climatology_CM3G7N4Y,Veterinary-Science_UINDSUDE,-0.0032875089186684,0
Climatology_CM3G7N4Y,Culture_2Q4NM8R9,0.0646975191313239,0
Climatology_CM3G7N4Y,Economics_FXOBUGVJ,0.1375647444572674,0
Climatology_CM3G7N4Y,Bioinformatics_OGKKC06G,0.0614912346233556,0
Climatology_CM3G7N4Y,Economics_K2C0XP2S,0.0428567157247145,0
Climatology_CM3G7N4Y,Religion_BHXTPDPF,-0.0279785376195144,0
Climatology_CM3G7N4Y,Religion_E29GD8AF,0.0089388076916037,0
Climatology_CM3G7N4Y,Language_E84LMQYA,0.0306868955052028,0
Climatology_CM3G7N4Y,Philosophy_UHT6T0UZ,-0.0391761657338728,0
Climatology_CM3G7N4Y,Math_U322N64K,0.0329592996722613,0
Climatology_CM3G7N4Y,World-History_0BLV0PRK,0.0704603344869952,0
Climatology_CM3G7N4Y,Performing-Arts_760JGL4C,0.0883849673677139,0
Climatology_CM3G7N4Y,Art-History_W0VUGKV0,0.0446175100359346,0
Climatology_CM3G7N4Y,Economics_Z84QCMSW,-0.0070598082987947,0
Climatology_CM3G7N4Y,Religion_EDOECVE6,-0.0465413606680597,0
Climatology_CM3G7N4Y,Performing-Arts_KI6CJDKQ,0.01536598042498,0
Climatology_CM3G7N4Y,Climatology_OAYDT7CU,0.1073783030301456,1
Climatology_CM3G7N4Y,Performing-Arts_I2KLJ4WC,0.00480035338603,0
Climatology_CM3G7N4Y,Economics_SY0VDVEV,0.0113367269631983,0
Climatology_CM3G7N4Y,Sociology_YMQC1A78,0.0758949441410964,0
Climatology_CM3G7N4Y,World-History_VZK3I8BZ,0.0332248769673178,0
Climatology_CM3G7N4Y,Financial-Markets_PNEGC2DP,-0.0360099014860945,0
Climatology_CM3G7N4Y,Religion_XKXWNREK,0.0393334534091264,0
Climatology_CM3G7N4Y,Astronautics_G8KSJLQF,0.017418839673838,0
Climatology_CM3G7N4Y,Language_AA7IWS48,0.0181436644718479,0
Climatology_CM3G7N4Y,Music_J3D90097,0.0316708504170161,0
Climatology_CM3G7N4Y,Culture_SCATGVS3,0.0273571312384104,0
Climatology_CM3G7N4Y,Astronautics_QPT16HDX,0.0834719077180856,0
Climatology_CM3G7N4Y,Astronautics_C7JHXTXT,0.0492719353535779,0
Climatology_CM3G7N4Y,Math_42QPR75P,0.0475807731393083,0
Climatology_CM3G7N4Y,Geomancy_RPUVN3VB,0.0852278590742534,0
Climatology_CM3G7N4Y,World-History_LQCG1WU1,-0.0955769902189618,0
Climatology_CM3G7N4Y,Climatology_CILCMG5M,0.0217474746722403,0
Climatology_CM3G7N4Y,Culture_D96M8JKU,0.0748164407718439,0
Climatology_CM3G7N4Y,Veterinary-Science_EW09U3BD,0.0244849784478596,0
Climatology_CM3G7N4Y,Culture_8NPF727X,0.211010982431468,0
Climatology_CM3G7N4Y,Politics_PZT3EDK2,0.0426401723515095,0
Climatology_CM3G7N4Y,Art-History_G1X3J1L7,0.0674074688567926,0
Climatology_CM3G7N4Y,Religion_K3AQ6L6G,0.0442702971513537,0
Climatology_CM3G7N4Y,Performing-Arts_2YZB4K8O,-0.0157219242916897,0
Climatology_CM3G7N4Y,Culture_HSXOOI4J,0.0748164407718439,0
