query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Culture_E4CS0LI0.ttl,0.12578776607915146
Astronautics_XVIHM20A.ttl,Culture_BZQANEC1.ttl,0.12578778417224462
Astronautics_XVIHM20A.ttl,Sociology_YJNE00V8.ttl,0.0528270687008785
Astronautics_XVIHM20A.ttl,Performing-Arts_1KAUPO1R.ttl,0.23221709316724054
Astronautics_XVIHM20A.ttl,Geology_DA9WHSBP.ttl,0.2747121270739054
Astronautics_XVIHM20A.ttl,Bioinformatics_YN3OERXC.ttl,0.09877248211248726
Astronautics_XVIHM20A.ttl,World-History_E30MY5ZP.ttl,0.10067274255653245
Astronautics_XVIHM20A.ttl,Philosophy_VFPTOMJB.ttl,0.08748317863489664
Astronautics_XVIHM20A.ttl,Language_2FYS3JKV.ttl,0.09099501900570292
Astronautics_XVIHM20A.ttl,Music_NVF2XF8M.ttl,0.2233510962556936
Astronautics_XVIHM20A.ttl,Financial-Markets_3POTFCFZ.ttl,0.048201138771801974
Astronautics_XVIHM20A.ttl,Performing-Arts_H444NK0B.ttl,0.2108811405217031
Astronautics_XVIHM20A.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.11592708832271215
Astronautics_XVIHM20A.ttl,Performing-Arts_9FTNWN06.ttl,0.1701466943326046
Astronautics_XVIHM20A.ttl,Sociology_H3I379U2.ttl,0.02978326528334926
Astronautics_XVIHM20A.ttl,Religion_8I4P40MG.ttl,0.2116244246986175
Astronautics_XVIHM20A.ttl,Art-History_P059P452.ttl,0.06506300070788794
Astronautics_XVIHM20A.ttl,Economics_TZIFT9YV.ttl,0.0382929405130189
Astronautics_XVIHM20A.ttl,Art-History_L5NWQVRR.ttl,0.033130506468449755
Astronautics_XVIHM20A.ttl,Geology_DV8A4364.ttl,0.24042915538626983
Astronautics_XVIHM20A.ttl,Politics_L57Y9HQQ.ttl,0.07315056683376912
Astronautics_XVIHM20A.ttl,Veterinary-Science_NK2U0CRF.ttl,0.12573515185809025
Astronautics_XVIHM20A.ttl,Climatology_61II49M5.ttl,-0.007384665494296748
Astronautics_XVIHM20A.ttl,Philosophy_U26192K4.ttl,0.11314181627054504
Astronautics_XVIHM20A.ttl,Religion_07UQNUPQ.ttl,0.08331483505124872
Astronautics_XVIHM20A.ttl,Economics_WP0LF7XE.ttl,-0.003602450640855237
Astronautics_XVIHM20A.ttl,Language_T5X3CVFJ.ttl,0.018386292681472117
Astronautics_XVIHM20A.ttl,Astronautics_2TA3VP8O.ttl,0.43528720756609607
Astronautics_XVIHM20A.ttl,Cooking_JULF5VLU.ttl,0.12434887413803848
Astronautics_XVIHM20A.ttl,Geomancy_DIT16WT8.ttl,0.21809875260270906
Astronautics_XVIHM20A.ttl,Sociology_KFS6VFPT.ttl,0.12284272511657582
Astronautics_XVIHM20A.ttl,Philosophy_C1A78MX1.ttl,0.24639096460541904
Astronautics_XVIHM20A.ttl,Geology_08XCC4XH.ttl,0.0719106843982388
Astronautics_XVIHM20A.ttl,Climatology_57QDXOEA.ttl,0.09861981212156053
Astronautics_XVIHM20A.ttl,Language_8U5TQ9DZ.ttl,0.08797512514297726
Astronautics_XVIHM20A.ttl,World-History_73D9PH3I.ttl,0.04044954874614604
Astronautics_XVIHM20A.ttl,Cooking_ZYCMVO84.ttl,0.03958348936283892
Astronautics_XVIHM20A.ttl,Veterinary-Science_IAZMTUFH.ttl,0.12621583371803058
Astronautics_XVIHM20A.ttl,Culture_I7N9U47Y.ttl,0.11370617941043995
Astronautics_XVIHM20A.ttl,Financial-Markets_890AB7R8.ttl,0.04484408400874916
Astronautics_XVIHM20A.ttl,Financial-Markets_L195DWY7.ttl,0.01795737035022673
Astronautics_XVIHM20A.ttl,Politics_63PNWDDS.ttl,0.15657838396896717
Astronautics_XVIHM20A.ttl,Religion_3UEA3GE8.ttl,0.08082527658395167
Astronautics_XVIHM20A.ttl,World-History_8FIJOYJN.ttl,0.1110145803020082
Astronautics_XVIHM20A.ttl,Financial-Markets_COJBQ90S.ttl,-0.012012815275062927
Astronautics_XVIHM20A.ttl,Astronautics_2WZMTFC8.ttl,0.6622628268410979
Astronautics_XVIHM20A.ttl,Cooking_SXU1HGCA.ttl,-0.0354286795626192
Astronautics_XVIHM20A.ttl,Geomancy_D1WMMMEV.ttl,0.1521027504517697
Astronautics_XVIHM20A.ttl,Veterinary-Science_2W9535HJ.ttl,0.06070966091004132
Astronautics_XVIHM20A.ttl,Performing-Arts_QXOCN7XY.ttl,0.10000334817555939
Astronautics_XVIHM20A.ttl,Math_I379U261.ttl,0.11909678369327377
Astronautics_XVIHM20A.ttl,Art-History_CL472RL1.ttl,0.008108052812156466
Astronautics_XVIHM20A.ttl,World-History_30DN0YBY.ttl,0.040255467483454654
Astronautics_XVIHM20A.ttl,Religion_GPMM82I1.ttl,0.02956040022251767
Astronautics_XVIHM20A.ttl,Veterinary-Science_JQHUCI5R.ttl,0.09703516376896557
Astronautics_XVIHM20A.ttl,Language_PQFNKZGG.ttl,0.08797514718691597
Astronautics_XVIHM20A.ttl,Bioinformatics_0SBOVVPN.ttl,0.12172166689001117
Astronautics_XVIHM20A.ttl,Economics_C2MU46JD.ttl,-0.026292153926547386
Astronautics_XVIHM20A.ttl,World-History_TY088O5O.ttl,0.13892148604916296
Astronautics_XVIHM20A.ttl,Politics_WE98STKL.ttl,0.03956376464831578
Astronautics_XVIHM20A.ttl,Politics_UOW7SFQM.ttl,0.02517753761339507
Astronautics_XVIHM20A.ttl,Culture_V8WQ4MPR.ttl,0.0011267485729054769
Astronautics_XVIHM20A.ttl,Climatology_GTCYFDVW.ttl,0.11382960240668998
Astronautics_XVIHM20A.ttl,Geology_J7R37F7F.ttl,0.09571563462820877
Astronautics_XVIHM20A.ttl,Economics_F6LCP227.ttl,0.019381525779466315
Astronautics_XVIHM20A.ttl,Financial-Markets_4PNZP9US.ttl,0.005915832649162627
Astronautics_XVIHM20A.ttl,World-History_R75PR2ES.ttl,0.11065229342450453
Astronautics_XVIHM20A.ttl,Veterinary-Science_OLC4QK31.ttl,0.046098697351520695
Astronautics_XVIHM20A.ttl,Geomancy_SKAD4RQY.ttl,0.11020875204327646
Astronautics_XVIHM20A.ttl,Bioinformatics_D7GYT2DA.ttl,0.007917130952333103
Astronautics_XVIHM20A.ttl,Cooking_7OV77G1P.ttl,-0.0049803216910778055
Astronautics_XVIHM20A.ttl,Math_VFPTOMJB.ttl,0.13452583376583324
Astronautics_XVIHM20A.ttl,Cooking_GQO3SQ3D.ttl,0.06494820197482137
Astronautics_XVIHM20A.ttl,Cooking_WOT0VXQS.ttl,0.09906643144492139
Astronautics_XVIHM20A.ttl,Philosophy_CG1WU16H.ttl,0.126415341052062
Astronautics_XVIHM20A.ttl,Religion_37Q9AH8R.ttl,0.08063489806249538
Astronautics_XVIHM20A.ttl,Culture_MLZ16UFZ.ttl,0.08558847098199132
Astronautics_XVIHM20A.ttl,Performing-Arts_5VWIPGSE.ttl,0.1481624350930994
Astronautics_XVIHM20A.ttl,Geomancy_BO1EPMKV.ttl,0.011994375465874185
Astronautics_XVIHM20A.ttl,Geology_RQAHLJ2X.ttl,0.1471333658192917
Astronautics_XVIHM20A.ttl,Performing-Arts_TXA99JHC.ttl,0.09597291574137483
Astronautics_XVIHM20A.ttl,Politics_VJUUWZIX.ttl,0.1585390925947916
Climatology_CM3G7N4Y.ttl,Cooking_WTIGY6TK.ttl,0.00936043762611178
Climatology_CM3G7N4Y.ttl,Cooking_V1IV5WMK.ttl,0.04089232377882246
Climatology_CM3G7N4Y.ttl,Climatology_JGC3WJIQ.ttl,0.4055843065535679
Climatology_CM3G7N4Y.ttl,Music_25OW9Y1L.ttl,0.11963450327863717
Climatology_CM3G7N4Y.ttl,Financial-Markets_9N4NVTAN.ttl,-0.01710179418502973
Climatology_CM3G7N4Y.ttl,Philosophy_00V830DN.ttl,0.1005730024074753
Climatology_CM3G7N4Y.ttl,Art-History_5GAS442V.ttl,0.0040853883714880735
Climatology_CM3G7N4Y.ttl,Astronautics_SNL5AH9W.ttl,0.08578667818719926
Climatology_CM3G7N4Y.ttl,Religion_UN5Z3JQI.ttl,0.07395130688684581
Climatology_CM3G7N4Y.ttl,Politics_3HR2PJGD.ttl,0.11927187634284524
Climatology_CM3G7N4Y.ttl,Religion_5JMSND8D.ttl,0.03370563038402843
Climatology_CM3G7N4Y.ttl,Language_Q4G2VQXX.ttl,-0.03212494140590122
Climatology_CM3G7N4Y.ttl,Geomancy_RDU390E4.ttl,0.004251223795700264
Climatology_CM3G7N4Y.ttl,Financial-Markets_AKF51VG7.ttl,0.04278229459420942
Climatology_CM3G7N4Y.ttl,Performing-Arts_32WT59GL.ttl,0.07296860862235043
Climatology_CM3G7N4Y.ttl,Math_M0YLTZ9A.ttl,0.08765144293322472
Climatology_CM3G7N4Y.ttl,Philosophy_K3I8BZBF.ttl,0.021359072443495414
Climatology_CM3G7N4Y.ttl,Geomancy_6NJX8KP8.ttl,0.027585487541570308
Climatology_CM3G7N4Y.ttl,Veterinary-Science_XGUJBF34.ttl,0.14101729621903142
Climatology_CM3G7N4Y.ttl,Philosophy_19AHEJ8C.ttl,0.021378937362448495
Climatology_CM3G7N4Y.ttl,Financial-Markets_UPTJ7O0T.ttl,0.05629474493110097
Climatology_CM3G7N4Y.ttl,Economics_687CVIYJ.ttl,0.14368007622847256
Climatology_CM3G7N4Y.ttl,Financial-Markets_VQ553KWK.ttl,0.027491889057279346
Climatology_CM3G7N4Y.ttl,Climatology_WIQC529S.ttl,0.2786626830769684
Climatology_CM3G7N4Y.ttl,Financial-Markets_J3D90097.ttl,0.006041086560739305
Climatology_CM3G7N4Y.ttl,Language_TOPS2II7.ttl,0.04634287185363076
Climatology_CM3G7N4Y.ttl,Art-History_CW81XE6V.ttl,0.09057473364901247
Climatology_CM3G7N4Y.ttl,Veterinary-Science_QEG9DDVP.ttl,0.00038810436590156535
Climatology_CM3G7N4Y.ttl,Veterinary-Science_NSM0L0JB.ttl,-0.05196786974944333
Climatology_CM3G7N4Y.ttl,Bioinformatics_P2I4RKKB.ttl,0.09877107321220982
Climatology_CM3G7N4Y.ttl,Economics_I42AFBQN.ttl,0.05831678245892798
Climatology_CM3G7N4Y.ttl,Religion_1ZXOI65F.ttl,0.0846376761755553
Climatology_CM3G7N4Y.ttl,Geomancy_B8Q93A1D.ttl,-0.014484731462571655
Climatology_CM3G7N4Y.ttl,World-History_YR0QF4B8.ttl,0.056017579920662926
Climatology_CM3G7N4Y.ttl,Climatology_UP8NY9QX.ttl,0.47233673967958634
Climatology_CM3G7N4Y.ttl,World-History_UHT6T0UZ.ttl,0.10904003608451569
Climatology_CM3G7N4Y.ttl,Astronautics_7M46BH8L.ttl,0.0061578050618449134
Climatology_CM3G7N4Y.ttl,Financial-Markets_4RCER8CL.ttl,0.03545541837937252
Climatology_CM3G7N4Y.ttl,Performing-Arts_RQ8LYYXE.ttl,0.048974322063087466
Climatology_CM3G7N4Y.ttl,Music_CLUBNJZE.ttl,0.03697324451440612
Climatology_CM3G7N4Y.ttl,Economics_2W2CW1RD.ttl,0.11562891521081617
Climatology_CM3G7N4Y.ttl,Cooking_YZPF322F.ttl,0.014536148251727011
Climatology_CM3G7N4Y.ttl,Politics_IP5BX9X3.ttl,0.0010095702075582293
Climatology_CM3G7N4Y.ttl,Art-History_W3RTQOHM.ttl,0.06509966259306378
Climatology_CM3G7N4Y.ttl,World-History_4OM3WTOO.ttl,0.01889955469071775
Climatology_CM3G7N4Y.ttl,Cooking_N4VPAAFH.ttl,0.13223132064989948
Climatology_CM3G7N4Y.ttl,Language_RS8R0MEL.ttl,0.08402229861659222
Climatology_CM3G7N4Y.ttl,Sociology_TSN1U322.ttl,0.05731365102156555
Climatology_CM3G7N4Y.ttl,Culture_IA9K044M.ttl,0.08792836647015007
Climatology_CM3G7N4Y.ttl,World-History_U322N64K.ttl,0.08837954188262603
Climatology_CM3G7N4Y.ttl,Politics_2EI7XZUR.ttl,0.12233198239372862
Climatology_CM3G7N4Y.ttl,Math_0BLV0PRK.ttl,-0.03742623940040892
Climatology_CM3G7N4Y.ttl,Language_ZR2X720K.ttl,0.010943996230290569
Climatology_CM3G7N4Y.ttl,Music_653G4UNX.ttl,0.014633052899164558
Climatology_CM3G7N4Y.ttl,Politics_TV6685T4.ttl,0.09950056087685605
Climatology_CM3G7N4Y.ttl,Bioinformatics_5G8KQGUY.ttl,0.058999783893763605
Climatology_CM3G7N4Y.ttl,Performing-Arts_6QKV3EOY.ttl,0.17664125909901934
Climatology_CM3G7N4Y.ttl,Financial-Markets_Y8VYIF6W.ttl,0.07619688753931032
Climatology_CM3G7N4Y.ttl,Geology_T1WFA6ZI.ttl,0.07290228208115358
Climatology_CM3G7N4Y.ttl,Culture_XPDH3TKZ.ttl,0.07608601679234239
Climatology_CM3G7N4Y.ttl,Performing-Arts_BSFN244K.ttl,0.04838045362933233
Climatology_CM3G7N4Y.ttl,Religion_YR9OUDOC.ttl,0.08324613508880846
Climatology_CM3G7N4Y.ttl,Veterinary-Science_35HONMRS.ttl,0.05140423396860956
Climatology_CM3G7N4Y.ttl,Sociology_QLQCG1WU.ttl,0.0807780314034845
Climatology_CM3G7N4Y.ttl,Veterinary-Science_2PX3FA4I.ttl,0.07384125988140838
Climatology_CM3G7N4Y.ttl,Cooking_LSG4IQ9L.ttl,0.007984326638203861
Climatology_CM3G7N4Y.ttl,Sociology_RCAVIQK2.ttl,0.08077802841649175
Climatology_CM3G7N4Y.ttl,Climatology_K82WU9UX.ttl,0.1858396569649762
Climatology_CM3G7N4Y.ttl,Language_4TA1SOA9.ttl,-0.10353770730292312
Climatology_CM3G7N4Y.ttl,Geology_UYZY18NL.ttl,0.16844640185830495
Climatology_CM3G7N4Y.ttl,Philosophy_TGIQHG9J.ttl,0.0514487080810548
Climatology_CM3G7N4Y.ttl,Music_7QWRZFXZ.ttl,0.08384423622398923
Climatology_CM3G7N4Y.ttl,Math_LQCG1WU1.ttl,0.09648651491335532
Climatology_CM3G7N4Y.ttl,Philosophy_65QDF1RC.ttl,0.0853621015436362
Climatology_CM3G7N4Y.ttl,Art-History_M1H8OJRJ.ttl,0.09057473364901247
Climatology_CM3G7N4Y.ttl,Bioinformatics_8ZKEARJ2.ttl,0.08173026149023763
Climatology_CM3G7N4Y.ttl,Astronautics_37XB2JA7.ttl,0.04088215343953764
Climatology_CM3G7N4Y.ttl,Economics_IE3CSMCM.ttl,0.07953672670492923
Climatology_CM3G7N4Y.ttl,Politics_UUMK5635.ttl,0.060549034570396044
Climatology_CM3G7N4Y.ttl,Religion_XMECOSFO.ttl,0.09221926826166583
Climatology_CM3G7N4Y.ttl,Religion_KD6FLEEP.ttl,0.03597737347228965
Climatology_CM3G7N4Y.ttl,Geology_SWI6GZGU.ttl,0.1374814592538671
Climatology_CM3G7N4Y.ttl,Philosophy_Y4AWTY08.ttl,-0.04803487930228659
Climatology_CM3G7N4Y.ttl,Politics_5MHIE2L2.ttl,0.08173553507298678
Climatology_CM3G7N4Y.ttl,Veterinary-Science_24IQLUSM.ttl,0.07915643862166594
Climatology_CM3G7N4Y.ttl,Art-History_LMN4R7SG.ttl,0.0040853883714880735
Climatology_CM3G7N4Y.ttl,Sociology_SNVNQ65Q.ttl,0.11950862878605721
Climatology_CM3G7N4Y.ttl,Geomancy_MZHR65K9.ttl,0.09927035736913176
Climatology_CM3G7N4Y.ttl,Performing-Arts_SI366FZX.ttl,0.06880281405540915
Climatology_CM3G7N4Y.ttl,Climatology_3DX90XDR.ttl,0.1591003272872729
Climatology_CM3G7N4Y.ttl,World-History_0YLTZ9AT.ttl,0.010618244298093998
Climatology_CM3G7N4Y.ttl,Geomancy_I6QW042L.ttl,0.02776709108019767
Climatology_CM3G7N4Y.ttl,World-History_RERW6Z8V.ttl,0.09977853461728724
Climatology_CM3G7N4Y.ttl,Culture_5F62D3I6.ttl,0.09845381498419895
Climatology_CM3G7N4Y.ttl,Music_FSPEFRJY.ttl,0.008073770851126124
Climatology_CM3G7N4Y.ttl,Sociology_XCWNPGW9.ttl,0.0943213470728882
Climatology_CM3G7N4Y.ttl,Math_J8CX9J1I.ttl,0.00989028393079908
Climatology_CM3G7N4Y.ttl,Politics_T8F6KJKV.ttl,0.005185073881612023
Climatology_CM3G7N4Y.ttl,Bioinformatics_SEN509HX.ttl,0.052878751326872746
Climatology_CM3G7N4Y.ttl,Economics_CYXQBWEW.ttl,0.10592606538901446
Climatology_CM3G7N4Y.ttl,Geology_AJJ28SY2.ttl,0.07493736648645574
Climatology_CM3G7N4Y.ttl,Geology_V8PLE5H3.ttl,0.05836397973644123
Climatology_CM3G7N4Y.ttl,Music_BPNEGC2D.ttl,0.07581074866665044
Climatology_CM3G7N4Y.ttl,Geomancy_DT1EGD9D.ttl,0.00556248532427908
Climatology_CM3G7N4Y.ttl,Art-History_1TDGNNQF.ttl,0.04923311257143034
Climatology_CM3G7N4Y.ttl,Sociology_0YBY4AWT.ttl,0.03908327344892523
Climatology_CM3G7N4Y.ttl,Math_E30MY5ZP.ttl,0.041770845273586765
Climatology_CM3G7N4Y.ttl,Politics_FCQN0B58.ttl,0.15889862055856835
Climatology_CM3G7N4Y.ttl,Astronautics_KBT9H9FM.ttl,-0.045612283279549685
Climatology_CM3G7N4Y.ttl,Philosophy_WNPGW90J.ttl,-0.0497242357215221
Climatology_CM3G7N4Y.ttl,Music_FCFZYY94.ttl,0.03567398604871707
Climatology_CM3G7N4Y.ttl,Sociology_BCP4E30M.ttl,0.09719937891320114
Climatology_CM3G7N4Y.ttl,Astronautics_Q51250KJ.ttl,0.08829577524669759
Climatology_CM3G7N4Y.ttl,Sociology_VRERW6Z8.ttl,0.03829955350940317
Climatology_CM3G7N4Y.ttl,Music_DA0IOEJA.ttl,0.04377632134583542
Climatology_CM3G7N4Y.ttl,Bioinformatics_XPMFB0BA.ttl,0.03087215760244683
Climatology_CM3G7N4Y.ttl,Math_G1OL73D9.ttl,0.12129344793401774
Climatology_CM3G7N4Y.ttl,Philosophy_R75PR2ES.ttl,0.10309146106997082
Climatology_CM3G7N4Y.ttl,Performing-Arts_8A170XC7.ttl,0.06415305818687275
Climatology_CM3G7N4Y.ttl,Climatology_SZJIVF4D.ttl,0.27108448784071454
Climatology_CM3G7N4Y.ttl,Astronautics_NF69T7VK.ttl,0.18954055489767926
Climatology_CM3G7N4Y.ttl,Geomancy_TOO5XCR5.ttl,-0.00939222503784807
Climatology_CM3G7N4Y.ttl,Geomancy_6SCK8ETF.ttl,0.034788899057775206
Climatology_CM3G7N4Y.ttl,Veterinary-Science_NA7L0EP5.ttl,0.012594110564255044
Climatology_CM3G7N4Y.ttl,Music_OP3WJRMH.ttl,0.0008054797761928786
Climatology_CM3G7N4Y.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.09950407053213298
Climatology_CM3G7N4Y.ttl,Cooking_AT0G7RI0.ttl,0.0663111505215106
Climatology_CM3G7N4Y.ttl,Culture_RMHVK3QL.ttl,0.08792836244968638
Climatology_CM3G7N4Y.ttl,Astronautics_I4N2EX7Z.ttl,0.15510863184473858
Climatology_CM3G7N4Y.ttl,Politics_700EIUE2.ttl,0.0743613969744484
Climatology_CM3G7N4Y.ttl,Art-History_TA8IRCD9.ttl,0.06586158923236723
Climatology_CM3G7N4Y.ttl,Geomancy_VSXA7JDP.ttl,-0.018775155666552364
Climatology_CM3G7N4Y.ttl,Music_G7CON4RC.ttl,0.0006536399802399926
Climatology_CM3G7N4Y.ttl,Geology_YX0JSIIA.ttl,0.1831511981317931
Climatology_CM3G7N4Y.ttl,Bioinformatics_UL2AE5EM.ttl,0.019830170657314315
Climatology_CM3G7N4Y.ttl,World-History_OECBPMBJ.ttl,0.061286946177655496
Climatology_CM3G7N4Y.ttl,Sociology_X1EVUHT6.ttl,0.08350170768819215
Climatology_CM3G7N4Y.ttl,Bioinformatics_HONGWULA.ttl,0.04350030624312736
Climatology_CM3G7N4Y.ttl,Economics_16XBXTLN.ttl,0.07352069378680937
Climatology_CM3G7N4Y.ttl,Music_4NVTANMH.ttl,0.042810579786768554
Climatology_CM3G7N4Y.ttl,Geomancy_VQPG4PVD.ttl,0.05395303651065789
Climatology_CM3G7N4Y.ttl,Geomancy_4AAL095Z.ttl,0.0246660708836271
Climatology_CM3G7N4Y.ttl,Math_NVNQ65QD.ttl,0.07179301379416887
Climatology_CM3G7N4Y.ttl,Math_VRERW6Z8.ttl,0.12920551218395204
Climatology_CM3G7N4Y.ttl,Geology_192YWOL1.ttl,0.07703241265205835
Climatology_CM3G7N4Y.ttl,Politics_9LI16DH7.ttl,0.12233202122754924
Climatology_CM3G7N4Y.ttl,Cooking_RFXVLHZZ.ttl,0.014536148251727011
Climatology_CM3G7N4Y.ttl,Art-History_UPFR2P3Y.ttl,0.09057472593713783
Climatology_CM3G7N4Y.ttl,Politics_XZXCZD9M.ttl,0.03635307758348634
Climatology_CM3G7N4Y.ttl,Politics_629RHIGZ.ttl,0.034761167911846046
Climatology_CM3G7N4Y.ttl,Sociology_92K42QPR.ttl,0.029439887592854503
Climatology_CM3G7N4Y.ttl,Financial-Markets_O8NDI6SO.ttl,-0.026219585895099436
Climatology_CM3G7N4Y.ttl,Philosophy_6Z8VBHQL.ttl,0.05715088385595414
Climatology_CM3G7N4Y.ttl,Financial-Markets_EVZUBR25.ttl,-0.00534900131508903
Climatology_CM3G7N4Y.ttl,Geology_WSSKCTQD.ttl,0.06653488498011009
Climatology_CM3G7N4Y.ttl,Music_ZP9USY38.ttl,0.04494359529390142
Climatology_CM3G7N4Y.ttl,Language_TW48OF2T.ttl,0.04313688043649486
Climatology_CM3G7N4Y.ttl,Religion_8II49KQ7.ttl,0.108403521957375
Climatology_CM3G7N4Y.ttl,Geology_P9K4YEVN.ttl,0.06220760247519267
Climatology_CM3G7N4Y.ttl,Financial-Markets_NVF2XF8M.ttl,0.0345466276831709
Climatology_CM3G7N4Y.ttl,Geology_F3IF3G3T.ttl,0.07290220770276781
Climatology_CM3G7N4Y.ttl,Culture_JPCHMB2U.ttl,0.1085556273824895
Climatology_CM3G7N4Y.ttl,Geomancy_37VMGGAE.ttl,0.019657982593922242
Climatology_CM3G7N4Y.ttl,Music_WDG1OEVZ.ttl,0.06109750854123157
Climatology_CM3G7N4Y.ttl,Climatology_TEN7GGO8.ttl,0.15514299816715552
Climatology_CM3G7N4Y.ttl,Veterinary-Science_YOBB9OF3.ttl,0.051404228021791884
Climatology_CM3G7N4Y.ttl,Economics_P03EH58B.ttl,0.10491023966988353
Climatology_CM3G7N4Y.ttl,Geology_TZEGYU5D.ttl,0.18045925454449613
Climatology_CM3G7N4Y.ttl,World-History_U26192K4.ttl,0.0841934007264952
Climatology_CM3G7N4Y.ttl,Bioinformatics_B2Y6O6AO.ttl,-0.030011130794925407
Climatology_CM3G7N4Y.ttl,Climatology_PL990GW3.ttl,0.2954581240477024
Climatology_CM3G7N4Y.ttl,Art-History_4HEZ5EDJ.ttl,0.07655285723447691
Climatology_CM3G7N4Y.ttl,Astronautics_P4VS6KFR.ttl,0.001469454093418296
Climatology_CM3G7N4Y.ttl,Financial-Markets_QX653G4U.ttl,0.06197093097260261
Climatology_CM3G7N4Y.ttl,Sociology_PJAG1OL7.ttl,0.04738968270687379
Climatology_CM3G7N4Y.ttl,Math_E00V830D.ttl,0.009890268403127036
Climatology_CM3G7N4Y.ttl,Astronautics_T2VY4II6.ttl,0.006658553854713187
Climatology_CM3G7N4Y.ttl,Climatology_97PPER1U.ttl,0.36087766255185605
Climatology_CM3G7N4Y.ttl,Bioinformatics_KMP1LPTS.ttl,0.11647753413962529
Climatology_CM3G7N4Y.ttl,Financial-Markets_L8D7CEDA.ttl,-0.026219556981394162
Climatology_CM3G7N4Y.ttl,Art-History_S2H3TZR6.ttl,0.03990314868435074
Climatology_CM3G7N4Y.ttl,World-History_VFPTOMJB.ttl,0.060339912701579984
Climatology_CM3G7N4Y.ttl,Sociology_HEJ8CX9J.ttl,0.04602887546768626
Climatology_CM3G7N4Y.ttl,Language_2R5MUBJD.ttl,0.00699733347127908
Climatology_CM3G7N4Y.ttl,Philosophy_E30MY5ZP.ttl,0.06822226826577567
Climatology_CM3G7N4Y.ttl,Geology_BS5FI6ER.ttl,0.0959311427120147
Climatology_CM3G7N4Y.ttl,Sociology_R2ESPRVU.ttl,0.039083277117358164
Climatology_CM3G7N4Y.ttl,Financial-Markets_JAN63XD4.ttl,-0.01998361295257164
Climatology_CM3G7N4Y.ttl,Math_RVU8FIJO.ttl,0.08806626464163157
Climatology_CM3G7N4Y.ttl,Bioinformatics_MZCAQHIU.ttl,0.11418047793870895
Climatology_CM3G7N4Y.ttl,Language_WB0HWM8L.ttl,0.07170412783330526
Climatology_CM3G7N4Y.ttl,Climatology_DDWJ8GI5.ttl,0.3671020670511239
Climatology_CM3G7N4Y.ttl,Economics_IQD4X9G7.ttl,0.10513091822871702
Climatology_CM3G7N4Y.ttl,Philosophy_BLV0PRKG.ttl,0.053376993278999856
Climatology_CM3G7N4Y.ttl,Climatology_AC4JXFPK.ttl,0.3179069603177154
Climatology_CM3G7N4Y.ttl,Geomancy_LEIEIQO7.ttl,0.13647103449665615
Climatology_CM3G7N4Y.ttl,Language_ZEFKVOUU.ttl,0.05710127080476627
Climatology_CM3G7N4Y.ttl,Geology_51IFI031.ttl,0.042967852490064344
Climatology_CM3G7N4Y.ttl,Math_NPGW90JP.ttl,0.03878421772799795
Climatology_CM3G7N4Y.ttl,Philosophy_0YLTZ9AT.ttl,0.04013690591723463
Climatology_CM3G7N4Y.ttl,Art-History_C1UQBFOB.ttl,0.07711635252692534
Climatology_CM3G7N4Y.ttl,Climatology_CSB7ITAT.ttl,0.14296542668454768
Climatology_CM3G7N4Y.ttl,Astronautics_IY7PGU7M.ttl,0.001469454093418296
Climatology_CM3G7N4Y.ttl,Performing-Arts_HLD939ES.ttl,0.06055639944643429
Climatology_CM3G7N4Y.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.018939151760760987
Climatology_CM3G7N4Y.ttl,Veterinary-Science_R20QD58X.ttl,0.02345755700822251
Climatology_CM3G7N4Y.ttl,Bioinformatics_QN6C3BE3.ttl,0.10945561928311685
Climatology_CM3G7N4Y.ttl,Climatology_L8WU3R9K.ttl,0.15910030734196917
Climatology_CM3G7N4Y.ttl,Religion_6B9M80O2.ttl,-0.009018004393330729
Climatology_CM3G7N4Y.ttl,Cooking_K5FI11Z1.ttl,0.0945593090434309
Climatology_CM3G7N4Y.ttl,Performing-Arts_NC9Q884J.ttl,0.07222025265284832
Climatology_CM3G7N4Y.ttl,Astronautics_2F8UZC5B.ttl,-0.016902793529552297
Climatology_CM3G7N4Y.ttl,Art-History_9C3FUQUH.ttl,0.15939965954256552
Climatology_CM3G7N4Y.ttl,Music_UUPTJ7O0.ttl,0.0008054797761928786
Climatology_CM3G7N4Y.ttl,Financial-Markets_JPM7QWRZ.ttl,0.10123541697746857
Climatology_CM3G7N4Y.ttl,Language_8R92I8L3.ttl,0.00699735105625704
Climatology_CM3G7N4Y.ttl,Language_DBZ7FGQJ.ttl,0.00699733347127908
Climatology_CM3G7N4Y.ttl,Geology_U35BE4HW.ttl,0.07172189541456457
Climatology_CM3G7N4Y.ttl,Art-History_ZPTX497W.ttl,-0.013086248990000698
Climatology_CM3G7N4Y.ttl,Culture_FO8CL0LC.ttl,0.10855569574910803
Climatology_CM3G7N4Y.ttl,Economics_VICW8VL3.ttl,0.07212911858907872
Climatology_CM3G7N4Y.ttl,Bioinformatics_4FXZYK42.ttl,0.07887165489614557
Climatology_CM3G7N4Y.ttl,Climatology_QTFZNEU4.ttl,0.342389075670579
Climatology_CM3G7N4Y.ttl,Astronautics_K1DZCJD7.ttl,0.0014694185991862702
