query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Anthropology_FGVRE741.ttl,0.377803095739355
Biology_90O7Y22T.ttl,Horticulture_L5FTW0A9.ttl,0.16514089291110695
Biology_90O7Y22T.ttl,Literature_9OOAEDOE.ttl,0.10872031736299072
Biology_90O7Y22T.ttl,Horticulture_0MYOE45D.ttl,0.09074594685278431
Biology_90O7Y22T.ttl,Ecology_00T2RJMG.ttl,0.24264590256255306
Biology_90O7Y22T.ttl,International-Relations_ULZUS5PU.ttl,0.09516582168739275
Biology_90O7Y22T.ttl,Gardening_WIL68UHW.ttl,-0.04278034868921824
Biology_90O7Y22T.ttl,Veterinary-Medicine_2L49WWKQ.ttl,-0.0826017940044312
Biology_90O7Y22T.ttl,Astronomy_DBJJH7XE.ttl,0.12410502817856814
Biology_90O7Y22T.ttl,Ecology_C9Y7DMS2.ttl,0.24264590256255306
Biology_90O7Y22T.ttl,Photography_596HHR8X.ttl,0.025337083609020095
Biology_90O7Y22T.ttl,Law_K044MSUS.ttl,0.03769933145806105
Biology_90O7Y22T.ttl,Technology_RBLRTVWA.ttl,0.014177641772281632
Biology_90O7Y22T.ttl,Medicine_VCZHN738.ttl,0.05407133324200829
Biology_90O7Y22T.ttl,Genetics_8QLHBIAW.ttl,0.012079957025407978
Biology_90O7Y22T.ttl,Psychology_72HPOEVB.ttl,0.04764536270053772
Biology_90O7Y22T.ttl,World-Geography_T6MJXK87.ttl,0.07194025893558635
Biology_90O7Y22T.ttl,Biology_X52DNR9I.ttl,0.11030934997262853
Biology_90O7Y22T.ttl,Genealogy_7P8BYW48.ttl,0.47288796446523884
Biology_90O7Y22T.ttl,Geophysics_LMBLQGBI.ttl,0.157880133169375
Biology_90O7Y22T.ttl,Architecture_UHT6T0UZ.ttl,-0.09005190187028238
Biology_90O7Y22T.ttl,Gardening_N1GN81EJ.ttl,-0.015532051017416587
Biology_90O7Y22T.ttl,Literature_HPCF07UQ.ttl,-0.018403946083955805
Biology_90O7Y22T.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.1045936264767149
Biology_90O7Y22T.ttl,Technology_TUFDJKDF.ttl,0.04017524650111676
Biology_90O7Y22T.ttl,Business_IE3CSMCM.ttl,0.09274438336153382
Biology_90O7Y22T.ttl,World-Geography_F9SXMECO.ttl,-0.050428170954426185
Biology_90O7Y22T.ttl,International-Relations_ETCHBVGK.ttl,0.0013010633492631773
Biology_90O7Y22T.ttl,Anthropology_LYUJTGE7.ttl,0.029985046308415177
Biology_90O7Y22T.ttl,Poetry_8II49KQ7.ttl,0.009208044046811286
Biology_90O7Y22T.ttl,Mythology_RVHS1K3A.ttl,0.11607740830084928
Biology_90O7Y22T.ttl,Genetics_DSTWG6NJ.ttl,-0.04007723911436499
Biology_90O7Y22T.ttl,World-Geography_98Q1ZXOI.ttl,-0.05310770586234004
Biology_90O7Y22T.ttl,Ecology_94JBY7CQ.ttl,0.24264594396099154
Biology_90O7Y22T.ttl,Engineering_3QXKHKTG.ttl,0.036742706999596454
Biology_90O7Y22T.ttl,Environment_SV9I5VDC.ttl,0.20980650531613032
Biology_90O7Y22T.ttl,Archeology_ZXOI65FD.ttl,0.1941581919516101
Biology_90O7Y22T.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,0.04017524650111676
Biology_90O7Y22T.ttl,Technology_DSTWG6NJ.ttl,0.071654246753117
Biology_90O7Y22T.ttl,Criminology_OJ577FS3.ttl,0.04017531287034851
Biology_90O7Y22T.ttl,Literature_8HYF9SXM.ttl,0.02306120888455578
Biology_90O7Y22T.ttl,Psychology_OAEDOECV.ttl,0.020647705134619995
Biology_90O7Y22T.ttl,Poetry_MTZX272H.ttl,-0.0792924898226488
Biology_90O7Y22T.ttl,World-Geography_8CX9J1IC.ttl,0.05145242308020257
Biology_90O7Y22T.ttl,Criminology_4H5W21BK.ttl,0.16054129464331077
Biology_90O7Y22T.ttl,Technology_6MWWJPGJ.ttl,0.1206784720692977
Biology_90O7Y22T.ttl,Business_K5635T5B.ttl,0.008733783706375944
Biology_90O7Y22T.ttl,Environment_IPJUPZ5J.ttl,0.04017531287034851
Biology_90O7Y22T.ttl,Literature_T3UEA3GE.ttl,0.10872031736299072
Biology_90O7Y22T.ttl,Anthropology_8AGN64XL.ttl,0.16448845045431199
Biology_90O7Y22T.ttl,Geophysics_A5WVO01Z.ttl,0.05996635855749988
Biology_90O7Y22T.ttl,Genetics_WDZRMH3F.ttl,-0.045044822406676954
Biology_90O7Y22T.ttl,Ecology_NI8MIT7I.ttl,0.24264590256255306
Biology_90O7Y22T.ttl,Technology_ZEJBF7NY.ttl,-0.10996620066539846
Biology_90O7Y22T.ttl,Fashion_HO2KGN6Z.ttl,0.058988417105737635
Biology_90O7Y22T.ttl,Biology_O3Q3QA3S.ttl,0.3038050549616383
Biology_90O7Y22T.ttl,Criminology_059SC5Z5.ttl,0.01902566853712759
Biology_90O7Y22T.ttl,Gardening_RKSQJDSN.ttl,0.06780647338297445
Biology_90O7Y22T.ttl,Photography_JE7AK2WN.ttl,0.025337083609020095
Biology_90O7Y22T.ttl,Horticulture_X3AEYV7C.ttl,-0.004074835516001839
Biology_90O7Y22T.ttl,Architecture_ERW6Z8VB.ttl,0.1521838873741784
Biology_90O7Y22T.ttl,Archeology_K87AU5BH.ttl,0.13827201855353183
Biology_90O7Y22T.ttl,Medicine_VRRGQZ3P.ttl,0.01221871608358055
Biology_90O7Y22T.ttl,Engineering_452BFSOZ.ttl,0.07224434400837734
Biology_90O7Y22T.ttl,Fashion_7AEF9S9W.ttl,-0.004074881563585602
Biology_90O7Y22T.ttl,Science_SBZRAD5S.ttl,0.2674204229262581
Biology_90O7Y22T.ttl,Fashion_XPAKFRZW.ttl,0.18150994291216543
Biology_90O7Y22T.ttl,World-Geography_5N8I4P40.ttl,0.03252137336753104
Biology_90O7Y22T.ttl,Business_KJKVCBFC.ttl,0.020248450821649472
Biology_90O7Y22T.ttl,Archeology_D6FLEEPZ.ttl,0.04993795997758962
Biology_90O7Y22T.ttl,Sports_0FHJWTV3.ttl,-0.0653327278526519
Biology_90O7Y22T.ttl,Genealogy_NUJFPWZ6.ttl,0.24350983652474906
Biology_90O7Y22T.ttl,International-Relations_13OZLL1Z.ttl,-0.09818749653827553
Biology_90O7Y22T.ttl,Anthropology_O90S1ME4.ttl,0.3491015068796978
Biology_90O7Y22T.ttl,Environment_2EFZ6RX3.ttl,0.23421324070448912
Biology_90O7Y22T.ttl,Archeology_UN5Z3JQI.ttl,0.04017531287034851
Biology_90O7Y22T.ttl,Mythology_F5E8II49.ttl,0.13008808097161517
Biology_90O7Y22T.ttl,Engineering_K3I8BZBF.ttl,0.03372487407116742
Biology_90O7Y22T.ttl,Computer-Science_1HSPTHDP.ttl,0.15225336591245972
Biology_90O7Y22T.ttl,Mythology_AU5BHXTP.ttl,0.03252048676278229
Biology_90O7Y22T.ttl,Genetics_G52EFUJE.ttl,-0.03286182780056738
Biology_90O7Y22T.ttl,Fashion_LX994QTW.ttl,0.1540277282411239
Biology_90O7Y22T.ttl,Poetry_AFPK054N.ttl,-0.06617126970679016
Biology_90O7Y22T.ttl,Psychology_5BHXTPDP.ttl,0.1534738418926161
Biology_90O7Y22T.ttl,Sports_PTHLXJ6Y.ttl,-0.1245198904158075
Biology_90O7Y22T.ttl,International-Relations_XZ36JWB4.ttl,0.04219172386326709
Biology_90O7Y22T.ttl,World-Geography_FF5E8II4.ttl,0.03252137336753104
Biology_90O7Y22T.ttl,Medicine_CJ5B4CPI.ttl,0.04017524650111676
Biology_90O7Y22T.ttl,Archeology_XWNREK8P.ttl,0.09074595569262804
Biology_90O7Y22T.ttl,Archeology_5JMSND8D.ttl,0.19461178313429217
Biology_90O7Y22T.ttl,Criminology_5OD7B1U9.ttl,0.04017531287034851
Biology_90O7Y22T.ttl,International-Relations_KIRTR5JE.ttl,0.05266653993296017
Biology_90O7Y22T.ttl,Law_ATGVS387.ttl,0.03769933145806105
Biology_90O7Y22T.ttl,Business_9HQQ2NS5.ttl,0.04017531287034851
Biology_90O7Y22T.ttl,Biology_J0JE4QVZ.ttl,0.05613269069337856
Biology_90O7Y22T.ttl,Engineering_00V830DN.ttl,0.07358100495613308
Biology_90O7Y22T.ttl,Genetics_26OC7T3B.ttl,0.0006679176749453705
Biology_90O7Y22T.ttl,Photography_QKXIRHBV.ttl,0.04734618824128786
Biology_90O7Y22T.ttl,Poetry_LR3PE29G.ttl,0.10119853728148376
Biology_90O7Y22T.ttl,Psychology_DZVGPMM8.ttl,0.11266659813949646
Biology_90O7Y22T.ttl,Anthropology_VS4SJ2VH.ttl,0.05500053251406668
Biology_90O7Y22T.ttl,Mythology_L6GT6MJX.ttl,0.026489893041007705
Biology_90O7Y22T.ttl,Computer-Science_46JD2GVF.ttl,0.15225330273334858
Biology_90O7Y22T.ttl,World-Geography_CUZRENUN.ttl,0.1652165881132203
Biology_90O7Y22T.ttl,Psychology_HPCF07UQ.ttl,0.14938479721158768
Biology_90O7Y22T.ttl,Genealogy_V2AQNPEW.ttl,0.4266721865149527
Biology_90O7Y22T.ttl,Geophysics_73LUX745.ttl,0.00908480821076023
Biology_90O7Y22T.ttl,Horticulture_DRIH330K.ttl,-0.004762233345998922
Biology_90O7Y22T.ttl,Business_37WI9LI1.ttl,0.16105800647648089
Biology_90O7Y22T.ttl,Genetics_69WEZC1B.ttl,0.21748996443203628
Biology_90O7Y22T.ttl,Literature_NZDKYAYQ.ttl,-0.023463714378153783
Biology_90O7Y22T.ttl,Genetics_JZEJBF7N.ttl,0.0427389669788784
Biology_90O7Y22T.ttl,Photography_TGN7P05D.ttl,-0.006108722770213758
Biology_90O7Y22T.ttl,Engineering_MSOXLTA8.ttl,0.014888032647513733
Biology_90O7Y22T.ttl,Horticulture_3CGD8LKB.ttl,0.09074601862107305
Biology_90O7Y22T.ttl,Genealogy_74AVMIVL.ttl,0.13214159390777813
Biology_90O7Y22T.ttl,Photography_1KINNDW8.ttl,0.28161769175700396
Biology_90O7Y22T.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.1589154073675854
Biology_90O7Y22T.ttl,Sports_ZHWW3LTF.ttl,0.3158777835987467
Biology_90O7Y22T.ttl,Fashion_M7SMC67O.ttl,-0.03369678334165644
Biology_90O7Y22T.ttl,Architecture_3I379U26.ttl,-0.058118505541342236
Biology_90O7Y22T.ttl,Architecture_0YLTZ9AT.ttl,0.2275914473865805
Biology_90O7Y22T.ttl,Photography_IIPJUPZ5.ttl,0.019470553894433872
Biology_90O7Y22T.ttl,Engineering_QF4B8DWO.ttl,0.059465339717805876
Biology_90O7Y22T.ttl,Genetics_9UY7S361.ttl,0.2707695285684383
Biology_90O7Y22T.ttl,Computer-Science_PT4MX23S.ttl,0.15225336591245972
Biology_90O7Y22T.ttl,Photography_DTLHAIAK.ttl,0.20343562194410575
Biology_90O7Y22T.ttl,Technology_2EFUJEIR.ttl,0.008799340365356442
Biology_90O7Y22T.ttl,Criminology_5TXZTFII.ttl,-0.07564104625849016
Biology_90O7Y22T.ttl,Criminology_6G610G3Q.ttl,0.1540277282411239
Biology_90O7Y22T.ttl,Astronomy_LBZ299PG.ttl,0.021505061427387256
Biology_90O7Y22T.ttl,Architecture_KL0BLV0P.ttl,0.08957691392393224
Biology_90O7Y22T.ttl,Fashion_R4VXL51N.ttl,-0.05608196519291403
Biology_90O7Y22T.ttl,Computer-Science_2WB0DZ6X.ttl,0.1522533179897792
Biology_90O7Y22T.ttl,Archeology_K1VRJNVG.ttl,0.16302551759831824
Biology_90O7Y22T.ttl,Business_X69GUP3H.ttl,0.11815991887023877
Biology_90O7Y22T.ttl,Archeology_103DGDZV.ttl,-0.007215610016974185
Biology_90O7Y22T.ttl,Photography_N5RUSV9I.ttl,0.0923397056849986
Biology_90O7Y22T.ttl,Psychology_O2RAK1VR.ttl,0.0761253868399814
Biology_90O7Y22T.ttl,Gardening_U6Y0PRZV.ttl,-0.05097123318977846
Biology_90O7Y22T.ttl,Computer-Science_87CVIYJK.ttl,0.08859426200473508
Biology_90O7Y22T.ttl,Environment_96HHR8X8.ttl,0.16769940007104295
Biology_90O7Y22T.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.09767622626092315
Biology_90O7Y22T.ttl,Engineering_X497W19V.ttl,0.014888032647513733
Biology_90O7Y22T.ttl,Psychology_8RVHS1K3.ttl,0.09696174917863358
Biology_90O7Y22T.ttl,Science_G2KTBCUD.ttl,0.14085367175663777
Biology_90O7Y22T.ttl,Genetics_0RCXN22P.ttl,0.1870275958590735
Biology_90O7Y22T.ttl,Anthropology_W02BSMEB.ttl,0.3792533236236092
Biology_90O7Y22T.ttl,World-Geography_HPCF07UQ.ttl,0.09472188568584328
Biology_90O7Y22T.ttl,Architecture_22N64KFS.ttl,0.024871557999955596
Biology_90O7Y22T.ttl,Law_VSMLZ16U.ttl,0.03769933145806105
Biology_90O7Y22T.ttl,Biology_2KTBCUDS.ttl,0.21801004513967892
Biology_90O7Y22T.ttl,Horticulture_KK9OF075.ttl,0.052243369608123355
Biology_90O7Y22T.ttl,Architecture_EPXSK28T.ttl,0.04764889149150008
Biology_90O7Y22T.ttl,Astronomy_GVTUIK15.ttl,0.0860678518687479
Biology_90O7Y22T.ttl,Genealogy_58TL5CFD.ttl,0.36306506215915235
Biology_90O7Y22T.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.14242655806252258
Biology_90O7Y22T.ttl,Astronomy_IZED1IPS.ttl,-0.015566620645300691
Biology_90O7Y22T.ttl,Astronomy_HFKTCNUJ.ttl,0.1982675176200995
Biology_90O7Y22T.ttl,Medicine_QGCEEQ2B.ttl,0.15244291800875473
Biology_90O7Y22T.ttl,Ecology_6RDQYB9R.ttl,0.2920635404148053
Biology_90O7Y22T.ttl,Technology_UY7S361G.ttl,-0.048035745669294715
Biology_90O7Y22T.ttl,Archeology_MTZX272H.ttl,0.24701102211368273
Biology_90O7Y22T.ttl,Law_O8CL0LCZ.ttl,0.015311424195486915
Biology_90O7Y22T.ttl,Biology_OMQIGCT2.ttl,0.1280351501464553
Biology_90O7Y22T.ttl,Geophysics_K71EHJIM.ttl,0.0040695781279309375
Biology_90O7Y22T.ttl,Genealogy_BEM2IFVH.ttl,0.17345811452050586
Biology_90O7Y22T.ttl,Poetry_XMECOSFO.ttl,0.15330163655396672
Biology_90O7Y22T.ttl,Horticulture_CXXL9E9N.ttl,-0.013170966338335753
Biology_90O7Y22T.ttl,Astronomy_05DJRFCO.ttl,-0.0367209517971927
Biology_90O7Y22T.ttl,Fashion_48C6WZL3.ttl,0.00463697772039321
Biology_90O7Y22T.ttl,Horticulture_8NFVD6XD.ttl,0.008647795923500172
Biology_90O7Y22T.ttl,Technology_I8QLHBIA.ttl,0.04777240522110676
Biology_90O7Y22T.ttl,World-Geography_O2RAK1VR.ttl,0.09396310732773676
Biology_90O7Y22T.ttl,Ecology_RD3AEYRX.ttl,0.25344876758654505
Biology_90O7Y22T.ttl,Biology_WT1Q3TMY.ttl,0.11650367816222307
Biology_90O7Y22T.ttl,Environment_YW1UIPRF.ttl,0.11863351094730232
Biology_90O7Y22T.ttl,Anthropology_THBZ5J3U.ttl,0.15690312213397545
Biology_90O7Y22T.ttl,Environment_UF93AXMS.ttl,0.0782830817445614
Biology_90O7Y22T.ttl,International-Relations_YV2V1ITU.ttl,-0.040254682876479764
Biology_90O7Y22T.ttl,Computer-Science_EL532UUJ.ttl,0.15225336591245972
Biology_90O7Y22T.ttl,Biology_1TDGNNQF.ttl,0.9999999999997038
Biology_90O7Y22T.ttl,Science_HBPKT9A9.ttl,0.06351426949317042
Biology_90O7Y22T.ttl,Psychology_5N8I4P40.ttl,0.17873758129591577
Biology_90O7Y22T.ttl,Business_IEPXXYCJ.ttl,0.12073134427969676
Biology_90O7Y22T.ttl,Science_YYJ5CI6V.ttl,0.09167042466353933
Biology_90O7Y22T.ttl,Anthropology_HIB4WTXI.ttl,0.011397901486187795
Biology_90O7Y22T.ttl,Computer-Science_HSFKR26J.ttl,0.15225336591245972
Biology_90O7Y22T.ttl,Genealogy_47WOKGPP.ttl,0.44976085593739257
Biology_90O7Y22T.ttl,Psychology_MSND8DUD.ttl,0.1262238114815982
Biology_90O7Y22T.ttl,Biology_YXGO4B9U.ttl,0.2577454294355459
Biology_90O7Y22T.ttl,Criminology_TJITP71S.ttl,0.15402763878372625
Biology_90O7Y22T.ttl,Mythology_DGDZVGPM.ttl,0.238523784457005
Biology_90O7Y22T.ttl,Horticulture_B4TK3B33.ttl,-0.07345326371825187
Biology_90O7Y22T.ttl,Mythology_RJNVGFYG.ttl,0.06615783393594774
Biology_90O7Y22T.ttl,Environment_Z6S601ZF.ttl,0.12834830415938117
Biology_90O7Y22T.ttl,Poetry_DGDZVGPM.ttl,0.01852180281480783
Biology_90O7Y22T.ttl,Business_S8AG1IQX.ttl,0.07008460124460472
Biology_90O7Y22T.ttl,Medicine_DNHHFIYL.ttl,0.026073284793856604
Biology_90O7Y22T.ttl,Biology_UMPYO0CU.ttl,0.029711148290310893
Biology_90O7Y22T.ttl,Computer-Science_I42AFBQN.ttl,0.15225335200949255
Biology_90O7Y22T.ttl,Gardening_C1R9QIKQ.ttl,0.5260576161831463
Biology_90O7Y22T.ttl,Ecology_87C7G23C.ttl,0.06376984456976709
Biology_90O7Y22T.ttl,Criminology_O5QVWC9R.ttl,0.04017524650111676
Biology_90O7Y22T.ttl,Medicine_FX8VF3SM.ttl,0.07358101697799738
Biology_90O7Y22T.ttl,Poetry_YR9OUDOC.ttl,0.15509445858912796
Biology_90O7Y22T.ttl,Gardening_6625CSMU.ttl,-0.014361842558900127
Biology_90O7Y22T.ttl,Anthropology_HOIJOTIN.ttl,0.3792533236236092
Biology_90O7Y22T.ttl,Science_0J0G50RC.ttl,0.19908508932452265
Biology_90O7Y22T.ttl,Science_RAST5J28.ttl,0.13765145622160455
Biology_90O7Y22T.ttl,Genetics_XTUFDJKD.ttl,0.1493440518516696
Biology_90O7Y22T.ttl,Horticulture_INJR720P.ttl,0.10980235343398338
Biology_90O7Y22T.ttl,Law_S0LI0XY2.ttl,0.1277721226794164
Biology_90O7Y22T.ttl,World-Geography_KYAYQ3S1.ttl,0.060903736839367895
Biology_90O7Y22T.ttl,Criminology_2O6OV3IS.ttl,0.05613270101600819
Biology_90O7Y22T.ttl,Ecology_IFY7O0PJ.ttl,0.25344880133336284
Biology_90O7Y22T.ttl,Environment_UZET1PDP.ttl,0.11123082329246543
Biology_90O7Y22T.ttl,International-Relations_E05ITPQJ.ttl,0.024328677287577365
Biology_90O7Y22T.ttl,Technology_7FZTVOVK.ttl,0.04813240545156024
Biology_90O7Y22T.ttl,Criminology_F1XL11FC.ttl,-0.08261584121531954
Biology_90O7Y22T.ttl,Computer-Science_OBUGVJIC.ttl,0.15225335200949255
Biology_90O7Y22T.ttl,Psychology_F9SXMECO.ttl,0.04512640707019467
Biology_90O7Y22T.ttl,Veterinary-Medicine_7JH2LKNM.ttl,-0.0224496728949842
Biology_90O7Y22T.ttl,Geophysics_5NF4EK6Y.ttl,0.013095096819167491
Biology_90O7Y22T.ttl,Horticulture_A1PPU1OJ.ttl,0.22369419234902227
Biology_90O7Y22T.ttl,Architecture_CWNPGW90.ttl,0.10029193460159541
Biology_90O7Y22T.ttl,Medicine_8OAY4H8W.ttl,0.005792635291956592
Biology_90O7Y22T.ttl,Biology_H3TZR685.ttl,0.37768098678792583
Biology_90O7Y22T.ttl,Business_K2043NVJ.ttl,0.1690436792762487
Biology_90O7Y22T.ttl,Geophysics_1PCM8SJU.ttl,-0.01679825314175818
Biology_90O7Y22T.ttl,Gardening_8MMS2LEL.ttl,0.03252137336753104
Biology_90O7Y22T.ttl,Criminology_G05TPN9D.ttl,0.04663189417606454
Biology_90O7Y22T.ttl,Medicine_ZL5GJ81N.ttl,0.05613265148755717
Biology_90O7Y22T.ttl,Photography_VH1I4EOY.ttl,-0.015364808162445086
Biology_90O7Y22T.ttl,Fashion_QQ81XRZN.ttl,-0.004074881563585602
Biology_90O7Y22T.ttl,Astronomy_8WAVAYTG.ttl,0.023840807801739326
Biology_90O7Y22T.ttl,Ecology_KY9YCKVJ.ttl,0.15901201095094564
Biology_90O7Y22T.ttl,Geophysics_S2MXCBMM.ttl,-0.025107147127769028
Biology_90O7Y22T.ttl,Ecology_TV5ZKBWW.ttl,0.11030932875212592
Biology_90O7Y22T.ttl,Mythology_K1EYY37Q.ttl,0.10530815833845841
Biology_90O7Y22T.ttl,Geophysics_0N229BXI.ttl,0.023866210991436536
Biology_90O7Y22T.ttl,International-Relations_4EXQP5M3.ttl,0.013643835186315973
Biology_90O7Y22T.ttl,Genetics_7FZTVOVK.ttl,0.298947422937278
Biology_90O7Y22T.ttl,Genealogy_R2JCPS50.ttl,0.17582224066199312
Biology_90O7Y22T.ttl,Architecture_7UQNUPQZ.ttl,0.15431374483226035
Biology_90O7Y22T.ttl,Geophysics_P4VYNZLA.ttl,0.08095074426161612
Biology_90O7Y22T.ttl,International-Relations_XHM8L9B3.ttl,0.05957413382096011
Biology_90O7Y22T.ttl,Sports_G22UETCH.ttl,-0.05210689748487904
Biology_90O7Y22T.ttl,Environment_GHO6ACAP.ttl,0.02574364947173022
Biology_90O7Y22T.ttl,Anthropology_PH6H77Q5.ttl,0.3113263715431699
Biology_90O7Y22T.ttl,Criminology_GX6M52Y4.ttl,0.061122154509921166
Biology_90O7Y22T.ttl,Fashion_HF5A8C4X.ttl,-0.07157588626304463
Biology_90O7Y22T.ttl,Photography_JLC90OUP.ttl,0.2816175938074048
Biology_90O7Y22T.ttl,Criminology_WKL6CEV1.ttl,0.012473171442312529
Biology_90O7Y22T.ttl,Environment_JLC90OUP.ttl,0.11901781043979338
Biology_90O7Y22T.ttl,Fashion_XFCYZ7SD.ttl,0.09598590268141888
Biology_90O7Y22T.ttl,Genetics_N12O0V3Z.ttl,0.2663187293762305
Biology_90O7Y22T.ttl,Mythology_XWNREK8P.ttl,0.08695274779150622
Biology_90O7Y22T.ttl,Genetics_HS57TCOZ.ttl,-0.03200581773269031
Biology_90O7Y22T.ttl,Fashion_7AYNU0XG.ttl,0.07773226794808648
Biology_90O7Y22T.ttl,Science_9JYM6IER.ttl,0.0717589666943505
Biology_90O7Y22T.ttl,Biology_UQUHZ6A8.ttl,0.24402808626745334
Biology_90O7Y22T.ttl,Poetry_H8RVHS1K.ttl,0.16761150316204684
Biology_90O7Y22T.ttl,International-Relations_1YANNREG.ttl,-0.0060530582905172214
Biology_90O7Y22T.ttl,Law_LI4UPAQY.ttl,0.038266051339482486
Biology_90O7Y22T.ttl,Horticulture_3LYXI3MW.ttl,-0.004762165078683392
Biology_90O7Y22T.ttl,Business_V6685T4B.ttl,0.032995399521908816
Biology_90O7Y22T.ttl,Poetry_AYQ3S195.ttl,0.19999305407007667
Biology_90O7Y22T.ttl,Mythology_UN5Z3JQI.ttl,0.10078625203698355
Biology_90O7Y22T.ttl,Criminology_X4KNSF4I.ttl,-0.07431709491152048
Biology_90O7Y22T.ttl,Literature_Q1ZXOI65.ttl,0.011021765001318629
Biology_90O7Y22T.ttl,Horticulture_M3FFZLSE.ttl,0.1604386326018861
Biology_90O7Y22T.ttl,Computer-Science_XBXTLNV5.ttl,0.1522533179897792
Biology_90O7Y22T.ttl,Criminology_GD23HGG9.ttl,0.019025623849790875
Biology_90O7Y22T.ttl,Engineering_BY4AWTY0.ttl,0.06138519311825197
Business_CW8VL34L.ttl,Archeology_2I1LR3PE.ttl,0.07799841653984811
Business_CW8VL34L.ttl,International-Relations_W3LTFIUH.ttl,0.041955390060624195
Business_CW8VL34L.ttl,Gardening_I06T9U9N.ttl,0.20807007573152364
Business_CW8VL34L.ttl,Sports_9B3N2SE0.ttl,0.03831833996732117
Business_CW8VL34L.ttl,Computer-Science_8B6PJS1A.ttl,0.045727025406093094
Business_CW8VL34L.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.018756460987832825
Business_CW8VL34L.ttl,Psychology_EPXSK28T.ttl,0.09643683664282433
Business_CW8VL34L.ttl,Science_8Y3UMPYO.ttl,0.1755357093496368
Business_CW8VL34L.ttl,Biology_FOH3HJ5S.ttl,0.1313547364248447
Business_CW8VL34L.ttl,Ecology_U3P1ZCYU.ttl,0.11186751526121959
Business_CW8VL34L.ttl,Sports_M3GITAZV.ttl,0.018396584833548148
Business_CW8VL34L.ttl,Sports_1ZBM21YA.ttl,0.08233567356114363
Business_CW8VL34L.ttl,Geophysics_7E3DX7AK.ttl,0.06767158912497408
Business_CW8VL34L.ttl,Genealogy_IGJGK23U.ttl,0.09189937074056823
Business_CW8VL34L.ttl,Architecture_MQC1A78M.ttl,0.03429275051218324
Business_CW8VL34L.ttl,Engineering_O5OR15BY.ttl,0.1629216510990074
Business_CW8VL34L.ttl,Archeology_KYAYQ3S1.ttl,0.0504113795300595
Business_CW8VL34L.ttl,Genealogy_K05YW8YG.ttl,0.1373070196947794
Business_CW8VL34L.ttl,Anthropology_CIXWBVYG.ttl,0.008848867759827104
Business_CW8VL34L.ttl,Poetry_D8DUDD46.ttl,0.08183893043522916
Business_CW8VL34L.ttl,Horticulture_8H4NOUWR.ttl,0.09724667026153688
Business_CW8VL34L.ttl,Science_KLFYP5JO.ttl,-0.02356049302678838
Business_CW8VL34L.ttl,Sports_0GBFW9FU.ttl,0.2465835065172659
Business_CW8VL34L.ttl,Genetics_9XHRO199.ttl,-0.003718381919594723
Business_CW8VL34L.ttl,Law_THSXOOI4.ttl,0.12952694947464408
Business_CW8VL34L.ttl,Environment_1I4EOYFG.ttl,0.1446967315923494
Business_CW8VL34L.ttl,International-Relations_GAGQO679.ttl,0.024437515610689214
Business_CW8VL34L.ttl,Gardening_G9O9YP6S.ttl,0.12287363929628836
Business_CW8VL34L.ttl,Astronomy_R2JCPS50.ttl,0.1262262583098494
Business_CW8VL34L.ttl,Technology_JEL532UU.ttl,0.06312710102633931
Business_CW8VL34L.ttl,Literature_467KD6FL.ttl,0.06258119808095236
Business_CW8VL34L.ttl,Engineering_H8LMN4R7.ttl,0.17274230454681305
Business_CW8VL34L.ttl,Engineering_R9A7MFP0.ttl,0.08491338217354392
Business_CW8VL34L.ttl,Psychology_HJK1EYY3.ttl,-0.055268031053538606
Business_CW8VL34L.ttl,Science_SVH3EJOZ.ttl,0.11000739152129962
Business_CW8VL34L.ttl,Law_D3I603D9.ttl,-0.09708038933630025
Business_CW8VL34L.ttl,Astronomy_B74AVMIV.ttl,0.09733928804972425
Business_CW8VL34L.ttl,Mythology_EVB9OOAE.ttl,0.04950823252358832
Business_CW8VL34L.ttl,Business_9XJM6Z6C.ttl,0.11173642560817876
Business_CW8VL34L.ttl,Photography_025KFBOS.ttl,0.06547196905457514
Business_CW8VL34L.ttl,Engineering_B5UL5NWQ.ttl,0.527205361053509
Business_CW8VL34L.ttl,Computer-Science_YXQBWEWP.ttl,0.045727025406093094
Business_CW8VL34L.ttl,Geophysics_5URYBL2O.ttl,0.009954354316155087
Business_CW8VL34L.ttl,Genetics_1UQXJ4EF.ttl,0.11082914832912001
Business_CW8VL34L.ttl,Fashion_3B4HQEYO.ttl,0.03820196936895531
Business_CW8VL34L.ttl,Gardening_69N3VXDO.ttl,0.07001861324385039
Business_CW8VL34L.ttl,Environment_F3WE8ZN1.ttl,0.18505438161171012
Business_CW8VL34L.ttl,Architecture_A9TGIQHG.ttl,-0.034658811716545404
Business_CW8VL34L.ttl,Law_63RMHVK3.ttl,-0.05335021722969578
Business_CW8VL34L.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.010284668873102327
Business_CW8VL34L.ttl,Criminology_LLZCF0TU.ttl,-0.055159287072858276
