query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Biology_90O7Y22T,Ecology_94JBY7CQ,0.2426459439609915,0,0
Biology_90O7Y22T,Engineering_3QXKHKTG,0.0367427069995964,0,0
Biology_90O7Y22T,Environment_SV9I5VDC,0.2098065053161303,0,0
Biology_90O7Y22T,Archeology_ZXOI65FD,0.1941581919516101,0,0
Biology_90O7Y22T,Veterinary-Medicine_T7ZGA6X9,0.0401752465011167,0,0
Biology_90O7Y22T,Technology_DSTWG6NJ,0.071654246753117,0,0
Biology_90O7Y22T,Criminology_OJ577FS3,0.0401753128703485,0,0
Biology_90O7Y22T,Literature_8HYF9SXM,0.0230612088845557,0,0
Biology_90O7Y22T,Psychology_OAEDOECV,0.0206477051346199,0,0
Biology_90O7Y22T,Poetry_MTZX272H,-0.0792924898226488,0,0
Biology_90O7Y22T,World-Geography_8CX9J1IC,0.0514524230802025,0,0
Biology_90O7Y22T,Criminology_4H5W21BK,0.1605412946433107,0,0
Biology_90O7Y22T,Technology_6MWWJPGJ,0.1206784720692977,0,0
Biology_90O7Y22T,Business_K5635T5B,0.0087337837063759,0,0
Biology_90O7Y22T,Environment_IPJUPZ5J,0.0401753128703485,0,0
Biology_90O7Y22T,Literature_T3UEA3GE,0.1087203173629907,0,0
Biology_90O7Y22T,Anthropology_8AGN64XL,0.1644884504543119,0,0
Biology_90O7Y22T,Geophysics_A5WVO01Z,0.0599663585574998,0,0
Biology_90O7Y22T,Genetics_WDZRMH3F,-0.0450448224066769,0,0
Biology_90O7Y22T,Ecology_NI8MIT7I,0.242645902562553,0,0
Biology_90O7Y22T,Technology_ZEJBF7NY,-0.1099662006653984,0,0
Biology_90O7Y22T,Fashion_HO2KGN6Z,0.0589884171057376,0,0
Biology_90O7Y22T,Biology_O3Q3QA3S,0.3038050549616383,0,1
Biology_90O7Y22T,Criminology_059SC5Z5,0.0190256685371275,0,0
Biology_90O7Y22T,Gardening_RKSQJDSN,0.0678064733829744,0,0
Biology_90O7Y22T,Photography_JE7AK2WN,0.02533708360902,0,0
Biology_90O7Y22T,Horticulture_X3AEYV7C,-0.0040748355160018,0,0
Biology_90O7Y22T,Architecture_ERW6Z8VB,0.1521838873741784,0,0
Biology_90O7Y22T,Archeology_K87AU5BH,0.1382720185535318,0,0
Biology_90O7Y22T,Medicine_VRRGQZ3P,0.0122187160835805,0,0
Biology_90O7Y22T,Engineering_452BFSOZ,0.0722443440083773,0,0
Biology_90O7Y22T,Fashion_7AEF9S9W,-0.0040748815635856,0,0
Biology_90O7Y22T,Science_SBZRAD5S,0.2674204229262581,0,1
Biology_90O7Y22T,Fashion_XPAKFRZW,0.1815099429121654,0,0
Biology_90O7Y22T,World-Geography_5N8I4P40,0.032521373367531,0,0
Biology_90O7Y22T,Business_KJKVCBFC,0.0202484508216494,0,0
Biology_90O7Y22T,Archeology_D6FLEEPZ,0.0499379599775896,0,0
Biology_90O7Y22T,Sports_0FHJWTV3,-0.0653327278526519,0,0
Biology_90O7Y22T,Genealogy_NUJFPWZ6,0.243509836524749,0,0
Biology_90O7Y22T,International-Relations_13OZLL1Z,-0.0981874965382755,0,0
Biology_90O7Y22T,Anthropology_O90S1ME4,0.3491015068796978,0,1
Biology_90O7Y22T,Environment_2EFZ6RX3,0.2342132407044891,0,0
Biology_90O7Y22T,Archeology_UN5Z3JQI,0.0401753128703485,0,0
Biology_90O7Y22T,Mythology_F5E8II49,0.1300880809716151,0,0
Biology_90O7Y22T,Engineering_K3I8BZBF,0.0337248740711674,0,0
Biology_90O7Y22T,Computer-Science_1HSPTHDP,0.1522533659124597,0,0
Biology_90O7Y22T,Mythology_AU5BHXTP,0.0325204867627822,0,0
Biology_90O7Y22T,Genetics_G52EFUJE,-0.0328618278005673,0,0
Biology_90O7Y22T,Fashion_LX994QTW,0.1540277282411239,0,0
Biology_90O7Y22T,Poetry_AFPK054N,-0.0661712697067901,0,0
Biology_90O7Y22T,Psychology_5BHXTPDP,0.1534738418926161,0,0
Biology_90O7Y22T,Sports_PTHLXJ6Y,-0.1245198904158075,0,0
Biology_90O7Y22T,International-Relations_XZ36JWB4,0.042191723863267,0,0
Biology_90O7Y22T,World-Geography_FF5E8II4,0.032521373367531,0,0
Biology_90O7Y22T,Medicine_CJ5B4CPI,0.0401752465011167,0,0
Biology_90O7Y22T,Archeology_XWNREK8P,0.090745955692628,0,0
Biology_90O7Y22T,Archeology_5JMSND8D,0.1946117831342921,0,0
Biology_90O7Y22T,Criminology_5OD7B1U9,0.0401753128703485,0,0
Biology_90O7Y22T,International-Relations_KIRTR5JE,0.0526665399329601,0,0
Biology_90O7Y22T,Law_ATGVS387,0.037699331458061,0,0
Biology_90O7Y22T,Business_9HQQ2NS5,0.0401753128703485,0,0
Biology_90O7Y22T,Biology_J0JE4QVZ,0.0561326906933785,1,0
Biology_90O7Y22T,Engineering_00V830DN,0.073581004956133,0,0
Biology_90O7Y22T,Genetics_26OC7T3B,0.0006679176749453,0,0
Biology_90O7Y22T,Photography_QKXIRHBV,0.0473461882412878,0,0
Biology_90O7Y22T,Poetry_LR3PE29G,0.1011985372814837,0,0
Biology_90O7Y22T,Psychology_DZVGPMM8,0.1126665981394964,0,0
Biology_90O7Y22T,Anthropology_VS4SJ2VH,0.0550005325140666,0,0
Biology_90O7Y22T,Mythology_L6GT6MJX,0.0264898930410077,0,0
Biology_90O7Y22T,Computer-Science_46JD2GVF,0.1522533027333485,0,0
Biology_90O7Y22T,World-Geography_CUZRENUN,0.1652165881132203,0,0
Biology_90O7Y22T,Psychology_HPCF07UQ,0.1493847972115876,0,0
Biology_90O7Y22T,Genealogy_V2AQNPEW,0.4266721865149527,0,1
Biology_90O7Y22T,Geophysics_73LUX745,0.0090848082107602,0,0
Biology_90O7Y22T,Horticulture_DRIH330K,-0.0047622333459989,0,0
Biology_90O7Y22T,Business_37WI9LI1,0.1610580064764808,0,0
Biology_90O7Y22T,Genetics_69WEZC1B,0.2174899644320362,0,0
Biology_90O7Y22T,Literature_NZDKYAYQ,-0.0234637143781537,0,0
Biology_90O7Y22T,Genetics_JZEJBF7N,0.0427389669788784,0,0
Biology_90O7Y22T,Photography_TGN7P05D,-0.0061087227702137,0,0
Biology_90O7Y22T,Engineering_MSOXLTA8,0.0148880326475137,0,0
Biology_90O7Y22T,Horticulture_3CGD8LKB,0.090746018621073,0,0
Biology_90O7Y22T,Genealogy_74AVMIVL,0.1321415939077781,0,0
Biology_90O7Y22T,Photography_1KINNDW8,0.2816176917570039,0,1
Biology_90O7Y22T,Veterinary-Medicine_LAOQTR1Y,0.1589154073675854,0,0
Biology_90O7Y22T,Sports_ZHWW3LTF,0.3158777835987467,0,1
Biology_90O7Y22T,Fashion_M7SMC67O,-0.0336967833416564,0,0
Biology_90O7Y22T,Architecture_3I379U26,-0.0581185055413422,0,0
Biology_90O7Y22T,Architecture_0YLTZ9AT,0.2275914473865805,0,0
Biology_90O7Y22T,Photography_IIPJUPZ5,0.0194705538944338,0,0
Biology_90O7Y22T,Engineering_QF4B8DWO,0.0594653397178058,0,0
Biology_90O7Y22T,Genetics_9UY7S361,0.2707695285684383,0,1
Biology_90O7Y22T,Computer-Science_PT4MX23S,0.1522533659124597,0,0
Biology_90O7Y22T,Photography_DTLHAIAK,0.2034356219441057,0,0
Biology_90O7Y22T,Technology_2EFUJEIR,0.0087993403653564,0,0
Biology_90O7Y22T,Criminology_5TXZTFII,-0.0756410462584901,0,0
Biology_90O7Y22T,Criminology_6G610G3Q,0.1540277282411239,0,0
Biology_90O7Y22T,Astronomy_LBZ299PG,0.0215050614273872,0,0
Biology_90O7Y22T,Architecture_KL0BLV0P,0.0895769139239322,0,0
Biology_90O7Y22T,Fashion_R4VXL51N,-0.056081965192914,0,0
Biology_90O7Y22T,Computer-Science_2WB0DZ6X,0.1522533179897792,0,0
Biology_90O7Y22T,Archeology_K1VRJNVG,0.1630255175983182,0,0
Biology_90O7Y22T,Business_X69GUP3H,0.1181599188702387,0,0
Biology_90O7Y22T,Archeology_103DGDZV,-0.0072156100169741,0,0
Biology_90O7Y22T,Photography_N5RUSV9I,0.0923397056849986,0,0
Biology_90O7Y22T,Psychology_O2RAK1VR,0.0761253868399814,0,0
Biology_90O7Y22T,Gardening_U6Y0PRZV,-0.0509712331897784,0,0
Biology_90O7Y22T,Computer-Science_87CVIYJK,0.088594262004735,0,0
Biology_90O7Y22T,Environment_96HHR8X8,0.1676994000710429,0,0
Biology_90O7Y22T,Veterinary-Medicine_MRX36ZHB,0.0976762262609231,0,0
Biology_90O7Y22T,Engineering_X497W19V,0.0148880326475137,0,0
Biology_90O7Y22T,Psychology_8RVHS1K3,0.0969617491786335,0,0
Biology_90O7Y22T,Science_G2KTBCUD,0.1408536717566377,0,0
Biology_90O7Y22T,Genetics_0RCXN22P,0.1870275958590735,0,0
Biology_90O7Y22T,Anthropology_W02BSMEB,0.3792533236236092,0,1
Biology_90O7Y22T,World-Geography_HPCF07UQ,0.0947218856858432,0,0
Biology_90O7Y22T,Architecture_22N64KFS,0.0248715579999555,0,0
Biology_90O7Y22T,Law_VSMLZ16U,0.037699331458061,0,0
Biology_90O7Y22T,Biology_2KTBCUDS,0.2180100451396789,0,0
Biology_90O7Y22T,Horticulture_KK9OF075,0.0522433696081233,0,0
Biology_90O7Y22T,Architecture_EPXSK28T,0.0476488914915,0,0
Biology_90O7Y22T,Astronomy_GVTUIK15,0.0860678518687479,0,0
Biology_90O7Y22T,Genealogy_58TL5CFD,0.3630650621591523,0,1
Biology_90O7Y22T,Veterinary-Medicine_7BLMMDPC,0.1424265580625225,0,0
Biology_90O7Y22T,Astronomy_IZED1IPS,-0.0155666206453006,0,0
Biology_90O7Y22T,Astronomy_HFKTCNUJ,0.1982675176200995,0,0
Biology_90O7Y22T,Medicine_QGCEEQ2B,0.1524429180087547,0,0
Biology_90O7Y22T,Ecology_6RDQYB9R,0.2920635404148053,0,1
Biology_90O7Y22T,Technology_UY7S361G,-0.0480357456692947,0,0
Biology_90O7Y22T,Archeology_MTZX272H,0.2470110221136827,0,0
Biology_90O7Y22T,Law_O8CL0LCZ,0.0153114241954869,0,0
Biology_90O7Y22T,Biology_OMQIGCT2,0.1280351501464553,0,0
Biology_90O7Y22T,Geophysics_K71EHJIM,0.0040695781279309,0,0
Biology_90O7Y22T,Genealogy_BEM2IFVH,0.1734581145205058,0,0
Biology_90O7Y22T,Poetry_XMECOSFO,0.1533016365539667,0,0
Biology_90O7Y22T,Horticulture_CXXL9E9N,-0.0131709663383357,0,0
Biology_90O7Y22T,Astronomy_05DJRFCO,-0.0367209517971927,0,0
Biology_90O7Y22T,Fashion_48C6WZL3,0.0046369777203932,0,0
Biology_90O7Y22T,Horticulture_8NFVD6XD,0.0086477959235001,0,0
Biology_90O7Y22T,Technology_I8QLHBIA,0.0477724052211067,0,0
Biology_90O7Y22T,World-Geography_O2RAK1VR,0.0939631073277367,0,0
Biology_90O7Y22T,Ecology_RD3AEYRX,0.253448767586545,0,0
Biology_90O7Y22T,Biology_WT1Q3TMY,0.116503678162223,1,0
Biology_90O7Y22T,Environment_YW1UIPRF,0.1186335109473023,0,0
Biology_90O7Y22T,Anthropology_THBZ5J3U,0.1569031221339754,0,0
Biology_90O7Y22T,Environment_UF93AXMS,0.0782830817445614,0,0
Biology_90O7Y22T,International-Relations_YV2V1ITU,-0.0402546828764797,0,0
Biology_90O7Y22T,Computer-Science_EL532UUJ,0.1522533659124597,0,0
Biology_90O7Y22T,Biology_1TDGNNQF,0.9999999999997038,1,1
Biology_90O7Y22T,Science_HBPKT9A9,0.0635142694931704,0,0
Biology_90O7Y22T,Psychology_5N8I4P40,0.1787375812959157,0,0
Biology_90O7Y22T,Business_IEPXXYCJ,0.1207313442796967,0,0
Biology_90O7Y22T,Science_YYJ5CI6V,0.0916704246635393,0,0
Biology_90O7Y22T,Anthropology_HIB4WTXI,0.0113979014861877,0,0
Biology_90O7Y22T,Computer-Science_HSFKR26J,0.1522533659124597,0,0
Biology_90O7Y22T,Genealogy_47WOKGPP,0.4497608559373925,0,1
Biology_90O7Y22T,Psychology_MSND8DUD,0.1262238114815982,0,0
Biology_90O7Y22T,Biology_YXGO4B9U,0.2577454294355459,0,1
Biology_90O7Y22T,Criminology_TJITP71S,0.1540276387837262,0,0
Biology_90O7Y22T,Mythology_DGDZVGPM,0.238523784457005,0,0
Biology_90O7Y22T,Horticulture_B4TK3B33,-0.0734532637182518,0,0
Biology_90O7Y22T,Mythology_RJNVGFYG,0.0661578339359477,0,0
Biology_90O7Y22T,Environment_Z6S601ZF,0.1283483041593811,0,0
Biology_90O7Y22T,Poetry_DGDZVGPM,0.0185218028148078,0,0
Biology_90O7Y22T,Business_S8AG1IQX,0.0700846012446047,0,0
Biology_90O7Y22T,Medicine_DNHHFIYL,0.0260732847938566,0,0
Biology_90O7Y22T,Biology_UMPYO0CU,0.0297111482903108,1,0
Biology_90O7Y22T,Computer-Science_I42AFBQN,0.1522533520094925,0,0
Biology_90O7Y22T,Gardening_C1R9QIKQ,0.5260576161831463,0,1
Biology_90O7Y22T,Ecology_87C7G23C,0.063769844569767,0,0
Biology_90O7Y22T,Criminology_O5QVWC9R,0.0401752465011167,0,0
Biology_90O7Y22T,Medicine_FX8VF3SM,0.0735810169779973,0,0
Biology_90O7Y22T,Poetry_YR9OUDOC,0.1550944585891279,0,0
Biology_90O7Y22T,Gardening_6625CSMU,-0.0143618425589001,0,0
Biology_90O7Y22T,Anthropology_HOIJOTIN,0.3792533236236092,0,1
Biology_90O7Y22T,Science_0J0G50RC,0.1990850893245226,0,0
Biology_90O7Y22T,Science_RAST5J28,0.1376514562216045,0,0
Biology_90O7Y22T,Genetics_XTUFDJKD,0.1493440518516696,0,0
Biology_90O7Y22T,Horticulture_INJR720P,0.1098023534339833,0,0
Biology_90O7Y22T,Law_S0LI0XY2,0.1277721226794164,0,0
Biology_90O7Y22T,World-Geography_KYAYQ3S1,0.0609037368393678,0,0
Biology_90O7Y22T,Criminology_2O6OV3IS,0.0561327010160081,0,0
Biology_90O7Y22T,Ecology_IFY7O0PJ,0.2534488013333628,0,0
Biology_90O7Y22T,Environment_UZET1PDP,0.1112308232924654,0,0
Biology_90O7Y22T,International-Relations_E05ITPQJ,0.0243286772875773,0,0
Biology_90O7Y22T,Technology_7FZTVOVK,0.0481324054515602,0,0
Biology_90O7Y22T,Criminology_F1XL11FC,-0.0826158412153195,0,0
Biology_90O7Y22T,Computer-Science_OBUGVJIC,0.1522533520094925,0,0
Biology_90O7Y22T,Psychology_F9SXMECO,0.0451264070701946,0,0
Biology_90O7Y22T,Veterinary-Medicine_7JH2LKNM,-0.0224496728949842,0,0
Biology_90O7Y22T,Geophysics_5NF4EK6Y,0.0130950968191674,0,0
Biology_90O7Y22T,Horticulture_A1PPU1OJ,0.2236941923490222,0,0
Biology_90O7Y22T,Architecture_CWNPGW90,0.1002919346015954,0,0
Biology_90O7Y22T,Medicine_8OAY4H8W,0.0057926352919565,0,0
Biology_90O7Y22T,Biology_H3TZR685,0.3776809867879258,1,1
Biology_90O7Y22T,Business_K2043NVJ,0.1690436792762487,0,0
Biology_90O7Y22T,Geophysics_1PCM8SJU,-0.0167982531417581,0,0
Biology_90O7Y22T,Gardening_8MMS2LEL,0.032521373367531,0,0
Biology_90O7Y22T,Criminology_G05TPN9D,0.0466318941760645,0,0
Biology_90O7Y22T,Medicine_ZL5GJ81N,0.0561326514875571,0,0
Biology_90O7Y22T,Photography_VH1I4EOY,-0.015364808162445,0,0
Biology_90O7Y22T,Fashion_QQ81XRZN,-0.0040748815635856,0,0
Biology_90O7Y22T,Astronomy_8WAVAYTG,0.0238408078017393,0,0
Biology_90O7Y22T,Ecology_KY9YCKVJ,0.1590120109509456,0,0
Biology_90O7Y22T,Geophysics_S2MXCBMM,-0.025107147127769,0,0
Biology_90O7Y22T,Ecology_TV5ZKBWW,0.1103093287521259,0,0
Biology_90O7Y22T,Mythology_K1EYY37Q,0.1053081583384584,0,0
Biology_90O7Y22T,Geophysics_0N229BXI,0.0238662109914365,0,0
Biology_90O7Y22T,International-Relations_4EXQP5M3,0.0136438351863159,0,0
Biology_90O7Y22T,Genetics_7FZTVOVK,0.298947422937278,0,1
Biology_90O7Y22T,Genealogy_R2JCPS50,0.1758222406619931,0,0
Biology_90O7Y22T,Architecture_7UQNUPQZ,0.1543137448322603,0,0
Biology_90O7Y22T,Geophysics_P4VYNZLA,0.0809507442616161,0,0
Biology_90O7Y22T,International-Relations_XHM8L9B3,0.0595741338209601,0,0
Biology_90O7Y22T,Sports_G22UETCH,-0.052106897484879,0,0
Biology_90O7Y22T,Environment_GHO6ACAP,0.0257436494717302,0,0
Biology_90O7Y22T,Anthropology_PH6H77Q5,0.3113263715431699,0,1
Biology_90O7Y22T,Criminology_GX6M52Y4,0.0611221545099211,0,0
Biology_90O7Y22T,Fashion_HF5A8C4X,-0.0715758862630446,0,0
Biology_90O7Y22T,Photography_JLC90OUP,0.2816175938074048,0,1
Biology_90O7Y22T,Criminology_WKL6CEV1,0.0124731714423125,0,0
Biology_90O7Y22T,Environment_JLC90OUP,0.1190178104397933,0,0
Biology_90O7Y22T,Fashion_XFCYZ7SD,0.0959859026814188,0,0
Biology_90O7Y22T,Genetics_N12O0V3Z,0.2663187293762305,0,1
Biology_90O7Y22T,Mythology_XWNREK8P,0.0869527477915062,0,0
Biology_90O7Y22T,Genetics_HS57TCOZ,-0.0320058177326903,0,0
Biology_90O7Y22T,Fashion_7AYNU0XG,0.0777322679480864,0,0
Biology_90O7Y22T,Science_9JYM6IER,0.0717589666943505,0,0
Biology_90O7Y22T,Biology_UQUHZ6A8,0.2440280862674533,0,0
Biology_90O7Y22T,Poetry_H8RVHS1K,0.1676115031620468,0,0
Biology_90O7Y22T,International-Relations_1YANNREG,-0.0060530582905172,0,0
Biology_90O7Y22T,Law_LI4UPAQY,0.0382660513394824,0,0
Biology_90O7Y22T,Horticulture_3LYXI3MW,-0.0047621650786833,0,0
Biology_90O7Y22T,Business_V6685T4B,0.0329953995219088,0,0
Biology_90O7Y22T,Poetry_AYQ3S195,0.1999930540700766,0,0
Biology_90O7Y22T,Mythology_UN5Z3JQI,0.1007862520369835,0,0
Biology_90O7Y22T,Criminology_X4KNSF4I,-0.0743170949115204,0,0
Biology_90O7Y22T,Literature_Q1ZXOI65,0.0110217650013186,0,0
Biology_90O7Y22T,Horticulture_M3FFZLSE,0.1604386326018861,0,0
Biology_90O7Y22T,Computer-Science_XBXTLNV5,0.1522533179897792,0,0
Biology_90O7Y22T,Criminology_GD23HGG9,0.0190256238497908,0,0
Biology_90O7Y22T,Engineering_BY4AWTY0,0.0613851931182519,0,0
Business_CW8VL34L,Archeology_2I1LR3PE,0.0779984165398481,0,0
Business_CW8VL34L,International-Relations_W3LTFIUH,0.0419553900606241,0,0
Business_CW8VL34L,Gardening_I06T9U9N,0.2080700757315236,0,0
Business_CW8VL34L,Sports_9B3N2SE0,0.0383183399673211,0,0
Business_CW8VL34L,Computer-Science_8B6PJS1A,0.045727025406093,0,0
Business_CW8VL34L,Veterinary-Medicine_GVNM098Q,0.0187564609878328,0,0
Business_CW8VL34L,Psychology_EPXSK28T,0.0964368366428243,0,0
Business_CW8VL34L,Science_8Y3UMPYO,0.1755357093496368,0,0
Business_CW8VL34L,Biology_FOH3HJ5S,0.1313547364248447,0,0
Business_CW8VL34L,Ecology_U3P1ZCYU,0.1118675152612195,0,0
Business_CW8VL34L,Sports_M3GITAZV,0.0183965848335481,0,0
Business_CW8VL34L,Sports_1ZBM21YA,0.0823356735611436,0,0
Business_CW8VL34L,Geophysics_7E3DX7AK,0.067671589124974,0,0
Business_CW8VL34L,Genealogy_IGJGK23U,0.0918993707405682,0,0
Business_CW8VL34L,Architecture_MQC1A78M,0.0342927505121832,0,0
Business_CW8VL34L,Engineering_O5OR15BY,0.1629216510990074,0,0
Business_CW8VL34L,Archeology_KYAYQ3S1,0.0504113795300595,0,0
Business_CW8VL34L,Genealogy_K05YW8YG,0.1373070196947794,0,0
Business_CW8VL34L,Anthropology_CIXWBVYG,0.0088488677598271,0,0
Business_CW8VL34L,Poetry_D8DUDD46,0.0818389304352291,0,0
Business_CW8VL34L,Horticulture_8H4NOUWR,0.0972466702615368,0,0
Business_CW8VL34L,Science_KLFYP5JO,-0.0235604930267883,0,0
Business_CW8VL34L,Sports_0GBFW9FU,0.2465835065172659,0,0
Business_CW8VL34L,Genetics_9XHRO199,-0.0037183819195947,0,0
Business_CW8VL34L,Law_THSXOOI4,0.129526949474644,0,0
Business_CW8VL34L,Environment_1I4EOYFG,0.1446967315923494,0,0
Business_CW8VL34L,International-Relations_GAGQO679,0.0244375156106892,0,0
Business_CW8VL34L,Gardening_G9O9YP6S,0.1228736392962883,0,0
Business_CW8VL34L,Astronomy_R2JCPS50,0.1262262583098494,0,0
Business_CW8VL34L,Technology_JEL532UU,0.0631271010263393,0,0
Business_CW8VL34L,Literature_467KD6FL,0.0625811980809523,0,0
Business_CW8VL34L,Engineering_H8LMN4R7,0.172742304546813,0,0
Business_CW8VL34L,Engineering_R9A7MFP0,0.0849133821735439,0,0
Business_CW8VL34L,Psychology_HJK1EYY3,-0.0552680310535386,0,0
Business_CW8VL34L,Science_SVH3EJOZ,0.1100073915212996,0,0
Business_CW8VL34L,Law_D3I603D9,-0.0970803893363002,0,0
Business_CW8VL34L,Astronomy_B74AVMIV,0.0973392880497242,0,0
Business_CW8VL34L,Mythology_EVB9OOAE,0.0495082325235883,0,0
Business_CW8VL34L,Business_9XJM6Z6C,0.1117364256081787,0,0
Business_CW8VL34L,Photography_025KFBOS,0.0654719690545751,0,0
Business_CW8VL34L,Engineering_B5UL5NWQ,0.527205361053509,0,1
Business_CW8VL34L,Computer-Science_YXQBWEWP,0.045727025406093,0,0
Business_CW8VL34L,Geophysics_5URYBL2O,0.009954354316155,0,0
Business_CW8VL34L,Genetics_1UQXJ4EF,0.11082914832912,0,0
Business_CW8VL34L,Fashion_3B4HQEYO,0.0382019693689553,0,0
Business_CW8VL34L,Gardening_69N3VXDO,0.0700186132438503,0,0
Business_CW8VL34L,Environment_F3WE8ZN1,0.1850543816117101,0,0
Business_CW8VL34L,Architecture_A9TGIQHG,-0.0346588117165454,0,0
Business_CW8VL34L,Law_63RMHVK3,-0.0533502172296957,0,0
Business_CW8VL34L,Veterinary-Medicine_TG4EVRUR,0.0102846688731023,0,0
Business_CW8VL34L,Criminology_LLZCF0TU,-0.0551592870728582,0,0
Business_CW8VL34L,Genealogy_OG5JVEPW,0.1313546061878351,0,0
Business_CW8VL34L,Fashion_H6Q8Q2Y4,0.106539113622195,0,0
Business_CW8VL34L,Gardening_2HGOAVWS,0.2219377735870519,0,0
Business_CW8VL34L,Technology_TCOZDANT,0.0991145491972963,0,0
Business_CW8VL34L,Science_3HJ5S6R0,0.0520882145863937,0,0
Business_CW8VL34L,Photography_XQFXKDZT,0.106539113622195,0,0
Business_CW8VL34L,International-Relations_8FGPWKCZ,0.0827767469040141,0,0
Business_CW8VL34L,Gardening_7D9146LL,0.1228736392962883,0,0
Business_CW8VL34L,Computer-Science_2277KXXS,0.045727025406093,0,0
Business_CW8VL34L,Genealogy_JH7XEXZG,0.1313547364248447,0,0
Business_CW8VL34L,Astronomy_JM58TL5C,0.0025211506642304,0,0
Business_CW8VL34L,Law_7N9U47YU,0.0382330752435741,0,0
Business_CW8VL34L,Geophysics_LC5BLMEY,0.0239396117245546,0,0
Business_CW8VL34L,Law_V8WQ4MPR,0.0419989699175846,0,0
Business_CW8VL34L,World-Geography_MTZX272H,0.0686145698308351,0,0
Business_CW8VL34L,Science_73AJ0JE4,0.0736427683112688,0,0
Business_CW8VL34L,Business_GDSY0PKU,0.0448487685525213,0,0
Business_CW8VL34L,Photography_3FG6IZED,-0.1073871456605115,0,0
Business_CW8VL34L,Geophysics_4O7933VF,-0.0380100704462104,0,0
Business_CW8VL34L,Technology_ZC1B3EU1,0.1313546658133555,0,0
Business_CW8VL34L,Medicine_VLU9AAEA,0.1013335621996681,0,0
Business_CW8VL34L,Archeology_GD8AFPK0,0.0103751254986883,0,0
Business_CW8VL34L,Technology_V3Z0GU1U,0.0537754196082079,0,0
Business_CW8VL34L,Archeology_PCF07UQN,0.1542033743281956,0,0
Business_CW8VL34L,Fashion_E9L4UWNR,0.1071005874478487,0,0
Business_CW8VL34L,Science_OMQIGCT2,0.1484299677179422,0,0
Business_CW8VL34L,Fashion_AANYGUXQ,0.0095776904474358,0,0
Business_CW8VL34L,Photography_QGHO6ACA,0.0258215850822373,0,0
Business_CW8VL34L,World-Geography_K8PK3YR9,0.1313547364248447,0,0
Business_CW8VL34L,Archeology_6B9M80O2,0.0293621693942107,0,0
Business_CW8VL34L,Business_473J6IUU,0.717714757318141,1,1
Business_CW8VL34L,International-Relations_XJ6Y0IY1,0.012314517575249,0,0
Business_CW8VL34L,Mythology_Q1ZXOI65,0.096626489991843,0,0
Business_CW8VL34L,Anthropology_6P6EGA7N,0.0088488573836782,0,0
Business_CW8VL34L,Astronomy_QEBEM2IF,-0.0101043918361141,0,0
Business_CW8VL34L,Literature_H8RVHS1K,0.1145837619693491,0,0
Business_CW8VL34L,Literature_UN5Z3JQI,-0.012484967558664,0,0
Business_CW8VL34L,Biology_70LKLFYP,-0.0802048690012062,0,0
Business_CW8VL34L,Business_L8SUGFUS,0.5483306867973129,1,1
Business_CW8VL34L,Environment_DLO7CZE3,0.1201720385930681,0,0
Business_CW8VL34L,Business_SWDVRHX1,0.0565600432785754,0,0
Business_CW8VL34L,Poetry_5N8I4P40,0.0480919702954011,0,0
Business_CW8VL34L,International-Relations_YJYUXGFA,0.0744266612899764,0,0
Business_CW8VL34L,Sports_JEK1R0T4,0.2359489191494106,0,0
Business_CW8VL34L,Architecture_3UEA3GE8,0.0751763853538184,0,0
Business_CW8VL34L,Science_FV8YU58C,0.0804857815420765,0,0
Business_CW8VL34L,Astronomy_HADOIMZX,0.0466120916563535,0,0
Business_CW8VL34L,Astronomy_RYI0M7P8,0.0734871656025439,0,0
Business_CW8VL34L,Photography_ZSDP5YHP,0.1099132560261523,0,0
Business_CW8VL34L,Science_Q8H3XQYX,-0.0304907817111732,0,0
Business_CW8VL34L,Sports_V1ITUM4U,0.0226039874227865,0,0
Business_CW8VL34L,Science_B9UOE3T0,0.0162999236999537,0,0
Business_CW8VL34L,Sports_1L58L9K5,0.1031655155408824,0,0
Business_CW8VL34L,Anthropology_923TITKQ,-0.0490177098461223,0,0
Business_CW8VL34L,Genetics_XI9D99VH,0.0124595904900035,0,0
Business_CW8VL34L,Medicine_3E3R1UQK,0.0884164498282092,0,0
Business_CW8VL34L,Literature_OUDOCUZR,0.1428233426085686,0,0
Business_CW8VL34L,Literature_5JMSND8D,0.029938303481006,0,0
Business_CW8VL34L,Poetry_Q1ZXOI65,0.0628119993666706,0,0
Business_CW8VL34L,Biology_MI8X76RK,-0.0416424608370381,0,0
Business_CW8VL34L,Veterinary-Medicine_4CLRZJZC,0.151258915221822,0,0
Business_CW8VL34L,Environment_3DTLHAIA,0.1691196745607448,0,0
Business_CW8VL34L,Law_BZQANEC1,0.1295269269148836,0,0
Business_CW8VL34L,Poetry_JK1EYY37,0.0007508932200487,0,0
Business_CW8VL34L,Veterinary-Medicine_Q23QORDJ,0.0509555145739526,0,0
Business_CW8VL34L,Geophysics_I804EYNI,-0.1197210977243538,0,0
Business_CW8VL34L,Biology_W0VUGKV0,0.004973050758514,0,0
Business_CW8VL34L,Ecology_FQUKHFH2,0.0041158687735347,0,0
Business_CW8VL34L,Medicine_YRJVZA65,0.1219631459506066,0,0
Business_CW8VL34L,Business_X2EI7XZU,0.043476653293578,0,0
