query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Economics_MX23SY67.ttl,0.02888015255526019
Astronautics_XVIHM20A.ttl,Music_553KWKI8.ttl,0.05359102802307783
Astronautics_XVIHM20A.ttl,Sociology_S9IM0YLT.ttl,0.21750425003230214
Astronautics_XVIHM20A.ttl,Astronautics_34CK9XH0.ttl,0.11517532628652725
Astronautics_XVIHM20A.ttl,Sociology_YC4OM3WT.ttl,0.07905796063062201
Astronautics_XVIHM20A.ttl,Culture_E4CS0LI0.ttl,0.21419673269213796
Astronautics_XVIHM20A.ttl,Culture_BZQANEC1.ttl,0.21419671308491742
Astronautics_XVIHM20A.ttl,Sociology_YJNE00V8.ttl,0.1237611249529644
Astronautics_XVIHM20A.ttl,Performing-Arts_1KAUPO1R.ttl,0.24810509018944366
Astronautics_XVIHM20A.ttl,Geology_DA9WHSBP.ttl,0.3260842668140465
Astronautics_XVIHM20A.ttl,Bioinformatics_YN3OERXC.ttl,0.020121531840234127
Astronautics_XVIHM20A.ttl,World-History_E30MY5ZP.ttl,0.19077061915800814
Astronautics_XVIHM20A.ttl,Philosophy_VFPTOMJB.ttl,0.09339777593686233
Astronautics_XVIHM20A.ttl,Language_2FYS3JKV.ttl,0.09626949142193983
Astronautics_XVIHM20A.ttl,Music_NVF2XF8M.ttl,0.29290635847113394
Astronautics_XVIHM20A.ttl,Financial-Markets_3POTFCFZ.ttl,0.05849759330261979
Astronautics_XVIHM20A.ttl,Performing-Arts_H444NK0B.ttl,0.2097907152064968
Astronautics_XVIHM20A.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.14307089343278187
Astronautics_XVIHM20A.ttl,Performing-Arts_9FTNWN06.ttl,0.2083378410744312
Astronautics_XVIHM20A.ttl,Sociology_H3I379U2.ttl,0.07905796063062201
Astronautics_XVIHM20A.ttl,Religion_8I4P40MG.ttl,0.22853222040658416
Astronautics_XVIHM20A.ttl,Art-History_P059P452.ttl,0.15882686619527872
Astronautics_XVIHM20A.ttl,Economics_TZIFT9YV.ttl,0.19030927201965175
Astronautics_XVIHM20A.ttl,Art-History_L5NWQVRR.ttl,0.06083093789449641
Astronautics_XVIHM20A.ttl,Geology_DV8A4364.ttl,0.26454524811671687
Astronautics_XVIHM20A.ttl,Politics_L57Y9HQQ.ttl,0.014799963532691104
Astronautics_XVIHM20A.ttl,Veterinary-Science_NK2U0CRF.ttl,0.06308506634349592
Astronautics_XVIHM20A.ttl,Climatology_61II49M5.ttl,0.14497249511692206
Astronautics_XVIHM20A.ttl,Philosophy_U26192K4.ttl,0.05800202194801742
Astronautics_XVIHM20A.ttl,Religion_07UQNUPQ.ttl,0.1465172235160651
Astronautics_XVIHM20A.ttl,Economics_WP0LF7XE.ttl,0.02934622559017499
Astronautics_XVIHM20A.ttl,Language_T5X3CVFJ.ttl,-0.019439176051744167
Astronautics_XVIHM20A.ttl,Astronautics_2TA3VP8O.ttl,0.21535452575822156
Astronautics_XVIHM20A.ttl,Cooking_JULF5VLU.ttl,0.17857399194373316
Astronautics_XVIHM20A.ttl,Geomancy_DIT16WT8.ttl,0.1591495959337497
Astronautics_XVIHM20A.ttl,Sociology_KFS6VFPT.ttl,0.08014391495893715
Astronautics_XVIHM20A.ttl,Cooking_5MMQ7MW0.ttl,0.16099899031250392
Astronautics_XVIHM20A.ttl,Philosophy_C1A78MX1.ttl,0.2545118683042779
Astronautics_XVIHM20A.ttl,Geology_08XCC4XH.ttl,0.06568424197114621
Astronautics_XVIHM20A.ttl,Climatology_57QDXOEA.ttl,0.03459337423566154
Astronautics_XVIHM20A.ttl,Language_8U5TQ9DZ.ttl,0.1151903793849141
Astronautics_XVIHM20A.ttl,World-History_73D9PH3I.ttl,0.05611619113192385
Astronautics_XVIHM20A.ttl,Cooking_ZYCMVO84.ttl,0.15656671456538604
Astronautics_XVIHM20A.ttl,Veterinary-Science_IAZMTUFH.ttl,0.13120993595775263
Astronautics_XVIHM20A.ttl,Culture_I7N9U47Y.ttl,0.11460990034476379
Astronautics_XVIHM20A.ttl,Financial-Markets_890AB7R8.ttl,0.0963176052976528
Astronautics_XVIHM20A.ttl,Financial-Markets_L195DWY7.ttl,0.04308725396380788
Astronautics_XVIHM20A.ttl,Politics_63PNWDDS.ttl,0.04327111770809218
Astronautics_XVIHM20A.ttl,Religion_3UEA3GE8.ttl,0.0612607402596954
Astronautics_XVIHM20A.ttl,World-History_8FIJOYJN.ttl,0.192589177340806
Astronautics_XVIHM20A.ttl,Financial-Markets_COJBQ90S.ttl,0.07163845775544612
Astronautics_XVIHM20A.ttl,Astronautics_2WZMTFC8.ttl,0.48877317026026007
Astronautics_XVIHM20A.ttl,Cooking_SXU1HGCA.ttl,-0.12305367993705993
Astronautics_XVIHM20A.ttl,Geomancy_D1WMMMEV.ttl,0.20994099712170577
Astronautics_XVIHM20A.ttl,Veterinary-Science_2W9535HJ.ttl,0.044105028992567824
Astronautics_XVIHM20A.ttl,Performing-Arts_QXOCN7XY.ttl,0.06836290262466509
Astronautics_XVIHM20A.ttl,Math_I379U261.ttl,0.11737670528608339
Astronautics_XVIHM20A.ttl,Art-History_CL472RL1.ttl,0.09332963544769685
Astronautics_XVIHM20A.ttl,Math_AVIQK291.ttl,-0.035370323162451506
Astronautics_XVIHM20A.ttl,World-History_30DN0YBY.ttl,0.054785129866478745
Astronautics_XVIHM20A.ttl,Religion_GPMM82I1.ttl,0.028627551322062413
Astronautics_XVIHM20A.ttl,Veterinary-Science_JQHUCI5R.ttl,0.09196540248308425
Astronautics_XVIHM20A.ttl,Language_PQFNKZGG.ttl,0.11519034432741104
Astronautics_XVIHM20A.ttl,Bioinformatics_0SBOVVPN.ttl,0.0879844799419753
Astronautics_XVIHM20A.ttl,Economics_C2MU46JD.ttl,0.03769657602925329
Astronautics_XVIHM20A.ttl,World-History_TY088O5O.ttl,0.17073313299966805
Astronautics_XVIHM20A.ttl,Politics_WE98STKL.ttl,0.11186953380199673
Astronautics_XVIHM20A.ttl,Politics_UOW7SFQM.ttl,0.024288329088153787
Astronautics_XVIHM20A.ttl,Culture_V8WQ4MPR.ttl,-0.043412281211739435
Astronautics_XVIHM20A.ttl,Climatology_GTCYFDVW.ttl,0.12029214531739324
Astronautics_XVIHM20A.ttl,Geology_J7R37F7F.ttl,0.13709389934826796
Astronautics_XVIHM20A.ttl,Economics_F6LCP227.ttl,-0.005705328249700964
Astronautics_XVIHM20A.ttl,Financial-Markets_4PNZP9US.ttl,0.025347097051338
Astronautics_XVIHM20A.ttl,World-History_R75PR2ES.ttl,0.13477984396213447
Astronautics_XVIHM20A.ttl,Veterinary-Science_OLC4QK31.ttl,0.04754660204607222
Astronautics_XVIHM20A.ttl,Geomancy_SKAD4RQY.ttl,0.15983475142167253
Astronautics_XVIHM20A.ttl,Bioinformatics_D7GYT2DA.ttl,0.11186953380199673
Astronautics_XVIHM20A.ttl,Cooking_7OV77G1P.ttl,-0.07594776643704604
Astronautics_XVIHM20A.ttl,Math_VFPTOMJB.ttl,0.10941836428285277
Astronautics_XVIHM20A.ttl,Cooking_GQO3SQ3D.ttl,0.11186954890858529
Astronautics_XVIHM20A.ttl,Cooking_WOT0VXQS.ttl,0.0666098684343214
Astronautics_XVIHM20A.ttl,Philosophy_CG1WU16H.ttl,0.13789398459364335
Astronautics_XVIHM20A.ttl,Religion_37Q9AH8R.ttl,0.08759599078677674
Astronautics_XVIHM20A.ttl,Culture_MLZ16UFZ.ttl,0.1591586913895015
Astronautics_XVIHM20A.ttl,Performing-Arts_5VWIPGSE.ttl,0.2321694596379303
Astronautics_XVIHM20A.ttl,Geomancy_BO1EPMKV.ttl,0.1034974450394433
Astronautics_XVIHM20A.ttl,Geology_RQAHLJ2X.ttl,0.06751150208351125
Astronautics_XVIHM20A.ttl,Performing-Arts_TXA99JHC.ttl,0.07450901029074682
Astronautics_XVIHM20A.ttl,Politics_VJUUWZIX.ttl,0.06982389498559584
Climatology_CM3G7N4Y.ttl,Cooking_WTIGY6TK.ttl,0.0536309656880687
Climatology_CM3G7N4Y.ttl,Cooking_V1IV5WMK.ttl,0.009283298084005093
Climatology_CM3G7N4Y.ttl,Climatology_JGC3WJIQ.ttl,0.22173392563347816
Climatology_CM3G7N4Y.ttl,Music_25OW9Y1L.ttl,0.02816386530064291
Climatology_CM3G7N4Y.ttl,Financial-Markets_9N4NVTAN.ttl,0.04655025179862122
Climatology_CM3G7N4Y.ttl,Philosophy_00V830DN.ttl,0.006400049657369631
Climatology_CM3G7N4Y.ttl,Art-History_5GAS442V.ttl,-0.06820724626111414
Climatology_CM3G7N4Y.ttl,Astronautics_SNL5AH9W.ttl,0.09912009825822249
Climatology_CM3G7N4Y.ttl,Religion_UN5Z3JQI.ttl,-0.027978511180459232
Climatology_CM3G7N4Y.ttl,Veterinary-Science_CLQK65V3.ttl,0.08325691513401763
Climatology_CM3G7N4Y.ttl,Politics_3HR2PJGD.ttl,0.05442303260169258
Climatology_CM3G7N4Y.ttl,Religion_5JMSND8D.ttl,-0.024386941796586
Climatology_CM3G7N4Y.ttl,Language_Q4G2VQXX.ttl,-0.08810492223505056
Climatology_CM3G7N4Y.ttl,Geomancy_RDU390E4.ttl,-0.04231573266891128
Climatology_CM3G7N4Y.ttl,Financial-Markets_AKF51VG7.ttl,0.01578677296096822
Climatology_CM3G7N4Y.ttl,Performing-Arts_32WT59GL.ttl,0.010162636804003724
Climatology_CM3G7N4Y.ttl,Math_M0YLTZ9A.ttl,0.0474172930492851
Climatology_CM3G7N4Y.ttl,Philosophy_K3I8BZBF.ttl,-0.025926593093454138
Climatology_CM3G7N4Y.ttl,Geomancy_6NJX8KP8.ttl,-0.07432235813655391
Climatology_CM3G7N4Y.ttl,Veterinary-Science_XGUJBF34.ttl,-0.11689305470851569
Climatology_CM3G7N4Y.ttl,Philosophy_19AHEJ8C.ttl,-0.01131315049330435
Climatology_CM3G7N4Y.ttl,Financial-Markets_UPTJ7O0T.ttl,0.01669949937351247
Climatology_CM3G7N4Y.ttl,Economics_687CVIYJ.ttl,0.14675513400334173
Climatology_CM3G7N4Y.ttl,Financial-Markets_VQ553KWK.ttl,0.009583674359157718
Climatology_CM3G7N4Y.ttl,Climatology_WIQC529S.ttl,0.13355801303473425
Climatology_CM3G7N4Y.ttl,Cooking_DE4M6HY7.ttl,0.015093352092754756
Climatology_CM3G7N4Y.ttl,Financial-Markets_J3D90097.ttl,0.08343778467955573
Climatology_CM3G7N4Y.ttl,Language_TOPS2II7.ttl,0.014571246938723543
Climatology_CM3G7N4Y.ttl,Art-History_CW81XE6V.ttl,0.01696145267727818
Climatology_CM3G7N4Y.ttl,Veterinary-Science_QEG9DDVP.ttl,0.009788717467180363
Climatology_CM3G7N4Y.ttl,Veterinary-Science_NSM0L0JB.ttl,-0.011186654448099614
Climatology_CM3G7N4Y.ttl,Bioinformatics_P2I4RKKB.ttl,0.06645890790778891
Climatology_CM3G7N4Y.ttl,Economics_I42AFBQN.ttl,-5.660811329387871e-05
Climatology_CM3G7N4Y.ttl,Religion_1ZXOI65F.ttl,0.11193658631485988
Climatology_CM3G7N4Y.ttl,Geomancy_B8Q93A1D.ttl,0.016289421569440174
Climatology_CM3G7N4Y.ttl,World-History_YR0QF4B8.ttl,-0.01630916099921827
Climatology_CM3G7N4Y.ttl,Climatology_UP8NY9QX.ttl,0.3557575289455298
Climatology_CM3G7N4Y.ttl,World-History_UHT6T0UZ.ttl,0.08281699643941058
Climatology_CM3G7N4Y.ttl,Astronautics_7M46BH8L.ttl,-0.028459917394136225
Climatology_CM3G7N4Y.ttl,Financial-Markets_4RCER8CL.ttl,-0.004991790960179175
Climatology_CM3G7N4Y.ttl,Performing-Arts_RQ8LYYXE.ttl,0.01038782424870394
Climatology_CM3G7N4Y.ttl,Music_CLUBNJZE.ttl,-0.013341064434289287
Climatology_CM3G7N4Y.ttl,Economics_2W2CW1RD.ttl,0.12159553957130184
Climatology_CM3G7N4Y.ttl,Cooking_YZPF322F.ttl,-0.03229709261494308
Climatology_CM3G7N4Y.ttl,Politics_IP5BX9X3.ttl,0.00942694769964464
Climatology_CM3G7N4Y.ttl,Art-History_W3RTQOHM.ttl,0.01734888141624224
Climatology_CM3G7N4Y.ttl,World-History_4OM3WTOO.ttl,-0.06830467044790914
Climatology_CM3G7N4Y.ttl,Cooking_N4VPAAFH.ttl,0.08104788725017789
Climatology_CM3G7N4Y.ttl,Language_RS8R0MEL.ttl,0.028437126966991036
Climatology_CM3G7N4Y.ttl,Sociology_TSN1U322.ttl,0.09634259278112943
Climatology_CM3G7N4Y.ttl,Culture_IA9K044M.ttl,0.06469751913132396
Climatology_CM3G7N4Y.ttl,World-History_U322N64K.ttl,0.029061127321709762
Climatology_CM3G7N4Y.ttl,Politics_2EI7XZUR.ttl,0.11063880898978165
Climatology_CM3G7N4Y.ttl,Math_0BLV0PRK.ttl,-0.09106981636968707
Climatology_CM3G7N4Y.ttl,Language_ZR2X720K.ttl,0.010380176744549108
Climatology_CM3G7N4Y.ttl,Music_653G4UNX.ttl,-0.013509126658090943
Climatology_CM3G7N4Y.ttl,Politics_TV6685T4.ttl,0.06709189033901244
Climatology_CM3G7N4Y.ttl,Bioinformatics_5G8KQGUY.ttl,-0.018172382365034347
Climatology_CM3G7N4Y.ttl,Performing-Arts_6QKV3EOY.ttl,0.17034042658397225
Climatology_CM3G7N4Y.ttl,Financial-Markets_Y8VYIF6W.ttl,0.08828875070222722
Climatology_CM3G7N4Y.ttl,Geology_T1WFA6ZI.ttl,0.0183100674093786
Climatology_CM3G7N4Y.ttl,Culture_XPDH3TKZ.ttl,0.06872363963157035
Climatology_CM3G7N4Y.ttl,Performing-Arts_BSFN244K.ttl,0.07711347571960403
Climatology_CM3G7N4Y.ttl,Religion_YR9OUDOC.ttl,0.009207431500067895
Climatology_CM3G7N4Y.ttl,Veterinary-Science_35HONMRS.ttl,0.005292978789978663
Climatology_CM3G7N4Y.ttl,Sociology_QLQCG1WU.ttl,0.006384841091387506
Climatology_CM3G7N4Y.ttl,Veterinary-Science_2PX3FA4I.ttl,-0.00575988648691203
Climatology_CM3G7N4Y.ttl,Cooking_LSG4IQ9L.ttl,-0.04647931577215672
Climatology_CM3G7N4Y.ttl,Sociology_RCAVIQK2.ttl,0.006384841091387506
Climatology_CM3G7N4Y.ttl,Climatology_K82WU9UX.ttl,0.04168478579491451
Climatology_CM3G7N4Y.ttl,Language_4TA1SOA9.ttl,-0.14535975258498335
Climatology_CM3G7N4Y.ttl,Geology_UYZY18NL.ttl,0.16120088826789883
Climatology_CM3G7N4Y.ttl,Philosophy_TGIQHG9J.ttl,0.05607378305753924
Climatology_CM3G7N4Y.ttl,Music_7QWRZFXZ.ttl,0.14409887326665657
Climatology_CM3G7N4Y.ttl,Math_LQCG1WU1.ttl,0.046887274096469596
Climatology_CM3G7N4Y.ttl,Philosophy_65QDF1RC.ttl,0.014778625051280709
Climatology_CM3G7N4Y.ttl,Art-History_M1H8OJRJ.ttl,0.01696145267727818
Climatology_CM3G7N4Y.ttl,Bioinformatics_8ZKEARJ2.ttl,0.04182224931116811
Climatology_CM3G7N4Y.ttl,Astronautics_37XB2JA7.ttl,0.042510702050628395
Climatology_CM3G7N4Y.ttl,Economics_IE3CSMCM.ttl,0.060268960449743905
Climatology_CM3G7N4Y.ttl,Politics_UUMK5635.ttl,0.06671521083236026
Climatology_CM3G7N4Y.ttl,Religion_XMECOSFO.ttl,0.030870543232530266
Climatology_CM3G7N4Y.ttl,Religion_KD6FLEEP.ttl,-0.044466019217186625
Climatology_CM3G7N4Y.ttl,Geology_SWI6GZGU.ttl,0.10828389630714015
Climatology_CM3G7N4Y.ttl,Philosophy_Y4AWTY08.ttl,-0.07684012069808573
Climatology_CM3G7N4Y.ttl,Politics_5MHIE2L2.ttl,0.05386979874097656
Climatology_CM3G7N4Y.ttl,Veterinary-Science_24IQLUSM.ttl,-0.021804117759511715
Climatology_CM3G7N4Y.ttl,Art-History_LMN4R7SG.ttl,-0.06820724626111414
Climatology_CM3G7N4Y.ttl,Sociology_SNVNQ65Q.ttl,0.07909616589252288
Climatology_CM3G7N4Y.ttl,Geomancy_MZHR65K9.ttl,0.10987672768918037
Climatology_CM3G7N4Y.ttl,Performing-Arts_SI366FZX.ttl,0.05705097297876659
Climatology_CM3G7N4Y.ttl,Climatology_3DX90XDR.ttl,0.07719255377249362
Climatology_CM3G7N4Y.ttl,World-History_0YLTZ9AT.ttl,-0.04474934149352494
Climatology_CM3G7N4Y.ttl,Geomancy_I6QW042L.ttl,-0.09364413383927225
Climatology_CM3G7N4Y.ttl,World-History_RERW6Z8V.ttl,0.05783240185803693
Climatology_CM3G7N4Y.ttl,Culture_5F62D3I6.ttl,0.08007672034291119
Climatology_CM3G7N4Y.ttl,Music_FSPEFRJY.ttl,0.1094068924936925
Climatology_CM3G7N4Y.ttl,Sociology_XCWNPGW9.ttl,0.06207144938808913
Climatology_CM3G7N4Y.ttl,Math_J8CX9J1I.ttl,-0.034199189875491
Climatology_CM3G7N4Y.ttl,Politics_T8F6KJKV.ttl,-0.0424966131358845
Climatology_CM3G7N4Y.ttl,Bioinformatics_SEN509HX.ttl,-0.06528644568857522
Climatology_CM3G7N4Y.ttl,Economics_CYXQBWEW.ttl,0.09364490078432913
Climatology_CM3G7N4Y.ttl,Geology_AJJ28SY2.ttl,0.019873272089749445
Climatology_CM3G7N4Y.ttl,Geology_V8PLE5H3.ttl,0.03158744743569106
Climatology_CM3G7N4Y.ttl,Music_BPNEGC2D.ttl,0.06833446264069014
Climatology_CM3G7N4Y.ttl,Geomancy_DT1EGD9D.ttl,-0.08712541307943138
Climatology_CM3G7N4Y.ttl,Art-History_1TDGNNQF.ttl,0.002330870515295437
Climatology_CM3G7N4Y.ttl,Sociology_0YBY4AWT.ttl,-0.02381941143389127
Climatology_CM3G7N4Y.ttl,Math_E30MY5ZP.ttl,-0.0026187453348003923
Climatology_CM3G7N4Y.ttl,Politics_FCQN0B58.ttl,0.10780083215027479
Climatology_CM3G7N4Y.ttl,Astronautics_KBT9H9FM.ttl,-0.049439450863179635
Climatology_CM3G7N4Y.ttl,Philosophy_WNPGW90J.ttl,-0.1231067775571704
Climatology_CM3G7N4Y.ttl,Music_FCFZYY94.ttl,0.04286693380581669
Climatology_CM3G7N4Y.ttl,Sociology_BCP4E30M.ttl,0.1283282268992782
Climatology_CM3G7N4Y.ttl,Astronautics_Q51250KJ.ttl,0.042321497363464
Climatology_CM3G7N4Y.ttl,Sociology_VRERW6Z8.ttl,0.02597403656053618
Climatology_CM3G7N4Y.ttl,Music_DA0IOEJA.ttl,0.12870862679465989
Climatology_CM3G7N4Y.ttl,Bioinformatics_XPMFB0BA.ttl,-0.013191136597013924
Climatology_CM3G7N4Y.ttl,Math_G1OL73D9.ttl,0.0002595727333885537
Climatology_CM3G7N4Y.ttl,Philosophy_R75PR2ES.ttl,0.07763302648364122
Climatology_CM3G7N4Y.ttl,Performing-Arts_8A170XC7.ttl,0.09702601364060104
Climatology_CM3G7N4Y.ttl,Climatology_SZJIVF4D.ttl,0.20700988963123745
Climatology_CM3G7N4Y.ttl,Astronautics_NF69T7VK.ttl,0.16020241680752959
Climatology_CM3G7N4Y.ttl,Geomancy_TOO5XCR5.ttl,-0.08712541307943138
Climatology_CM3G7N4Y.ttl,Geomancy_6SCK8ETF.ttl,0.06390793677408226
Climatology_CM3G7N4Y.ttl,Veterinary-Science_NA7L0EP5.ttl,-0.011186654448099614
Climatology_CM3G7N4Y.ttl,Music_OP3WJRMH.ttl,-0.02378082389583574
Climatology_CM3G7N4Y.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.03334578231488398
Climatology_CM3G7N4Y.ttl,Cooking_AT0G7RI0.ttl,0.05776646103826693
Climatology_CM3G7N4Y.ttl,Culture_RMHVK3QL.ttl,0.06469751913132396
Climatology_CM3G7N4Y.ttl,Astronautics_I4N2EX7Z.ttl,0.17610319630995
Climatology_CM3G7N4Y.ttl,Politics_700EIUE2.ttl,0.08161823836138024
Climatology_CM3G7N4Y.ttl,Art-History_TA8IRCD9.ttl,0.05737806558257929
Climatology_CM3G7N4Y.ttl,Geomancy_VSXA7JDP.ttl,-0.09364411745918345
Climatology_CM3G7N4Y.ttl,Music_G7CON4RC.ttl,-0.024374526801889083
Climatology_CM3G7N4Y.ttl,Geology_YX0JSIIA.ttl,0.06467770322739916
Climatology_CM3G7N4Y.ttl,Bioinformatics_UL2AE5EM.ttl,-0.08903045606571024
Climatology_CM3G7N4Y.ttl,World-History_OECBPMBJ.ttl,-0.025839960550558885
Climatology_CM3G7N4Y.ttl,Sociology_X1EVUHT6.ttl,0.031204368762431815
Climatology_CM3G7N4Y.ttl,Bioinformatics_HONGWULA.ttl,-0.053808176578655276
Climatology_CM3G7N4Y.ttl,Economics_16XBXTLN.ttl,0.05576571496639382
Climatology_CM3G7N4Y.ttl,Music_4NVTANMH.ttl,0.020519338214196915
Climatology_CM3G7N4Y.ttl,Geomancy_VQPG4PVD.ttl,0.1010423423222786
Climatology_CM3G7N4Y.ttl,Geomancy_4AAL095Z.ttl,0.016289425729987296
Climatology_CM3G7N4Y.ttl,Math_NVNQ65QD.ttl,-0.015850675699941353
Climatology_CM3G7N4Y.ttl,Math_VRERW6Z8.ttl,0.05895700860811713
Climatology_CM3G7N4Y.ttl,Geology_192YWOL1.ttl,0.020173593021559195
Climatology_CM3G7N4Y.ttl,Politics_9LI16DH7.ttl,0.11063880898978165
Climatology_CM3G7N4Y.ttl,Cooking_RFXVLHZZ.ttl,-0.03229709261494308
Climatology_CM3G7N4Y.ttl,Art-History_UPFR2P3Y.ttl,0.01696145267727818
Climatology_CM3G7N4Y.ttl,Politics_XZXCZD9M.ttl,0.012500562665347971
Climatology_CM3G7N4Y.ttl,Politics_629RHIGZ.ttl,0.027905632627436866
Climatology_CM3G7N4Y.ttl,Sociology_92K42QPR.ttl,-0.011995900578368968
Climatology_CM3G7N4Y.ttl,Financial-Markets_O8NDI6SO.ttl,-0.014791151726051674
Climatology_CM3G7N4Y.ttl,Philosophy_6Z8VBHQL.ttl,0.02476158989597396
Climatology_CM3G7N4Y.ttl,Financial-Markets_EVZUBR25.ttl,-0.014791151726051674
Climatology_CM3G7N4Y.ttl,Geology_WSSKCTQD.ttl,0.039130147577664476
Climatology_CM3G7N4Y.ttl,Music_ZP9USY38.ttl,0.17325354374156812
Climatology_CM3G7N4Y.ttl,Language_TW48OF2T.ttl,0.08281699643941058
Climatology_CM3G7N4Y.ttl,Religion_8II49KQ7.ttl,0.039200701307600144
Climatology_CM3G7N4Y.ttl,Geology_P9K4YEVN.ttl,0.039066086995397035
Climatology_CM3G7N4Y.ttl,Financial-Markets_NVF2XF8M.ttl,0.05946755765860994
Climatology_CM3G7N4Y.ttl,Geology_F3IF3G3T.ttl,0.0183100674093786
Climatology_CM3G7N4Y.ttl,Culture_JPCHMB2U.ttl,0.027357131238410406
Climatology_CM3G7N4Y.ttl,Geomancy_37VMGGAE.ttl,-0.04430044726680364
Climatology_CM3G7N4Y.ttl,Music_WDG1OEVZ.ttl,0.038398621737958105
Climatology_CM3G7N4Y.ttl,Climatology_TEN7GGO8.ttl,0.07719255377249362
Climatology_CM3G7N4Y.ttl,Veterinary-Science_YOBB9OF3.ttl,0.005292978789978663
Climatology_CM3G7N4Y.ttl,Economics_P03EH58B.ttl,0.01622246645895222
Climatology_CM3G7N4Y.ttl,Geology_TZEGYU5D.ttl,0.10806651878396016
Climatology_CM3G7N4Y.ttl,World-History_U26192K4.ttl,0.06872366617323061
Climatology_CM3G7N4Y.ttl,Bioinformatics_B2Y6O6AO.ttl,-0.06671224937902842
Climatology_CM3G7N4Y.ttl,Climatology_PL990GW3.ttl,0.09197582835010105
Climatology_CM3G7N4Y.ttl,Art-History_4HEZ5EDJ.ttl,0.14203260011431074
Climatology_CM3G7N4Y.ttl,Astronautics_P4VS6KFR.ttl,0.04479316440073198
Climatology_CM3G7N4Y.ttl,Financial-Markets_QX653G4U.ttl,0.02410225201244364
Climatology_CM3G7N4Y.ttl,Sociology_PJAG1OL7.ttl,0.015291428275141315
Climatology_CM3G7N4Y.ttl,Math_E00V830D.ttl,-0.034199194784871115
Climatology_CM3G7N4Y.ttl,Astronautics_T2VY4II6.ttl,0.029720580184970972
Climatology_CM3G7N4Y.ttl,Climatology_97PPER1U.ttl,0.16718594864008657
Climatology_CM3G7N4Y.ttl,Bioinformatics_KMP1LPTS.ttl,0.0664589094789603
Climatology_CM3G7N4Y.ttl,Financial-Markets_L8D7CEDA.ttl,-0.014791157391991258
Climatology_CM3G7N4Y.ttl,Art-History_S2H3TZR6.ttl,-0.01234930449305514
Climatology_CM3G7N4Y.ttl,World-History_VFPTOMJB.ttl,-0.011292148431163985
Climatology_CM3G7N4Y.ttl,Sociology_HEJ8CX9J.ttl,0.0981218840881985
Climatology_CM3G7N4Y.ttl,Language_2R5MUBJD.ttl,-0.056111004775024245
Climatology_CM3G7N4Y.ttl,Philosophy_E30MY5ZP.ttl,0.0660535017312619
Climatology_CM3G7N4Y.ttl,Geology_BS5FI6ER.ttl,0.03182242127526931
Climatology_CM3G7N4Y.ttl,Sociology_R2ESPRVU.ttl,-0.02381941143389127
Climatology_CM3G7N4Y.ttl,Financial-Markets_JAN63XD4.ttl,0.020826718318405234
Climatology_CM3G7N4Y.ttl,Cooking_DH02YH9Q.ttl,-0.007782560318361423
Climatology_CM3G7N4Y.ttl,Math_RVU8FIJO.ttl,0.05398407248793702
Climatology_CM3G7N4Y.ttl,Bioinformatics_MZCAQHIU.ttl,0.010884576811258609
Climatology_CM3G7N4Y.ttl,Language_WB0HWM8L.ttl,0.05977008911482458
Climatology_CM3G7N4Y.ttl,Climatology_DDWJ8GI5.ttl,0.04444663897204745
Climatology_CM3G7N4Y.ttl,Economics_IQD4X9G7.ttl,0.0658468059675651
Climatology_CM3G7N4Y.ttl,Philosophy_BLV0PRKG.ttl,0.015457594928317669
Climatology_CM3G7N4Y.ttl,Climatology_AC4JXFPK.ttl,0.047536248460819185
Climatology_CM3G7N4Y.ttl,Geomancy_LEIEIQO7.ttl,0.05142579075043005
Climatology_CM3G7N4Y.ttl,Language_ZEFKVOUU.ttl,0.08281699643941058
Climatology_CM3G7N4Y.ttl,Geology_51IFI031.ttl,0.1073782526591571
Climatology_CM3G7N4Y.ttl,Math_NPGW90JP.ttl,0.02313282489003616
Climatology_CM3G7N4Y.ttl,Philosophy_0YLTZ9AT.ttl,-0.005311467926563885
Climatology_CM3G7N4Y.ttl,Art-History_C1UQBFOB.ttl,0.044158658031260206
Climatology_CM3G7N4Y.ttl,Climatology_CSB7ITAT.ttl,0.10737823249798138
Climatology_CM3G7N4Y.ttl,Astronautics_IY7PGU7M.ttl,0.04479316440073198
Climatology_CM3G7N4Y.ttl,Performing-Arts_HLD939ES.ttl,0.11176081411686806
Climatology_CM3G7N4Y.ttl,Veterinary-Science_CAQ6YTZX.ttl,-0.009834209024719067
Climatology_CM3G7N4Y.ttl,Veterinary-Science_R20QD58X.ttl,-0.04021276516188269
Climatology_CM3G7N4Y.ttl,Bioinformatics_QN6C3BE3.ttl,0.04797096257945312
Climatology_CM3G7N4Y.ttl,Climatology_L8WU3R9K.ttl,0.07719245449687984
Climatology_CM3G7N4Y.ttl,Religion_6B9M80O2.ttl,0.04427029715135371
Climatology_CM3G7N4Y.ttl,Cooking_K5FI11Z1.ttl,0.0878669303434059
Climatology_CM3G7N4Y.ttl,Performing-Arts_NC9Q884J.ttl,0.0717961804321322
Climatology_CM3G7N4Y.ttl,Astronautics_2F8UZC5B.ttl,-0.00981886715097462
Climatology_CM3G7N4Y.ttl,Art-History_9C3FUQUH.ttl,0.06965053584702283
