query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Economics_MX23SY67.ttl,0.10058593846856526
Astronautics_XVIHM20A.ttl,Music_553KWKI8.ttl,0.07994316709154978
Astronautics_XVIHM20A.ttl,Sociology_S9IM0YLT.ttl,0.19939241114333048
Astronautics_XVIHM20A.ttl,Astronautics_34CK9XH0.ttl,0.24658455267768367
Astronautics_XVIHM20A.ttl,Sociology_YC4OM3WT.ttl,0.08995505310192548
Astronautics_XVIHM20A.ttl,Culture_E4CS0LI0.ttl,0.2159225649840615
Astronautics_XVIHM20A.ttl,Culture_BZQANEC1.ttl,0.21592261048290162
Astronautics_XVIHM20A.ttl,Sociology_YJNE00V8.ttl,0.1431174994612409
Astronautics_XVIHM20A.ttl,Performing-Arts_1KAUPO1R.ttl,0.28551169109930374
Astronautics_XVIHM20A.ttl,Geology_DA9WHSBP.ttl,0.30492762013231045
Astronautics_XVIHM20A.ttl,Bioinformatics_YN3OERXC.ttl,0.08877664258876544
Astronautics_XVIHM20A.ttl,World-History_E30MY5ZP.ttl,0.21561895478390486
Astronautics_XVIHM20A.ttl,Philosophy_VFPTOMJB.ttl,0.1965609579961558
Astronautics_XVIHM20A.ttl,Language_2FYS3JKV.ttl,0.10717156202668447
Astronautics_XVIHM20A.ttl,Music_NVF2XF8M.ttl,0.3277394853087655
Astronautics_XVIHM20A.ttl,Financial-Markets_3POTFCFZ.ttl,0.08349494416443279
Astronautics_XVIHM20A.ttl,Performing-Arts_H444NK0B.ttl,0.19234052558236692
Astronautics_XVIHM20A.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.1453376349134856
Astronautics_XVIHM20A.ttl,Performing-Arts_9FTNWN06.ttl,0.19023384744570568
Astronautics_XVIHM20A.ttl,Sociology_H3I379U2.ttl,0.10642753885466841
Astronautics_XVIHM20A.ttl,Religion_8I4P40MG.ttl,0.3196233246332184
Astronautics_XVIHM20A.ttl,Art-History_P059P452.ttl,0.11274257076939806
Astronautics_XVIHM20A.ttl,Economics_TZIFT9YV.ttl,0.22275148362205985
Astronautics_XVIHM20A.ttl,Art-History_L5NWQVRR.ttl,0.14364900679384154
Astronautics_XVIHM20A.ttl,Geology_DV8A4364.ttl,0.23236072439420286
Astronautics_XVIHM20A.ttl,Politics_L57Y9HQQ.ttl,0.07438182282925598
Astronautics_XVIHM20A.ttl,Veterinary-Science_NK2U0CRF.ttl,0.10592670291925751
Astronautics_XVIHM20A.ttl,Climatology_61II49M5.ttl,0.2923285206597008
Astronautics_XVIHM20A.ttl,Philosophy_U26192K4.ttl,0.1430431811497742
Astronautics_XVIHM20A.ttl,Religion_07UQNUPQ.ttl,0.11263548241024465
Astronautics_XVIHM20A.ttl,Economics_WP0LF7XE.ttl,0.08968671162883556
Astronautics_XVIHM20A.ttl,Language_T5X3CVFJ.ttl,-0.0098312837026767
Astronautics_XVIHM20A.ttl,Astronautics_2TA3VP8O.ttl,0.33783510313389575
Astronautics_XVIHM20A.ttl,Cooking_JULF5VLU.ttl,0.11503950634186794
Astronautics_XVIHM20A.ttl,Geomancy_DIT16WT8.ttl,0.2701378926132121
Astronautics_XVIHM20A.ttl,Sociology_KFS6VFPT.ttl,0.12765117955751173
Astronautics_XVIHM20A.ttl,Cooking_5MMQ7MW0.ttl,0.2029489120873984
Astronautics_XVIHM20A.ttl,Philosophy_C1A78MX1.ttl,0.2575879283322036
Astronautics_XVIHM20A.ttl,Geology_08XCC4XH.ttl,0.10899889422095312
Astronautics_XVIHM20A.ttl,Climatology_57QDXOEA.ttl,0.07762402075499819
Astronautics_XVIHM20A.ttl,Language_8U5TQ9DZ.ttl,0.19530891705692094
Astronautics_XVIHM20A.ttl,World-History_73D9PH3I.ttl,0.1013672140476991
Astronautics_XVIHM20A.ttl,Cooking_ZYCMVO84.ttl,0.06475701756794366
Astronautics_XVIHM20A.ttl,Veterinary-Science_IAZMTUFH.ttl,0.08540823592128202
Astronautics_XVIHM20A.ttl,Culture_I7N9U47Y.ttl,0.1469372177213002
Astronautics_XVIHM20A.ttl,Financial-Markets_890AB7R8.ttl,0.14780380177962105
Astronautics_XVIHM20A.ttl,Financial-Markets_L195DWY7.ttl,0.04581467336501107
Astronautics_XVIHM20A.ttl,Politics_63PNWDDS.ttl,0.0979348394322046
Astronautics_XVIHM20A.ttl,Religion_3UEA3GE8.ttl,0.106924611546134
Astronautics_XVIHM20A.ttl,World-History_8FIJOYJN.ttl,0.14856092014674904
Astronautics_XVIHM20A.ttl,Financial-Markets_COJBQ90S.ttl,0.015966423722204033
Astronautics_XVIHM20A.ttl,Astronautics_2WZMTFC8.ttl,0.6281378069052483
Astronautics_XVIHM20A.ttl,Cooking_SXU1HGCA.ttl,0.0026813063390007663
Astronautics_XVIHM20A.ttl,Geomancy_D1WMMMEV.ttl,0.23753740374641993
Astronautics_XVIHM20A.ttl,Veterinary-Science_2W9535HJ.ttl,0.09520766980419823
Astronautics_XVIHM20A.ttl,Performing-Arts_QXOCN7XY.ttl,0.12174306002198104
Astronautics_XVIHM20A.ttl,Math_I379U261.ttl,0.19858469750585062
Astronautics_XVIHM20A.ttl,Art-History_CL472RL1.ttl,0.11654803014154828
Astronautics_XVIHM20A.ttl,Math_AVIQK291.ttl,0.08491797619251105
Astronautics_XVIHM20A.ttl,World-History_30DN0YBY.ttl,0.08142114199291858
Astronautics_XVIHM20A.ttl,Religion_GPMM82I1.ttl,0.09879271989401188
Astronautics_XVIHM20A.ttl,Veterinary-Science_JQHUCI5R.ttl,0.12608661807500582
Astronautics_XVIHM20A.ttl,Language_PQFNKZGG.ttl,0.1511691116306592
Astronautics_XVIHM20A.ttl,Bioinformatics_0SBOVVPN.ttl,0.0903648005775126
Astronautics_XVIHM20A.ttl,Economics_C2MU46JD.ttl,0.05103699640836568
Astronautics_XVIHM20A.ttl,World-History_TY088O5O.ttl,0.21026529305000208
Astronautics_XVIHM20A.ttl,Politics_WE98STKL.ttl,0.16651363626118432
Astronautics_XVIHM20A.ttl,Politics_UOW7SFQM.ttl,0.06031883383420344
Astronautics_XVIHM20A.ttl,Culture_V8WQ4MPR.ttl,0.021548070757312982
Astronautics_XVIHM20A.ttl,Climatology_GTCYFDVW.ttl,0.16835562997339792
Astronautics_XVIHM20A.ttl,Geology_J7R37F7F.ttl,0.16754020228836786
Astronautics_XVIHM20A.ttl,Economics_F6LCP227.ttl,0.05738638253369321
Astronautics_XVIHM20A.ttl,Financial-Markets_4PNZP9US.ttl,0.053561281061264725
Astronautics_XVIHM20A.ttl,World-History_R75PR2ES.ttl,0.2008211376413408
Astronautics_XVIHM20A.ttl,Veterinary-Science_OLC4QK31.ttl,0.07089288545555754
Astronautics_XVIHM20A.ttl,Geomancy_SKAD4RQY.ttl,0.25473988106085277
Astronautics_XVIHM20A.ttl,Bioinformatics_D7GYT2DA.ttl,0.11183277811152992
Astronautics_XVIHM20A.ttl,Cooking_7OV77G1P.ttl,-0.006989609978245572
Astronautics_XVIHM20A.ttl,Math_VFPTOMJB.ttl,0.16455181302815533
Astronautics_XVIHM20A.ttl,Cooking_GQO3SQ3D.ttl,0.24074594694068813
Astronautics_XVIHM20A.ttl,Cooking_WOT0VXQS.ttl,0.11404774833486463
Astronautics_XVIHM20A.ttl,Philosophy_CG1WU16H.ttl,0.17220073027953794
Astronautics_XVIHM20A.ttl,Religion_37Q9AH8R.ttl,0.10821079004707325
Astronautics_XVIHM20A.ttl,Culture_MLZ16UFZ.ttl,0.16468727631724478
Astronautics_XVIHM20A.ttl,Performing-Arts_5VWIPGSE.ttl,0.21493476202218548
Astronautics_XVIHM20A.ttl,Geomancy_BO1EPMKV.ttl,0.09724245461357699
Astronautics_XVIHM20A.ttl,Geology_RQAHLJ2X.ttl,0.18333035537331302
Astronautics_XVIHM20A.ttl,Performing-Arts_TXA99JHC.ttl,0.11231272196036064
Astronautics_XVIHM20A.ttl,Politics_VJUUWZIX.ttl,0.16552785558039632
Climatology_CM3G7N4Y.ttl,Cooking_WTIGY6TK.ttl,0.03514082418076086
Climatology_CM3G7N4Y.ttl,Cooking_V1IV5WMK.ttl,-0.001002995174516838
Climatology_CM3G7N4Y.ttl,Climatology_JGC3WJIQ.ttl,0.3080630884358442
Climatology_CM3G7N4Y.ttl,Music_25OW9Y1L.ttl,0.06356062036838396
Climatology_CM3G7N4Y.ttl,Financial-Markets_9N4NVTAN.ttl,0.028354976145734588
Climatology_CM3G7N4Y.ttl,Philosophy_00V830DN.ttl,0.01968656377477177
Climatology_CM3G7N4Y.ttl,Art-History_5GAS442V.ttl,-0.03953358162955911
Climatology_CM3G7N4Y.ttl,Astronautics_SNL5AH9W.ttl,0.17751922645817744
Climatology_CM3G7N4Y.ttl,Religion_UN5Z3JQI.ttl,0.05646411028688793
Climatology_CM3G7N4Y.ttl,Veterinary-Science_CLQK65V3.ttl,0.1306258655401637
Climatology_CM3G7N4Y.ttl,Politics_3HR2PJGD.ttl,0.06229599392425107
Climatology_CM3G7N4Y.ttl,Religion_5JMSND8D.ttl,0.039026728392534626
Climatology_CM3G7N4Y.ttl,Language_Q4G2VQXX.ttl,0.032826959738894684
Climatology_CM3G7N4Y.ttl,Geomancy_RDU390E4.ttl,-0.04848185097347049
Climatology_CM3G7N4Y.ttl,Financial-Markets_AKF51VG7.ttl,0.12521050617521487
Climatology_CM3G7N4Y.ttl,Performing-Arts_32WT59GL.ttl,0.06073763752583802
Climatology_CM3G7N4Y.ttl,Math_M0YLTZ9A.ttl,0.11881541721276406
Climatology_CM3G7N4Y.ttl,Philosophy_K3I8BZBF.ttl,-0.016733088860677505
Climatology_CM3G7N4Y.ttl,Geomancy_6NJX8KP8.ttl,0.004986884168660864
Climatology_CM3G7N4Y.ttl,Veterinary-Science_XGUJBF34.ttl,0.02047550855063683
Climatology_CM3G7N4Y.ttl,Philosophy_19AHEJ8C.ttl,0.014504063042584898
Climatology_CM3G7N4Y.ttl,Financial-Markets_UPTJ7O0T.ttl,0.004263215508079753
Climatology_CM3G7N4Y.ttl,Economics_687CVIYJ.ttl,0.07175558481578125
Climatology_CM3G7N4Y.ttl,Financial-Markets_VQ553KWK.ttl,0.04004883771439505
Climatology_CM3G7N4Y.ttl,Climatology_WIQC529S.ttl,0.3032948168962138
Climatology_CM3G7N4Y.ttl,Cooking_DE4M6HY7.ttl,0.06403307187448831
Climatology_CM3G7N4Y.ttl,Financial-Markets_J3D90097.ttl,0.047134428830320596
Climatology_CM3G7N4Y.ttl,Language_TOPS2II7.ttl,0.0600501949555408
Climatology_CM3G7N4Y.ttl,Art-History_CW81XE6V.ttl,0.06831443919623714
Climatology_CM3G7N4Y.ttl,Veterinary-Science_QEG9DDVP.ttl,0.04472323905776871
Climatology_CM3G7N4Y.ttl,Veterinary-Science_NSM0L0JB.ttl,0.10153580555178537
Climatology_CM3G7N4Y.ttl,Bioinformatics_P2I4RKKB.ttl,0.08749018827769225
Climatology_CM3G7N4Y.ttl,Economics_I42AFBQN.ttl,0.02981982464249469
Climatology_CM3G7N4Y.ttl,Religion_1ZXOI65F.ttl,0.08026136706433315
Climatology_CM3G7N4Y.ttl,Geomancy_B8Q93A1D.ttl,0.0066102619465939795
Climatology_CM3G7N4Y.ttl,World-History_YR0QF4B8.ttl,0.009012365573446136
Climatology_CM3G7N4Y.ttl,Climatology_UP8NY9QX.ttl,0.4464487294641535
Climatology_CM3G7N4Y.ttl,World-History_UHT6T0UZ.ttl,0.10735607273970948
Climatology_CM3G7N4Y.ttl,Astronautics_7M46BH8L.ttl,-0.012476684991335037
Climatology_CM3G7N4Y.ttl,Financial-Markets_4RCER8CL.ttl,0.016636916775394552
Climatology_CM3G7N4Y.ttl,Performing-Arts_RQ8LYYXE.ttl,0.03780592675019948
Climatology_CM3G7N4Y.ttl,Music_CLUBNJZE.ttl,0.027232514199724007
Climatology_CM3G7N4Y.ttl,Economics_2W2CW1RD.ttl,-0.0015982854258399376
Climatology_CM3G7N4Y.ttl,Cooking_YZPF322F.ttl,0.02128760313322251
Climatology_CM3G7N4Y.ttl,Politics_IP5BX9X3.ttl,0.10721031621129933
Climatology_CM3G7N4Y.ttl,Art-History_W3RTQOHM.ttl,0.021181820769506407
Climatology_CM3G7N4Y.ttl,World-History_4OM3WTOO.ttl,0.005981497690300409
Climatology_CM3G7N4Y.ttl,Cooking_N4VPAAFH.ttl,0.17985356033209499
Climatology_CM3G7N4Y.ttl,Language_RS8R0MEL.ttl,0.00945920581583332
Climatology_CM3G7N4Y.ttl,Sociology_TSN1U322.ttl,0.10889152338577385
Climatology_CM3G7N4Y.ttl,Culture_IA9K044M.ttl,0.06710125874901289
Climatology_CM3G7N4Y.ttl,World-History_U322N64K.ttl,0.04805001262091946
Climatology_CM3G7N4Y.ttl,Politics_2EI7XZUR.ttl,0.15213790916059702
Climatology_CM3G7N4Y.ttl,Math_0BLV0PRK.ttl,-0.014700306219928044
Climatology_CM3G7N4Y.ttl,Language_ZR2X720K.ttl,0.05524709539004501
Climatology_CM3G7N4Y.ttl,Music_653G4UNX.ttl,0.02690674422320563
Climatology_CM3G7N4Y.ttl,Politics_TV6685T4.ttl,0.11491491101187062
Climatology_CM3G7N4Y.ttl,Bioinformatics_5G8KQGUY.ttl,0.04704080751427925
Climatology_CM3G7N4Y.ttl,Performing-Arts_6QKV3EOY.ttl,0.15687581624515223
Climatology_CM3G7N4Y.ttl,Financial-Markets_Y8VYIF6W.ttl,-0.011951204907195145
Climatology_CM3G7N4Y.ttl,Geology_T1WFA6ZI.ttl,0.23369382526077906
Climatology_CM3G7N4Y.ttl,Culture_XPDH3TKZ.ttl,0.08562421324820602
Climatology_CM3G7N4Y.ttl,Performing-Arts_BSFN244K.ttl,0.062286883363999505
Climatology_CM3G7N4Y.ttl,Religion_YR9OUDOC.ttl,0.055854795149673536
Climatology_CM3G7N4Y.ttl,Veterinary-Science_35HONMRS.ttl,0.006172769324985769
Climatology_CM3G7N4Y.ttl,Sociology_QLQCG1WU.ttl,0.0760396835245745
Climatology_CM3G7N4Y.ttl,Veterinary-Science_2PX3FA4I.ttl,0.08919088619115896
Climatology_CM3G7N4Y.ttl,Cooking_LSG4IQ9L.ttl,-0.02093663697005492
Climatology_CM3G7N4Y.ttl,Sociology_RCAVIQK2.ttl,0.07603969533313393
Climatology_CM3G7N4Y.ttl,Climatology_K82WU9UX.ttl,0.17948223181699818
Climatology_CM3G7N4Y.ttl,Language_4TA1SOA9.ttl,-0.09252149177713803
Climatology_CM3G7N4Y.ttl,Geology_UYZY18NL.ttl,0.16371688874112378
Climatology_CM3G7N4Y.ttl,Philosophy_TGIQHG9J.ttl,0.04835460346583825
Climatology_CM3G7N4Y.ttl,Music_7QWRZFXZ.ttl,0.09853096423353178
Climatology_CM3G7N4Y.ttl,Math_LQCG1WU1.ttl,0.11610825995141659
Climatology_CM3G7N4Y.ttl,Philosophy_65QDF1RC.ttl,0.047680541333623296
Climatology_CM3G7N4Y.ttl,Art-History_M1H8OJRJ.ttl,0.06113825572414118
Climatology_CM3G7N4Y.ttl,Bioinformatics_8ZKEARJ2.ttl,-0.0020065801566503776
Climatology_CM3G7N4Y.ttl,Astronautics_37XB2JA7.ttl,0.03217593424740808
Climatology_CM3G7N4Y.ttl,Economics_IE3CSMCM.ttl,0.0495234736719959
Climatology_CM3G7N4Y.ttl,Politics_UUMK5635.ttl,0.12365358807048912
Climatology_CM3G7N4Y.ttl,Religion_XMECOSFO.ttl,0.09967202734341792
Climatology_CM3G7N4Y.ttl,Religion_KD6FLEEP.ttl,0.09094414775674929
Climatology_CM3G7N4Y.ttl,Geology_SWI6GZGU.ttl,0.12350859620305432
Climatology_CM3G7N4Y.ttl,Philosophy_Y4AWTY08.ttl,0.21239553570858366
Climatology_CM3G7N4Y.ttl,Politics_5MHIE2L2.ttl,0.0723799084323995
Climatology_CM3G7N4Y.ttl,Veterinary-Science_24IQLUSM.ttl,0.14871480906476048
Climatology_CM3G7N4Y.ttl,Art-History_LMN4R7SG.ttl,-0.03953358162955911
Climatology_CM3G7N4Y.ttl,Sociology_SNVNQ65Q.ttl,0.08970724427738844
Climatology_CM3G7N4Y.ttl,Geomancy_MZHR65K9.ttl,0.08164714814462684
Climatology_CM3G7N4Y.ttl,Performing-Arts_SI366FZX.ttl,0.0803260867659486
Climatology_CM3G7N4Y.ttl,Climatology_3DX90XDR.ttl,0.18475113614758365
Climatology_CM3G7N4Y.ttl,World-History_0YLTZ9AT.ttl,-0.012844429709150432
Climatology_CM3G7N4Y.ttl,Geomancy_I6QW042L.ttl,-0.007896039044998516
Climatology_CM3G7N4Y.ttl,World-History_RERW6Z8V.ttl,0.07982931570764953
Climatology_CM3G7N4Y.ttl,Culture_5F62D3I6.ttl,0.03698293771407206
Climatology_CM3G7N4Y.ttl,Music_FSPEFRJY.ttl,0.12892366880736347
Climatology_CM3G7N4Y.ttl,Sociology_XCWNPGW9.ttl,0.08129656588574134
Climatology_CM3G7N4Y.ttl,Math_J8CX9J1I.ttl,0.04068731674598271
Climatology_CM3G7N4Y.ttl,Politics_T8F6KJKV.ttl,-0.03353062371823742
Climatology_CM3G7N4Y.ttl,Bioinformatics_SEN509HX.ttl,0.013015115669336979
Climatology_CM3G7N4Y.ttl,Economics_CYXQBWEW.ttl,0.1121208884170282
Climatology_CM3G7N4Y.ttl,Geology_AJJ28SY2.ttl,0.10431963029023536
Climatology_CM3G7N4Y.ttl,Geology_V8PLE5H3.ttl,0.11401741424283425
Climatology_CM3G7N4Y.ttl,Music_BPNEGC2D.ttl,0.10233101727185592
Climatology_CM3G7N4Y.ttl,Geomancy_DT1EGD9D.ttl,0.010570794304167347
Climatology_CM3G7N4Y.ttl,Art-History_1TDGNNQF.ttl,0.02245975512269447
Climatology_CM3G7N4Y.ttl,Sociology_0YBY4AWT.ttl,0.007265105238839387
Climatology_CM3G7N4Y.ttl,Math_E30MY5ZP.ttl,0.0790264617042851
Climatology_CM3G7N4Y.ttl,Politics_FCQN0B58.ttl,0.09515415488458023
Climatology_CM3G7N4Y.ttl,Astronautics_KBT9H9FM.ttl,-0.021898014449298932
Climatology_CM3G7N4Y.ttl,Philosophy_WNPGW90J.ttl,-0.021562098400981708
Climatology_CM3G7N4Y.ttl,Music_FCFZYY94.ttl,0.06931235406270958
Climatology_CM3G7N4Y.ttl,Sociology_BCP4E30M.ttl,0.1091148850186854
Climatology_CM3G7N4Y.ttl,Astronautics_Q51250KJ.ttl,0.03277320979549919
Climatology_CM3G7N4Y.ttl,Sociology_VRERW6Z8.ttl,-0.07870493068866918
Climatology_CM3G7N4Y.ttl,Music_DA0IOEJA.ttl,0.15420972289647641
Climatology_CM3G7N4Y.ttl,Bioinformatics_XPMFB0BA.ttl,0.023546539824305518
Climatology_CM3G7N4Y.ttl,Math_G1OL73D9.ttl,0.09573638518074094
Climatology_CM3G7N4Y.ttl,Philosophy_R75PR2ES.ttl,0.07293190324664353
Climatology_CM3G7N4Y.ttl,Performing-Arts_8A170XC7.ttl,0.07258569100641833
Climatology_CM3G7N4Y.ttl,Climatology_SZJIVF4D.ttl,0.29637736266333503
Climatology_CM3G7N4Y.ttl,Astronautics_NF69T7VK.ttl,0.22706402624259425
Climatology_CM3G7N4Y.ttl,Geomancy_TOO5XCR5.ttl,0.05598004084553871
Climatology_CM3G7N4Y.ttl,Geomancy_6SCK8ETF.ttl,0.04198782260224741
Climatology_CM3G7N4Y.ttl,Veterinary-Science_NA7L0EP5.ttl,0.10153580555178537
Climatology_CM3G7N4Y.ttl,Music_OP3WJRMH.ttl,0.035168208640682305
Climatology_CM3G7N4Y.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.0970657753733637
Climatology_CM3G7N4Y.ttl,Cooking_AT0G7RI0.ttl,0.042899908621285635
Climatology_CM3G7N4Y.ttl,Culture_RMHVK3QL.ttl,0.03271925249852752
Climatology_CM3G7N4Y.ttl,Astronautics_I4N2EX7Z.ttl,0.155048210448621
Climatology_CM3G7N4Y.ttl,Politics_700EIUE2.ttl,0.0964603092399346
Climatology_CM3G7N4Y.ttl,Art-History_TA8IRCD9.ttl,0.01763530579350033
Climatology_CM3G7N4Y.ttl,Geomancy_VSXA7JDP.ttl,-0.00789606367264432
Climatology_CM3G7N4Y.ttl,Music_G7CON4RC.ttl,-0.012701373577987563
Climatology_CM3G7N4Y.ttl,Geology_YX0JSIIA.ttl,0.06869205995054609
Climatology_CM3G7N4Y.ttl,Bioinformatics_UL2AE5EM.ttl,-0.010185467363430963
Climatology_CM3G7N4Y.ttl,World-History_OECBPMBJ.ttl,0.060344942539268656
Climatology_CM3G7N4Y.ttl,Sociology_X1EVUHT6.ttl,0.11357384223636552
Climatology_CM3G7N4Y.ttl,Bioinformatics_HONGWULA.ttl,0.05292749816164521
Climatology_CM3G7N4Y.ttl,Economics_16XBXTLN.ttl,0.04015898537216183
Climatology_CM3G7N4Y.ttl,Music_4NVTANMH.ttl,0.04384499523698547
Climatology_CM3G7N4Y.ttl,Geomancy_VQPG4PVD.ttl,0.09268049852026602
Climatology_CM3G7N4Y.ttl,Geomancy_4AAL095Z.ttl,-0.04908976295750568
Climatology_CM3G7N4Y.ttl,Math_NVNQ65QD.ttl,0.07004615907500114
Climatology_CM3G7N4Y.ttl,Math_VRERW6Z8.ttl,0.12185234710539815
Climatology_CM3G7N4Y.ttl,Geology_192YWOL1.ttl,0.08988437387490471
Climatology_CM3G7N4Y.ttl,Politics_9LI16DH7.ttl,0.12183492626576808
Climatology_CM3G7N4Y.ttl,Cooking_RFXVLHZZ.ttl,0.02128760313322251
Climatology_CM3G7N4Y.ttl,Art-History_UPFR2P3Y.ttl,0.06831443919623714
Climatology_CM3G7N4Y.ttl,Politics_XZXCZD9M.ttl,0.03825502628302526
Climatology_CM3G7N4Y.ttl,Politics_629RHIGZ.ttl,0.01388660918860174
Climatology_CM3G7N4Y.ttl,Sociology_92K42QPR.ttl,0.021878883673869205
Climatology_CM3G7N4Y.ttl,Financial-Markets_O8NDI6SO.ttl,-0.03510596018074436
Climatology_CM3G7N4Y.ttl,Philosophy_6Z8VBHQL.ttl,0.0031739338185603726
Climatology_CM3G7N4Y.ttl,Financial-Markets_EVZUBR25.ttl,-0.005553549184502311
Climatology_CM3G7N4Y.ttl,Geology_WSSKCTQD.ttl,0.1439781000796744
Climatology_CM3G7N4Y.ttl,Music_ZP9USY38.ttl,0.31763062940528636
Climatology_CM3G7N4Y.ttl,Language_TW48OF2T.ttl,0.10837016220542614
Climatology_CM3G7N4Y.ttl,Religion_8II49KQ7.ttl,0.07154153602607391
Climatology_CM3G7N4Y.ttl,Geology_P9K4YEVN.ttl,0.061720797141511886
Climatology_CM3G7N4Y.ttl,Financial-Markets_NVF2XF8M.ttl,0.020973940559166158
Climatology_CM3G7N4Y.ttl,Geology_F3IF3G3T.ttl,0.21144859974573804
Climatology_CM3G7N4Y.ttl,Culture_JPCHMB2U.ttl,0.08253418711752723
Climatology_CM3G7N4Y.ttl,Geomancy_37VMGGAE.ttl,-0.007442070249980989
Climatology_CM3G7N4Y.ttl,Music_WDG1OEVZ.ttl,0.07048596462682354
Climatology_CM3G7N4Y.ttl,Climatology_TEN7GGO8.ttl,0.1397815146635431
Climatology_CM3G7N4Y.ttl,Veterinary-Science_YOBB9OF3.ttl,0.006172769324985769
Climatology_CM3G7N4Y.ttl,Economics_P03EH58B.ttl,0.06112753022740169
Climatology_CM3G7N4Y.ttl,Geology_TZEGYU5D.ttl,0.0906065376926401
Climatology_CM3G7N4Y.ttl,World-History_U26192K4.ttl,0.06226728175521206
Climatology_CM3G7N4Y.ttl,Bioinformatics_B2Y6O6AO.ttl,-0.031021291693336728
Climatology_CM3G7N4Y.ttl,Climatology_PL990GW3.ttl,0.2577109402417388
Climatology_CM3G7N4Y.ttl,Art-History_4HEZ5EDJ.ttl,0.05418966620049494
Climatology_CM3G7N4Y.ttl,Astronautics_P4VS6KFR.ttl,0.06354738392669443
Climatology_CM3G7N4Y.ttl,Financial-Markets_QX653G4U.ttl,-0.00923497223799001
Climatology_CM3G7N4Y.ttl,Sociology_PJAG1OL7.ttl,0.11917988645327522
Climatology_CM3G7N4Y.ttl,Math_E00V830D.ttl,0.00906992286250474
Climatology_CM3G7N4Y.ttl,Astronautics_T2VY4II6.ttl,0.05248854859409278
Climatology_CM3G7N4Y.ttl,Climatology_97PPER1U.ttl,0.3493703011237994
Climatology_CM3G7N4Y.ttl,Bioinformatics_KMP1LPTS.ttl,0.1105683647431483
Climatology_CM3G7N4Y.ttl,Financial-Markets_L8D7CEDA.ttl,-0.035105990831475
Climatology_CM3G7N4Y.ttl,Art-History_S2H3TZR6.ttl,0.0678834653049645
Climatology_CM3G7N4Y.ttl,World-History_VFPTOMJB.ttl,0.05941784603108147
Climatology_CM3G7N4Y.ttl,Sociology_HEJ8CX9J.ttl,0.05283693802467715
Climatology_CM3G7N4Y.ttl,Language_2R5MUBJD.ttl,-0.03160164060028746
Climatology_CM3G7N4Y.ttl,Philosophy_E30MY5ZP.ttl,0.0733991232662406
Climatology_CM3G7N4Y.ttl,Geology_BS5FI6ER.ttl,0.13417847420487417
Climatology_CM3G7N4Y.ttl,Sociology_R2ESPRVU.ttl,-0.04429128015484513
Climatology_CM3G7N4Y.ttl,Financial-Markets_JAN63XD4.ttl,-0.008232316579137096
Climatology_CM3G7N4Y.ttl,Cooking_DH02YH9Q.ttl,0.050136805574688754
Climatology_CM3G7N4Y.ttl,Math_RVU8FIJO.ttl,0.13284355645758
Climatology_CM3G7N4Y.ttl,Bioinformatics_MZCAQHIU.ttl,0.12585338454810246
Climatology_CM3G7N4Y.ttl,Language_WB0HWM8L.ttl,-0.019567213763064903
Climatology_CM3G7N4Y.ttl,Climatology_DDWJ8GI5.ttl,0.21730961703324053
Climatology_CM3G7N4Y.ttl,Economics_IQD4X9G7.ttl,0.10058544325959788
Climatology_CM3G7N4Y.ttl,Philosophy_BLV0PRKG.ttl,0.04103661617227091
Climatology_CM3G7N4Y.ttl,Climatology_AC4JXFPK.ttl,0.25632337818093875
Climatology_CM3G7N4Y.ttl,Geomancy_LEIEIQO7.ttl,0.06018573534363976
Climatology_CM3G7N4Y.ttl,Language_ZEFKVOUU.ttl,0.08337521265754522
Climatology_CM3G7N4Y.ttl,Geology_51IFI031.ttl,0.17028988413711524
Climatology_CM3G7N4Y.ttl,Math_NPGW90JP.ttl,0.07895771922260297
Climatology_CM3G7N4Y.ttl,Philosophy_0YLTZ9AT.ttl,0.0417712010204733
Climatology_CM3G7N4Y.ttl,Art-History_C1UQBFOB.ttl,0.11074875307385015
Climatology_CM3G7N4Y.ttl,Climatology_CSB7ITAT.ttl,0.14214305514453338
Climatology_CM3G7N4Y.ttl,Astronautics_IY7PGU7M.ttl,0.059669711561847194
Climatology_CM3G7N4Y.ttl,Performing-Arts_HLD939ES.ttl,0.14485142727842892
Climatology_CM3G7N4Y.ttl,Veterinary-Science_CAQ6YTZX.ttl,-0.006177436868189081
Climatology_CM3G7N4Y.ttl,Veterinary-Science_R20QD58X.ttl,0.01358974617892714
Climatology_CM3G7N4Y.ttl,Bioinformatics_QN6C3BE3.ttl,0.03130210549443743
Climatology_CM3G7N4Y.ttl,Climatology_L8WU3R9K.ttl,0.4093595455784216
Climatology_CM3G7N4Y.ttl,Religion_6B9M80O2.ttl,0.05351584595080454
Climatology_CM3G7N4Y.ttl,Cooking_K5FI11Z1.ttl,0.019913249476821642
Climatology_CM3G7N4Y.ttl,Performing-Arts_NC9Q884J.ttl,0.0348191981856566
Climatology_CM3G7N4Y.ttl,Astronautics_2F8UZC5B.ttl,0.17515077781284283
Climatology_CM3G7N4Y.ttl,Art-History_9C3FUQUH.ttl,0.13558271727919402
Climatology_CM3G7N4Y.ttl,Music_UUPTJ7O0.ttl,0.03516816260851999
