query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Literature_9OOAEDOE.ttl,0.06414829639041003
Biology_90O7Y22T.ttl,Horticulture_0MYOE45D.ttl,-0.032174097069119605
Biology_90O7Y22T.ttl,Ecology_00T2RJMG.ttl,0.29240531759881166
Biology_90O7Y22T.ttl,International-Relations_ULZUS5PU.ttl,0.021353253315953225
Biology_90O7Y22T.ttl,Gardening_WIL68UHW.ttl,0.020979495897626904
Biology_90O7Y22T.ttl,Veterinary-Medicine_2L49WWKQ.ttl,-0.018860053873165854
Biology_90O7Y22T.ttl,Astronomy_DBJJH7XE.ttl,0.16845460914281668
Biology_90O7Y22T.ttl,Ecology_C9Y7DMS2.ttl,0.2924053047779569
Biology_90O7Y22T.ttl,Photography_596HHR8X.ttl,-0.004024282993440653
Biology_90O7Y22T.ttl,Law_K044MSUS.ttl,-0.015434208841022869
Biology_90O7Y22T.ttl,Technology_RBLRTVWA.ttl,0.05447811136288054
Biology_90O7Y22T.ttl,Medicine_VCZHN738.ttl,0.0355258024785342
Biology_90O7Y22T.ttl,Genetics_8QLHBIAW.ttl,0.022381136630830717
Biology_90O7Y22T.ttl,Psychology_72HPOEVB.ttl,-0.026109129459961893
Biology_90O7Y22T.ttl,World-Geography_T6MJXK87.ttl,0.183812776278754
Biology_90O7Y22T.ttl,Biology_X52DNR9I.ttl,0.022725910332497715
Biology_90O7Y22T.ttl,Genealogy_7P8BYW48.ttl,0.37429805378756426
Biology_90O7Y22T.ttl,Geophysics_LMBLQGBI.ttl,0.09217367592020678
Biology_90O7Y22T.ttl,Architecture_UHT6T0UZ.ttl,-0.11294051046493815
Biology_90O7Y22T.ttl,Gardening_N1GN81EJ.ttl,0.06840413421525528
Biology_90O7Y22T.ttl,Literature_HPCF07UQ.ttl,-0.0264879501765643
Biology_90O7Y22T.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.11213923287700385
Biology_90O7Y22T.ttl,Technology_TUFDJKDF.ttl,-0.09959751782651131
Biology_90O7Y22T.ttl,Business_IE3CSMCM.ttl,0.09999714310833199
Biology_90O7Y22T.ttl,World-Geography_F9SXMECO.ttl,-0.023467109921174796
Biology_90O7Y22T.ttl,International-Relations_ETCHBVGK.ttl,0.017748715080063336
Biology_90O7Y22T.ttl,Anthropology_LYUJTGE7.ttl,0.16075072714965133
Biology_90O7Y22T.ttl,Poetry_8II49KQ7.ttl,0.08803676393022954
Biology_90O7Y22T.ttl,Mythology_RVHS1K3A.ttl,0.13670495417765366
Biology_90O7Y22T.ttl,Genetics_DSTWG6NJ.ttl,0.025154288572812614
Biology_90O7Y22T.ttl,World-Geography_98Q1ZXOI.ttl,-0.011673174909732822
Biology_90O7Y22T.ttl,Ecology_94JBY7CQ.ttl,0.29240533374399397
Biology_90O7Y22T.ttl,Engineering_3QXKHKTG.ttl,0.08795235670701296
Biology_90O7Y22T.ttl,Environment_SV9I5VDC.ttl,0.20821262956553582
Biology_90O7Y22T.ttl,Archeology_ZXOI65FD.ttl,0.0872291926823304
Biology_90O7Y22T.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,-0.002736567706876147
Biology_90O7Y22T.ttl,Technology_DSTWG6NJ.ttl,0.03746119133134464
Biology_90O7Y22T.ttl,Criminology_OJ577FS3.ttl,0.030332715740365272
Biology_90O7Y22T.ttl,Literature_8HYF9SXM.ttl,-0.03958033131091693
Biology_90O7Y22T.ttl,Psychology_OAEDOECV.ttl,0.0179464214594609
Biology_90O7Y22T.ttl,Poetry_MTZX272H.ttl,-0.07792924048342757
Biology_90O7Y22T.ttl,World-Geography_8CX9J1IC.ttl,0.05877559853671602
Biology_90O7Y22T.ttl,Criminology_4H5W21BK.ttl,0.06672863268335961
Biology_90O7Y22T.ttl,Technology_6MWWJPGJ.ttl,0.12718745971504763
Biology_90O7Y22T.ttl,Business_K5635T5B.ttl,0.06406294933401782
Biology_90O7Y22T.ttl,Environment_IPJUPZ5J.ttl,0.018119147274699453
Biology_90O7Y22T.ttl,Literature_T3UEA3GE.ttl,0.07037738074922548
Biology_90O7Y22T.ttl,Anthropology_8AGN64XL.ttl,0.11759066454771427
Biology_90O7Y22T.ttl,Geophysics_A5WVO01Z.ttl,0.07467921176313776
Biology_90O7Y22T.ttl,Genetics_WDZRMH3F.ttl,-0.016404970999048606
Biology_90O7Y22T.ttl,Ecology_NI8MIT7I.ttl,0.29240533374399397
Biology_90O7Y22T.ttl,Technology_ZEJBF7NY.ttl,-0.09639765272433778
Biology_90O7Y22T.ttl,Fashion_HO2KGN6Z.ttl,0.06027073295214077
Biology_90O7Y22T.ttl,Biology_O3Q3QA3S.ttl,0.2457285896690475
Biology_90O7Y22T.ttl,Criminology_059SC5Z5.ttl,-0.00852772671187553
Biology_90O7Y22T.ttl,Gardening_RKSQJDSN.ttl,0.04360012208608561
Biology_90O7Y22T.ttl,Photography_JE7AK2WN.ttl,0.021334376521449074
Biology_90O7Y22T.ttl,Horticulture_X3AEYV7C.ttl,-0.021081386906471912
Biology_90O7Y22T.ttl,Architecture_ERW6Z8VB.ttl,0.18859319637707206
Biology_90O7Y22T.ttl,Archeology_K87AU5BH.ttl,0.03918334388738529
Biology_90O7Y22T.ttl,Medicine_VRRGQZ3P.ttl,-0.015854692737088845
Biology_90O7Y22T.ttl,Engineering_452BFSOZ.ttl,0.20422339770782902
Biology_90O7Y22T.ttl,Fashion_7AEF9S9W.ttl,-0.021081416887567418
Biology_90O7Y22T.ttl,Science_SBZRAD5S.ttl,0.21871589773804465
Biology_90O7Y22T.ttl,Fashion_XPAKFRZW.ttl,0.21432702625916317
Biology_90O7Y22T.ttl,World-Geography_5N8I4P40.ttl,0.11134843328206392
Biology_90O7Y22T.ttl,Business_KJKVCBFC.ttl,-0.05145450289096795
Biology_90O7Y22T.ttl,Archeology_D6FLEEPZ.ttl,0.14869437030996183
Biology_90O7Y22T.ttl,Sports_0FHJWTV3.ttl,-0.0677384936779286
Biology_90O7Y22T.ttl,Genealogy_NUJFPWZ6.ttl,0.17169505099730062
Biology_90O7Y22T.ttl,International-Relations_13OZLL1Z.ttl,-0.035778912987525516
Biology_90O7Y22T.ttl,Anthropology_O90S1ME4.ttl,0.38253980297046225
Biology_90O7Y22T.ttl,Environment_2EFZ6RX3.ttl,0.1819510412228601
Biology_90O7Y22T.ttl,Archeology_UN5Z3JQI.ttl,0.18567923231951755
Biology_90O7Y22T.ttl,Mythology_F5E8II49.ttl,0.07243045646590296
Biology_90O7Y22T.ttl,Engineering_K3I8BZBF.ttl,0.05521509916275018
Biology_90O7Y22T.ttl,Computer-Science_1HSPTHDP.ttl,0.015126988483251586
Biology_90O7Y22T.ttl,Mythology_AU5BHXTP.ttl,-0.007859848197764299
Biology_90O7Y22T.ttl,Genetics_G52EFUJE.ttl,0.012235007914023249
Biology_90O7Y22T.ttl,Fashion_LX994QTW.ttl,0.035459880305550556
Biology_90O7Y22T.ttl,Poetry_AFPK054N.ttl,-0.05686714478132042
Biology_90O7Y22T.ttl,Psychology_5BHXTPDP.ttl,0.09293017402717521
Biology_90O7Y22T.ttl,Sports_PTHLXJ6Y.ttl,-0.06282891912214404
Biology_90O7Y22T.ttl,International-Relations_XZ36JWB4.ttl,-0.006989875704377219
Biology_90O7Y22T.ttl,World-Geography_FF5E8II4.ttl,0.05877562392684486
Biology_90O7Y22T.ttl,Medicine_CJ5B4CPI.ttl,0.14579058765210365
Biology_90O7Y22T.ttl,Archeology_XWNREK8P.ttl,-0.032174097069119605
Biology_90O7Y22T.ttl,Archeology_5JMSND8D.ttl,0.1679605763047322
Biology_90O7Y22T.ttl,Criminology_5OD7B1U9.ttl,0.08046100495856781
Biology_90O7Y22T.ttl,International-Relations_KIRTR5JE.ttl,0.09580655963672441
Biology_90O7Y22T.ttl,Law_ATGVS387.ttl,-0.008046099660086795
Biology_90O7Y22T.ttl,Business_9HQQ2NS5.ttl,0.04645370499276018
Biology_90O7Y22T.ttl,Biology_J0JE4QVZ.ttl,-0.04352449055747722
Biology_90O7Y22T.ttl,Engineering_00V830DN.ttl,0.02482536118936737
Biology_90O7Y22T.ttl,Genetics_26OC7T3B.ttl,0.00840114269574021
Biology_90O7Y22T.ttl,Photography_QKXIRHBV.ttl,0.04740540619885007
Biology_90O7Y22T.ttl,Poetry_LR3PE29G.ttl,0.03044495464611891
Biology_90O7Y22T.ttl,Psychology_DZVGPMM8.ttl,0.0869766987242811
Biology_90O7Y22T.ttl,Anthropology_VS4SJ2VH.ttl,0.033745430360155836
Biology_90O7Y22T.ttl,Mythology_L6GT6MJX.ttl,0.019238972849729852
Biology_90O7Y22T.ttl,Computer-Science_46JD2GVF.ttl,0.057700977326926105
Biology_90O7Y22T.ttl,World-Geography_CUZRENUN.ttl,0.020072735673547462
Biology_90O7Y22T.ttl,Psychology_HPCF07UQ.ttl,0.175405554677719
Biology_90O7Y22T.ttl,Genealogy_V2AQNPEW.ttl,0.35299744924877474
Biology_90O7Y22T.ttl,Geophysics_73LUX745.ttl,0.05122187063887507
Biology_90O7Y22T.ttl,Horticulture_DRIH330K.ttl,-0.00496971394154852
Biology_90O7Y22T.ttl,Business_37WI9LI1.ttl,0.06653166552397852
Biology_90O7Y22T.ttl,Genetics_69WEZC1B.ttl,0.1735448008164132
Biology_90O7Y22T.ttl,Literature_NZDKYAYQ.ttl,-0.020766803152280147
Biology_90O7Y22T.ttl,Genetics_JZEJBF7N.ttl,0.03210939126967241
Biology_90O7Y22T.ttl,Photography_TGN7P05D.ttl,0.011281109827630705
Biology_90O7Y22T.ttl,Engineering_MSOXLTA8.ttl,-0.055572188025412764
Biology_90O7Y22T.ttl,Horticulture_3CGD8LKB.ttl,-0.03217405577708303
Biology_90O7Y22T.ttl,Genealogy_74AVMIVL.ttl,0.05487471299609805
Biology_90O7Y22T.ttl,Photography_1KINNDW8.ttl,0.1527876965820565
Biology_90O7Y22T.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.11792732904718066
Biology_90O7Y22T.ttl,Sports_ZHWW3LTF.ttl,0.23474769096658682
Biology_90O7Y22T.ttl,Fashion_M7SMC67O.ttl,-0.07320008374141002
Biology_90O7Y22T.ttl,Architecture_3I379U26.ttl,-0.08278973704099422
Biology_90O7Y22T.ttl,Architecture_0YLTZ9AT.ttl,0.13806873945315828
Biology_90O7Y22T.ttl,Photography_IIPJUPZ5.ttl,0.02670383743877032
Biology_90O7Y22T.ttl,Engineering_QF4B8DWO.ttl,0.04900196611135629
Biology_90O7Y22T.ttl,Genetics_9UY7S361.ttl,0.19659734143317345
Biology_90O7Y22T.ttl,Computer-Science_PT4MX23S.ttl,0.015127018068496832
Biology_90O7Y22T.ttl,Photography_DTLHAIAK.ttl,0.010836235913704688
Biology_90O7Y22T.ttl,Technology_2EFUJEIR.ttl,-0.005064746763238235
Biology_90O7Y22T.ttl,Criminology_5TXZTFII.ttl,-0.0637581522294125
Biology_90O7Y22T.ttl,Criminology_6G610G3Q.ttl,0.03545981633408079
Biology_90O7Y22T.ttl,Astronomy_LBZ299PG.ttl,0.003421878318647098
Biology_90O7Y22T.ttl,Architecture_KL0BLV0P.ttl,0.035351997858985934
Biology_90O7Y22T.ttl,Fashion_R4VXL51N.ttl,-0.0027105764572198827
Biology_90O7Y22T.ttl,Computer-Science_2WB0DZ6X.ttl,0.07646710500410214
Biology_90O7Y22T.ttl,Archeology_K1VRJNVG.ttl,0.10501081281745016
Biology_90O7Y22T.ttl,Business_X69GUP3H.ttl,0.0811373993821945
Biology_90O7Y22T.ttl,Archeology_103DGDZV.ttl,-0.08460749643641007
Biology_90O7Y22T.ttl,Photography_N5RUSV9I.ttl,0.0595385196670613
Biology_90O7Y22T.ttl,Psychology_O2RAK1VR.ttl,0.12348880890100031
Biology_90O7Y22T.ttl,Gardening_U6Y0PRZV.ttl,0.006604359965393322
Biology_90O7Y22T.ttl,Computer-Science_87CVIYJK.ttl,0.1110816096058685
Biology_90O7Y22T.ttl,Environment_96HHR8X8.ttl,0.11725470670597943
Biology_90O7Y22T.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.1373399898524622
Biology_90O7Y22T.ttl,Engineering_X497W19V.ttl,-0.057260942883303426
Biology_90O7Y22T.ttl,Psychology_8RVHS1K3.ttl,0.052505601237544525
Biology_90O7Y22T.ttl,Science_G2KTBCUD.ttl,0.14946932359757698
Biology_90O7Y22T.ttl,Genetics_0RCXN22P.ttl,0.18141889858394894
Biology_90O7Y22T.ttl,Anthropology_W02BSMEB.ttl,0.304784109197601
Biology_90O7Y22T.ttl,World-Geography_HPCF07UQ.ttl,0.03640970777857119
Biology_90O7Y22T.ttl,Architecture_22N64KFS.ttl,-0.09229668459364525
Biology_90O7Y22T.ttl,Law_VSMLZ16U.ttl,-0.00804607852941252
Biology_90O7Y22T.ttl,Biology_2KTBCUDS.ttl,0.15776623305786633
Biology_90O7Y22T.ttl,Horticulture_KK9OF075.ttl,0.04433433525463455
Biology_90O7Y22T.ttl,Architecture_EPXSK28T.ttl,0.1720778235674323
Biology_90O7Y22T.ttl,Astronomy_GVTUIK15.ttl,0.061002020005558
Biology_90O7Y22T.ttl,Genealogy_58TL5CFD.ttl,0.40146704594702287
Biology_90O7Y22T.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.10128083005822058
Biology_90O7Y22T.ttl,Astronomy_IZED1IPS.ttl,0.021609205813039205
Biology_90O7Y22T.ttl,Astronomy_HFKTCNUJ.ttl,0.12167533040224549
Biology_90O7Y22T.ttl,Medicine_QGCEEQ2B.ttl,0.19781825993993835
Biology_90O7Y22T.ttl,Ecology_6RDQYB9R.ttl,0.32634257540631995
Biology_90O7Y22T.ttl,Technology_UY7S361G.ttl,-0.029850516691011637
Biology_90O7Y22T.ttl,Archeology_MTZX272H.ttl,0.1501470220130305
Biology_90O7Y22T.ttl,Law_O8CL0LCZ.ttl,-0.024277994238730113
Biology_90O7Y22T.ttl,Biology_OMQIGCT2.ttl,0.1543785144149077
Biology_90O7Y22T.ttl,Geophysics_K71EHJIM.ttl,0.006822525002073171
Biology_90O7Y22T.ttl,Genealogy_BEM2IFVH.ttl,0.13559821021908747
Biology_90O7Y22T.ttl,Poetry_XMECOSFO.ttl,0.0773292021685815
Biology_90O7Y22T.ttl,Horticulture_CXXL9E9N.ttl,-0.01663380084256617
Biology_90O7Y22T.ttl,Astronomy_05DJRFCO.ttl,-0.021301716892744085
Biology_90O7Y22T.ttl,Fashion_48C6WZL3.ttl,0.005989299592208513
Biology_90O7Y22T.ttl,Horticulture_8NFVD6XD.ttl,-0.0016851036515059242
Biology_90O7Y22T.ttl,Technology_I8QLHBIA.ttl,0.09421567423989993
Biology_90O7Y22T.ttl,World-Geography_O2RAK1VR.ttl,0.11191086983338736
Biology_90O7Y22T.ttl,Ecology_RD3AEYRX.ttl,0.3089098863515635
Biology_90O7Y22T.ttl,Biology_WT1Q3TMY.ttl,0.15062127706311237
Biology_90O7Y22T.ttl,Environment_YW1UIPRF.ttl,0.11694731184820757
Biology_90O7Y22T.ttl,Anthropology_THBZ5J3U.ttl,0.10403748879495492
Biology_90O7Y22T.ttl,Environment_UF93AXMS.ttl,0.17318066863638545
Biology_90O7Y22T.ttl,International-Relations_YV2V1ITU.ttl,0.011772193989592207
Biology_90O7Y22T.ttl,Computer-Science_EL532UUJ.ttl,0.09252225262932544
Biology_90O7Y22T.ttl,Biology_1TDGNNQF.ttl,0.9999999999997866
Biology_90O7Y22T.ttl,Science_HBPKT9A9.ttl,0.0036612679281265003
Biology_90O7Y22T.ttl,Psychology_5N8I4P40.ttl,0.12746853510961495
Biology_90O7Y22T.ttl,Business_IEPXXYCJ.ttl,0.06226646262270488
Biology_90O7Y22T.ttl,Science_YYJ5CI6V.ttl,0.05877699990867885
Biology_90O7Y22T.ttl,Anthropology_HIB4WTXI.ttl,0.035523879746795446
Biology_90O7Y22T.ttl,Computer-Science_HSFKR26J.ttl,0.015126978189406611
Biology_90O7Y22T.ttl,Genealogy_47WOKGPP.ttl,0.41944676046526885
Biology_90O7Y22T.ttl,Psychology_MSND8DUD.ttl,0.05680745395414433
Biology_90O7Y22T.ttl,Biology_YXGO4B9U.ttl,0.24350949177891917
Biology_90O7Y22T.ttl,Criminology_TJITP71S.ttl,0.03545983125843109
Biology_90O7Y22T.ttl,Mythology_DGDZVGPM.ttl,0.1289722564981744
Biology_90O7Y22T.ttl,Horticulture_B4TK3B33.ttl,-0.03607386189258247
Biology_90O7Y22T.ttl,Mythology_RJNVGFYG.ttl,-0.006269096671155654
Biology_90O7Y22T.ttl,Environment_Z6S601ZF.ttl,0.19238917328999372
Biology_90O7Y22T.ttl,Poetry_DGDZVGPM.ttl,0.04676835739480837
Biology_90O7Y22T.ttl,Business_S8AG1IQX.ttl,-0.022441868051534815
Biology_90O7Y22T.ttl,Medicine_DNHHFIYL.ttl,0.02175525950989985
Biology_90O7Y22T.ttl,Biology_UMPYO0CU.ttl,0.02351678897665147
Biology_90O7Y22T.ttl,Computer-Science_I42AFBQN.ttl,0.15124893921717117
Biology_90O7Y22T.ttl,Gardening_C1R9QIKQ.ttl,0.738749355365637
Biology_90O7Y22T.ttl,Ecology_87C7G23C.ttl,0.09939925610109861
Biology_90O7Y22T.ttl,Criminology_O5QVWC9R.ttl,0.006614980782531539
Biology_90O7Y22T.ttl,Medicine_FX8VF3SM.ttl,0.02482536118936737
Biology_90O7Y22T.ttl,Poetry_YR9OUDOC.ttl,0.0867418372429549
Biology_90O7Y22T.ttl,Gardening_6625CSMU.ttl,-0.0249630604371084
Biology_90O7Y22T.ttl,Anthropology_HOIJOTIN.ttl,0.30478416175360257
Biology_90O7Y22T.ttl,Science_0J0G50RC.ttl,0.18805574476023176
Biology_90O7Y22T.ttl,Science_RAST5J28.ttl,0.04064194465273768
Biology_90O7Y22T.ttl,Genetics_XTUFDJKD.ttl,0.1555143165350219
Biology_90O7Y22T.ttl,Horticulture_INJR720P.ttl,0.016178668008362436
Biology_90O7Y22T.ttl,Law_S0LI0XY2.ttl,0.03448993738943434
Biology_90O7Y22T.ttl,World-Geography_KYAYQ3S1.ttl,0.031022825233445392
Biology_90O7Y22T.ttl,Criminology_2O6OV3IS.ttl,-0.04352449055747722
Biology_90O7Y22T.ttl,Ecology_IFY7O0PJ.ttl,0.3089098863515635
Biology_90O7Y22T.ttl,Environment_UZET1PDP.ttl,0.07716867389048963
Biology_90O7Y22T.ttl,International-Relations_E05ITPQJ.ttl,0.0036305000220780634
Biology_90O7Y22T.ttl,Technology_7FZTVOVK.ttl,0.002575648201241759
Biology_90O7Y22T.ttl,Criminology_F1XL11FC.ttl,-0.09100396511984371
Biology_90O7Y22T.ttl,Computer-Science_OBUGVJIC.ttl,0.163513337460449
Biology_90O7Y22T.ttl,Psychology_F9SXMECO.ttl,0.0006996634066162334
Biology_90O7Y22T.ttl,Veterinary-Medicine_7JH2LKNM.ttl,-0.0005176546149504996
Biology_90O7Y22T.ttl,Geophysics_5NF4EK6Y.ttl,0.02705755012462816
Biology_90O7Y22T.ttl,Horticulture_A1PPU1OJ.ttl,0.17489204426397295
Biology_90O7Y22T.ttl,Architecture_CWNPGW90.ttl,0.025076768323123198
Biology_90O7Y22T.ttl,Medicine_8OAY4H8W.ttl,-0.08025198090066367
Biology_90O7Y22T.ttl,Biology_H3TZR685.ttl,0.39018031838955786
Biology_90O7Y22T.ttl,Business_K2043NVJ.ttl,0.11543011755346827
Biology_90O7Y22T.ttl,Geophysics_1PCM8SJU.ttl,-0.012337902023064128
Biology_90O7Y22T.ttl,Gardening_8MMS2LEL.ttl,0.10747551474025505
Biology_90O7Y22T.ttl,Criminology_G05TPN9D.ttl,0.042280653456390316
Biology_90O7Y22T.ttl,Medicine_ZL5GJ81N.ttl,-0.04352452657603794
Biology_90O7Y22T.ttl,Photography_VH1I4EOY.ttl,-0.05700236352529655
Biology_90O7Y22T.ttl,Fashion_QQ81XRZN.ttl,-0.021081416887567418
Biology_90O7Y22T.ttl,Astronomy_8WAVAYTG.ttl,0.0504536751447767
Biology_90O7Y22T.ttl,Ecology_KY9YCKVJ.ttl,0.1430536629463115
Biology_90O7Y22T.ttl,Geophysics_S2MXCBMM.ttl,0.005944054841588664
Biology_90O7Y22T.ttl,Ecology_TV5ZKBWW.ttl,0.022725910332497715
Biology_90O7Y22T.ttl,Mythology_K1EYY37Q.ttl,0.09020714944201746
Biology_90O7Y22T.ttl,Geophysics_0N229BXI.ttl,0.007981013847123256
Biology_90O7Y22T.ttl,International-Relations_4EXQP5M3.ttl,0.02347032905649267
Biology_90O7Y22T.ttl,Genetics_7FZTVOVK.ttl,0.23755992303561424
Biology_90O7Y22T.ttl,Genealogy_R2JCPS50.ttl,0.237406922978609
Biology_90O7Y22T.ttl,Architecture_7UQNUPQZ.ttl,0.09337044044344599
Biology_90O7Y22T.ttl,Geophysics_P4VYNZLA.ttl,0.07278034382078766
Biology_90O7Y22T.ttl,International-Relations_XHM8L9B3.ttl,0.0315998378029298
Biology_90O7Y22T.ttl,Sports_G22UETCH.ttl,-0.06897903848997503
Biology_90O7Y22T.ttl,Environment_GHO6ACAP.ttl,0.06695112077321896
Biology_90O7Y22T.ttl,Anthropology_PH6H77Q5.ttl,0.3899731595069274
Biology_90O7Y22T.ttl,Criminology_GX6M52Y4.ttl,0.006615032960494753
Biology_90O7Y22T.ttl,Fashion_HF5A8C4X.ttl,-0.05659081071018359
Biology_90O7Y22T.ttl,Photography_JLC90OUP.ttl,0.1527876965820565
Biology_90O7Y22T.ttl,Criminology_WKL6CEV1.ttl,0.029439057908141834
Biology_90O7Y22T.ttl,Environment_JLC90OUP.ttl,0.1599256427906912
Biology_90O7Y22T.ttl,Fashion_XFCYZ7SD.ttl,0.06125430241368226
Biology_90O7Y22T.ttl,Genetics_N12O0V3Z.ttl,0.22041950361663748
Biology_90O7Y22T.ttl,Mythology_XWNREK8P.ttl,0.0516551726808067
Biology_90O7Y22T.ttl,Genetics_HS57TCOZ.ttl,0.11077394943628083
Biology_90O7Y22T.ttl,Fashion_7AYNU0XG.ttl,0.02975132521457294
Biology_90O7Y22T.ttl,Science_9JYM6IER.ttl,0.04622531113644231
Biology_90O7Y22T.ttl,Biology_UQUHZ6A8.ttl,0.2520873014901613
Biology_90O7Y22T.ttl,Poetry_H8RVHS1K.ttl,0.13854270150797526
Biology_90O7Y22T.ttl,International-Relations_1YANNREG.ttl,0.015375622586623918
Biology_90O7Y22T.ttl,Law_LI4UPAQY.ttl,0.03899679741794838
Biology_90O7Y22T.ttl,Horticulture_3LYXI3MW.ttl,-0.0147558788322136
Biology_90O7Y22T.ttl,Business_V6685T4B.ttl,0.007905726156367157
Biology_90O7Y22T.ttl,Poetry_AYQ3S195.ttl,0.14799497712822768
Biology_90O7Y22T.ttl,Mythology_UN5Z3JQI.ttl,0.09826157701501817
Biology_90O7Y22T.ttl,Criminology_X4KNSF4I.ttl,-0.08686457675497412
Biology_90O7Y22T.ttl,Literature_Q1ZXOI65.ttl,-0.020815341472268885
Biology_90O7Y22T.ttl,Horticulture_M3FFZLSE.ttl,0.22556804538903838
Biology_90O7Y22T.ttl,Computer-Science_XBXTLNV5.ttl,0.05770097045973122
Biology_90O7Y22T.ttl,Criminology_GD23HGG9.ttl,-0.00852772671187553
Biology_90O7Y22T.ttl,Engineering_BY4AWTY0.ttl,0.08891699075874532
Business_CW8VL34L.ttl,Archeology_2I1LR3PE.ttl,0.0031856055549135853
Business_CW8VL34L.ttl,International-Relations_W3LTFIUH.ttl,-0.030306239866840296
Business_CW8VL34L.ttl,Gardening_I06T9U9N.ttl,0.15309838188387082
Business_CW8VL34L.ttl,Sports_9B3N2SE0.ttl,0.05000692909746926
Business_CW8VL34L.ttl,Computer-Science_8B6PJS1A.ttl,-0.029112929414132464
Business_CW8VL34L.ttl,Veterinary-Medicine_GVNM098Q.ttl,-0.0451521012425537
Business_CW8VL34L.ttl,Psychology_EPXSK28T.ttl,0.09967269292549853
Business_CW8VL34L.ttl,Science_8Y3UMPYO.ttl,0.07667761855296594
Business_CW8VL34L.ttl,Biology_FOH3HJ5S.ttl,0.0008575980352627521
Business_CW8VL34L.ttl,Ecology_U3P1ZCYU.ttl,0.0735721081244989
Business_CW8VL34L.ttl,Sports_M3GITAZV.ttl,0.009090436686106453
Business_CW8VL34L.ttl,Sports_1ZBM21YA.ttl,0.02794148298628074
Business_CW8VL34L.ttl,Geophysics_7E3DX7AK.ttl,0.02427648728093538
Business_CW8VL34L.ttl,Genealogy_IGJGK23U.ttl,0.08516766668584237
Business_CW8VL34L.ttl,Architecture_MQC1A78M.ttl,0.0006809613370039602
Business_CW8VL34L.ttl,Engineering_O5OR15BY.ttl,0.15929375900786263
Business_CW8VL34L.ttl,Archeology_KYAYQ3S1.ttl,-0.004679095872927587
Business_CW8VL34L.ttl,Genealogy_K05YW8YG.ttl,0.08865805622563616
Business_CW8VL34L.ttl,Anthropology_CIXWBVYG.ttl,-0.05707246745246969
Business_CW8VL34L.ttl,Poetry_D8DUDD46.ttl,0.06132014629547053
Business_CW8VL34L.ttl,Horticulture_8H4NOUWR.ttl,0.04422441238903897
Business_CW8VL34L.ttl,Science_KLFYP5JO.ttl,0.2063525137827333
Business_CW8VL34L.ttl,Sports_0GBFW9FU.ttl,0.10930605799411128
Business_CW8VL34L.ttl,Genetics_9XHRO199.ttl,0.006919033800458635
Business_CW8VL34L.ttl,Law_THSXOOI4.ttl,0.11967961409877183
Business_CW8VL34L.ttl,Environment_1I4EOYFG.ttl,0.21398176122728496
Business_CW8VL34L.ttl,International-Relations_GAGQO679.ttl,0.0890350205055033
Business_CW8VL34L.ttl,Gardening_G9O9YP6S.ttl,0.10197781789201496
Business_CW8VL34L.ttl,Astronomy_R2JCPS50.ttl,0.08506614359320597
Business_CW8VL34L.ttl,Technology_JEL532UU.ttl,0.029155034894221096
Business_CW8VL34L.ttl,Literature_467KD6FL.ttl,0.019068915943129382
Business_CW8VL34L.ttl,Engineering_H8LMN4R7.ttl,0.2848086766028475
Business_CW8VL34L.ttl,Engineering_R9A7MFP0.ttl,0.10046045541222065
Business_CW8VL34L.ttl,Psychology_HJK1EYY3.ttl,-0.07645321666351454
Business_CW8VL34L.ttl,Science_SVH3EJOZ.ttl,0.013539853435011902
Business_CW8VL34L.ttl,Law_D3I603D9.ttl,-0.04541844333052372
Business_CW8VL34L.ttl,Astronomy_B74AVMIV.ttl,0.07728780227529086
Business_CW8VL34L.ttl,Mythology_EVB9OOAE.ttl,0.023222702547029794
Business_CW8VL34L.ttl,Business_9XJM6Z6C.ttl,0.04774798859364992
Business_CW8VL34L.ttl,Photography_025KFBOS.ttl,0.023245412593484303
Business_CW8VL34L.ttl,Engineering_B5UL5NWQ.ttl,0.42092734644423024
Business_CW8VL34L.ttl,Computer-Science_YXQBWEWP.ttl,0.06498724080994775
Business_CW8VL34L.ttl,Geophysics_5URYBL2O.ttl,0.057515843378094615
Business_CW8VL34L.ttl,Genetics_1UQXJ4EF.ttl,0.1400345997261279
Business_CW8VL34L.ttl,Fashion_3B4HQEYO.ttl,0.012231834935550672
Business_CW8VL34L.ttl,Gardening_69N3VXDO.ttl,-0.01184329560628492
Business_CW8VL34L.ttl,Environment_F3WE8ZN1.ttl,0.19672676385781246
Business_CW8VL34L.ttl,Architecture_A9TGIQHG.ttl,-0.030639021499031024
Business_CW8VL34L.ttl,Law_63RMHVK3.ttl,-0.009908010091444517
Business_CW8VL34L.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.013063180363528857
Business_CW8VL34L.ttl,Criminology_LLZCF0TU.ttl,-0.040217081745299234
Business_CW8VL34L.ttl,Genealogy_OG5JVEPW.ttl,-0.014212313736491275
Business_CW8VL34L.ttl,Fashion_H6Q8Q2Y4.ttl,0.050060295862577056
