query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Math_YMQC1A78.ttl,0.10395410565497257
Astronautics_XVIHM20A.ttl,Economics_MX23SY67.ttl,0.046295147553744476
Astronautics_XVIHM20A.ttl,Music_553KWKI8.ttl,0.001904865645314873
Astronautics_XVIHM20A.ttl,Sociology_S9IM0YLT.ttl,0.12992774462460122
Astronautics_XVIHM20A.ttl,Astronautics_34CK9XH0.ttl,0.05895960285049582
Astronautics_XVIHM20A.ttl,Sociology_YC4OM3WT.ttl,0.04154561681331318
Astronautics_XVIHM20A.ttl,Culture_E4CS0LI0.ttl,0.14623985721435967
Astronautics_XVIHM20A.ttl,Culture_BZQANEC1.ttl,0.14623990509255408
Astronautics_XVIHM20A.ttl,Sociology_YJNE00V8.ttl,0.10949343615484478
Astronautics_XVIHM20A.ttl,Performing-Arts_1KAUPO1R.ttl,0.23545652695034194
Astronautics_XVIHM20A.ttl,Geology_DA9WHSBP.ttl,0.24854366477340387
Astronautics_XVIHM20A.ttl,Bioinformatics_YN3OERXC.ttl,0.02262610675357999
Astronautics_XVIHM20A.ttl,World-History_E30MY5ZP.ttl,0.1579389452922261
Astronautics_XVIHM20A.ttl,Philosophy_VFPTOMJB.ttl,0.07779873747127844
Astronautics_XVIHM20A.ttl,Language_2FYS3JKV.ttl,0.03731331567602591
Astronautics_XVIHM20A.ttl,Music_NVF2XF8M.ttl,0.2745137119877329
Astronautics_XVIHM20A.ttl,Financial-Markets_3POTFCFZ.ttl,0.0423335103956715
Astronautics_XVIHM20A.ttl,Performing-Arts_H444NK0B.ttl,0.15204377959507986
Astronautics_XVIHM20A.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.08517118384627032
Astronautics_XVIHM20A.ttl,Performing-Arts_9FTNWN06.ttl,0.1307129282674354
Astronautics_XVIHM20A.ttl,Sociology_H3I379U2.ttl,0.054827337654812416
Astronautics_XVIHM20A.ttl,Religion_8I4P40MG.ttl,0.27861337302999206
Astronautics_XVIHM20A.ttl,Art-History_P059P452.ttl,0.06622614565381482
Astronautics_XVIHM20A.ttl,Economics_TZIFT9YV.ttl,0.12638810984057977
Astronautics_XVIHM20A.ttl,Art-History_L5NWQVRR.ttl,0.11070584355151578
Astronautics_XVIHM20A.ttl,Geology_DV8A4364.ttl,0.15684308158282453
Astronautics_XVIHM20A.ttl,Politics_L57Y9HQQ.ttl,-0.015707932506018447
Astronautics_XVIHM20A.ttl,Veterinary-Science_NK2U0CRF.ttl,0.04834364815860554
Astronautics_XVIHM20A.ttl,Climatology_61II49M5.ttl,0.1932445805170539
Astronautics_XVIHM20A.ttl,Philosophy_U26192K4.ttl,0.03574418039792561
Astronautics_XVIHM20A.ttl,Religion_07UQNUPQ.ttl,0.0680348038226844
Astronautics_XVIHM20A.ttl,Economics_WP0LF7XE.ttl,0.029504703901325424
Astronautics_XVIHM20A.ttl,Language_T5X3CVFJ.ttl,-0.0654421515524603
Astronautics_XVIHM20A.ttl,Astronautics_2TA3VP8O.ttl,0.14160841447388312
Astronautics_XVIHM20A.ttl,Cooking_JULF5VLU.ttl,0.038788660679341655
Astronautics_XVIHM20A.ttl,Geomancy_DIT16WT8.ttl,0.2141760926301669
Astronautics_XVIHM20A.ttl,Sociology_KFS6VFPT.ttl,0.07128111328300611
Astronautics_XVIHM20A.ttl,Cooking_5MMQ7MW0.ttl,0.1470386942216677
Astronautics_XVIHM20A.ttl,Philosophy_C1A78MX1.ttl,0.17909753611134796
Astronautics_XVIHM20A.ttl,Geology_08XCC4XH.ttl,0.025474888312332935
Astronautics_XVIHM20A.ttl,Climatology_57QDXOEA.ttl,0.02725913957059007
Astronautics_XVIHM20A.ttl,Language_8U5TQ9DZ.ttl,0.12319620806704833
Astronautics_XVIHM20A.ttl,World-History_73D9PH3I.ttl,0.009790423943620466
Astronautics_XVIHM20A.ttl,Cooking_ZYCMVO84.ttl,0.006528443822383983
Astronautics_XVIHM20A.ttl,Veterinary-Science_IAZMTUFH.ttl,0.04187812282866961
Astronautics_XVIHM20A.ttl,Culture_I7N9U47Y.ttl,0.07596588725460454
Astronautics_XVIHM20A.ttl,Financial-Markets_890AB7R8.ttl,0.11504024731128369
Astronautics_XVIHM20A.ttl,Financial-Markets_L195DWY7.ttl,0.010913387949759592
Astronautics_XVIHM20A.ttl,Politics_63PNWDDS.ttl,0.0438388333982402
Astronautics_XVIHM20A.ttl,Religion_3UEA3GE8.ttl,0.022510530253724556
Astronautics_XVIHM20A.ttl,World-History_8FIJOYJN.ttl,0.10364600042176775
Astronautics_XVIHM20A.ttl,Financial-Markets_COJBQ90S.ttl,-0.015357603241993216
Astronautics_XVIHM20A.ttl,Astronautics_2WZMTFC8.ttl,0.4606195184266102
Astronautics_XVIHM20A.ttl,Cooking_SXU1HGCA.ttl,-0.057691394436255615
Astronautics_XVIHM20A.ttl,Geomancy_D1WMMMEV.ttl,0.16810335568246318
Astronautics_XVIHM20A.ttl,Veterinary-Science_2W9535HJ.ttl,0.025863404241003602
Astronautics_XVIHM20A.ttl,Performing-Arts_QXOCN7XY.ttl,0.031492415236913235
Astronautics_XVIHM20A.ttl,Math_I379U261.ttl,0.09380315202742176
Astronautics_XVIHM20A.ttl,Art-History_CL472RL1.ttl,0.06521182001627263
Astronautics_XVIHM20A.ttl,Math_AVIQK291.ttl,-0.035911249208181284
Astronautics_XVIHM20A.ttl,World-History_30DN0YBY.ttl,0.034568411144487235
Astronautics_XVIHM20A.ttl,Religion_GPMM82I1.ttl,0.05807371394311797
Astronautics_XVIHM20A.ttl,Veterinary-Science_JQHUCI5R.ttl,0.08814652338955928
Astronautics_XVIHM20A.ttl,Language_PQFNKZGG.ttl,0.10378735146106845
Astronautics_XVIHM20A.ttl,Bioinformatics_0SBOVVPN.ttl,0.035019374493020936
Astronautics_XVIHM20A.ttl,Economics_C2MU46JD.ttl,0.0010157821188081992
Astronautics_XVIHM20A.ttl,World-History_TY088O5O.ttl,0.118657544819923
Astronautics_XVIHM20A.ttl,Politics_WE98STKL.ttl,0.09809701357249218
Astronautics_XVIHM20A.ttl,Politics_UOW7SFQM.ttl,0.02732750201073203
Astronautics_XVIHM20A.ttl,Culture_V8WQ4MPR.ttl,-0.030902508561870743
Astronautics_XVIHM20A.ttl,Climatology_GTCYFDVW.ttl,0.11854502053462032
Astronautics_XVIHM20A.ttl,Geology_J7R37F7F.ttl,0.08897332054929993
Astronautics_XVIHM20A.ttl,Economics_F6LCP227.ttl,-0.0031706950886673784
Astronautics_XVIHM20A.ttl,Financial-Markets_4PNZP9US.ttl,0.005980012218471477
Astronautics_XVIHM20A.ttl,World-History_R75PR2ES.ttl,0.0734485751323816
Astronautics_XVIHM20A.ttl,Veterinary-Science_OLC4QK31.ttl,0.023184747873027323
Astronautics_XVIHM20A.ttl,Geomancy_SKAD4RQY.ttl,0.15632052152008696
Astronautics_XVIHM20A.ttl,Bioinformatics_D7GYT2DA.ttl,0.04919270132521758
Astronautics_XVIHM20A.ttl,Cooking_7OV77G1P.ttl,-0.07646144028873558
Astronautics_XVIHM20A.ttl,Math_VFPTOMJB.ttl,0.056570469879671625
Astronautics_XVIHM20A.ttl,Cooking_GQO3SQ3D.ttl,0.1606325307764851
Astronautics_XVIHM20A.ttl,Cooking_WOT0VXQS.ttl,0.032157885736118066
Astronautics_XVIHM20A.ttl,Philosophy_CG1WU16H.ttl,0.07636687903423084
Astronautics_XVIHM20A.ttl,Religion_37Q9AH8R.ttl,0.037488942562486444
Astronautics_XVIHM20A.ttl,Culture_MLZ16UFZ.ttl,0.10700938819867466
Astronautics_XVIHM20A.ttl,Performing-Arts_5VWIPGSE.ttl,0.13278132735497866
Astronautics_XVIHM20A.ttl,Geomancy_BO1EPMKV.ttl,0.019841722973031578
Astronautics_XVIHM20A.ttl,Geology_RQAHLJ2X.ttl,0.08700041147799732
Astronautics_XVIHM20A.ttl,Performing-Arts_TXA99JHC.ttl,0.05806170703368267
Astronautics_XVIHM20A.ttl,Politics_VJUUWZIX.ttl,0.09715786578933511
Climatology_CM3G7N4Y.ttl,Cooking_WTIGY6TK.ttl,0.051673851526739464
Climatology_CM3G7N4Y.ttl,Cooking_V1IV5WMK.ttl,-0.05383867410176203
Climatology_CM3G7N4Y.ttl,Climatology_JGC3WJIQ.ttl,0.16831616037972125
Climatology_CM3G7N4Y.ttl,Music_25OW9Y1L.ttl,0.0011696372974456144
Climatology_CM3G7N4Y.ttl,Financial-Markets_9N4NVTAN.ttl,0.052075830776365295
Climatology_CM3G7N4Y.ttl,Philosophy_00V830DN.ttl,-0.026933106231846714
Climatology_CM3G7N4Y.ttl,Art-History_5GAS442V.ttl,-0.1063831744741989
Climatology_CM3G7N4Y.ttl,Astronautics_SNL5AH9W.ttl,0.11480054239408845
Climatology_CM3G7N4Y.ttl,Religion_UN5Z3JQI.ttl,-0.027311809105571176
Climatology_CM3G7N4Y.ttl,Veterinary-Science_CLQK65V3.ttl,0.07078197761267613
Climatology_CM3G7N4Y.ttl,Politics_3HR2PJGD.ttl,0.018886450580117994
Climatology_CM3G7N4Y.ttl,Religion_5JMSND8D.ttl,-0.03533270791243075
Climatology_CM3G7N4Y.ttl,Language_Q4G2VQXX.ttl,-0.009730099687749735
Climatology_CM3G7N4Y.ttl,Geomancy_RDU390E4.ttl,-0.0869999143097171
Climatology_CM3G7N4Y.ttl,Financial-Markets_AKF51VG7.ttl,0.16010691680684583
Climatology_CM3G7N4Y.ttl,Performing-Arts_32WT59GL.ttl,0.008880525234177629
Climatology_CM3G7N4Y.ttl,Math_M0YLTZ9A.ttl,0.019554940996590997
Climatology_CM3G7N4Y.ttl,Philosophy_K3I8BZBF.ttl,-0.048026857320288024
Climatology_CM3G7N4Y.ttl,Geomancy_6NJX8KP8.ttl,-0.06181223684722768
Climatology_CM3G7N4Y.ttl,Veterinary-Science_XGUJBF34.ttl,-0.09772677282216738
Climatology_CM3G7N4Y.ttl,Philosophy_19AHEJ8C.ttl,-0.012850330818973514
Climatology_CM3G7N4Y.ttl,Financial-Markets_UPTJ7O0T.ttl,-0.007699236508394963
Climatology_CM3G7N4Y.ttl,Economics_687CVIYJ.ttl,0.052438095911859446
Climatology_CM3G7N4Y.ttl,Financial-Markets_VQ553KWK.ttl,0.02315808307994597
Climatology_CM3G7N4Y.ttl,Climatology_WIQC529S.ttl,0.15229371062533062
Climatology_CM3G7N4Y.ttl,Cooking_DE4M6HY7.ttl,0.008479841612668638
Climatology_CM3G7N4Y.ttl,Financial-Markets_J3D90097.ttl,0.06787745629357425
Climatology_CM3G7N4Y.ttl,Language_TOPS2II7.ttl,0.05659792252054875
Climatology_CM3G7N4Y.ttl,Art-History_CW81XE6V.ttl,0.01021737671458043
Climatology_CM3G7N4Y.ttl,Veterinary-Science_QEG9DDVP.ttl,-0.009339687925847887
Climatology_CM3G7N4Y.ttl,Veterinary-Science_NSM0L0JB.ttl,0.014274753130990869
Climatology_CM3G7N4Y.ttl,Bioinformatics_P2I4RKKB.ttl,0.02958958673134372
Climatology_CM3G7N4Y.ttl,Economics_I42AFBQN.ttl,0.03454252171481717
Climatology_CM3G7N4Y.ttl,Religion_1ZXOI65F.ttl,0.03788664040391149
Climatology_CM3G7N4Y.ttl,Geomancy_B8Q93A1D.ttl,-0.019251206384629824
Climatology_CM3G7N4Y.ttl,World-History_YR0QF4B8.ttl,-0.056136517427854804
Climatology_CM3G7N4Y.ttl,Climatology_UP8NY9QX.ttl,0.33111424523046695
Climatology_CM3G7N4Y.ttl,World-History_UHT6T0UZ.ttl,0.06356258896106246
Climatology_CM3G7N4Y.ttl,Astronautics_7M46BH8L.ttl,-0.044436689285934014
Climatology_CM3G7N4Y.ttl,Financial-Markets_4RCER8CL.ttl,-0.009306138046341422
Climatology_CM3G7N4Y.ttl,Performing-Arts_RQ8LYYXE.ttl,-0.005408756849575995
Climatology_CM3G7N4Y.ttl,Music_CLUBNJZE.ttl,-0.02258581480922934
Climatology_CM3G7N4Y.ttl,Economics_2W2CW1RD.ttl,-0.03333769075705048
Climatology_CM3G7N4Y.ttl,Cooking_YZPF322F.ttl,0.008731782209217106
Climatology_CM3G7N4Y.ttl,Politics_IP5BX9X3.ttl,0.07267435649062062
Climatology_CM3G7N4Y.ttl,Art-History_W3RTQOHM.ttl,-0.042362777941648
Climatology_CM3G7N4Y.ttl,World-History_4OM3WTOO.ttl,-0.07751732496242228
Climatology_CM3G7N4Y.ttl,Cooking_N4VPAAFH.ttl,0.22535050149791408
Climatology_CM3G7N4Y.ttl,Language_RS8R0MEL.ttl,-0.010048286424879335
Climatology_CM3G7N4Y.ttl,Sociology_TSN1U322.ttl,0.0806132275489999
Climatology_CM3G7N4Y.ttl,Culture_IA9K044M.ttl,0.01686956608531974
Climatology_CM3G7N4Y.ttl,World-History_U322N64K.ttl,-0.0019583545408678625
Climatology_CM3G7N4Y.ttl,Politics_2EI7XZUR.ttl,0.11880710987903208
Climatology_CM3G7N4Y.ttl,Math_0BLV0PRK.ttl,-0.09382032055831793
Climatology_CM3G7N4Y.ttl,Language_ZR2X720K.ttl,0.02307734666476035
Climatology_CM3G7N4Y.ttl,Music_653G4UNX.ttl,-0.023438240535140775
Climatology_CM3G7N4Y.ttl,Politics_TV6685T4.ttl,0.04471353598177014
Climatology_CM3G7N4Y.ttl,Bioinformatics_5G8KQGUY.ttl,-0.03054725305381896
Climatology_CM3G7N4Y.ttl,Performing-Arts_6QKV3EOY.ttl,0.15588708459493358
Climatology_CM3G7N4Y.ttl,Financial-Markets_Y8VYIF6W.ttl,0.004140075295725517
Climatology_CM3G7N4Y.ttl,Geology_T1WFA6ZI.ttl,0.21916058583054715
Climatology_CM3G7N4Y.ttl,Culture_XPDH3TKZ.ttl,0.05342235755239436
Climatology_CM3G7N4Y.ttl,Performing-Arts_BSFN244K.ttl,0.06659365531387706
Climatology_CM3G7N4Y.ttl,Religion_YR9OUDOC.ttl,-0.02456355546844923
Climatology_CM3G7N4Y.ttl,Veterinary-Science_35HONMRS.ttl,-0.046872954326443915
Climatology_CM3G7N4Y.ttl,Sociology_QLQCG1WU.ttl,0.011799415318791357
Climatology_CM3G7N4Y.ttl,Veterinary-Science_2PX3FA4I.ttl,0.017328100234369162
Climatology_CM3G7N4Y.ttl,Cooking_LSG4IQ9L.ttl,-0.04706578783364482
Climatology_CM3G7N4Y.ttl,Sociology_RCAVIQK2.ttl,0.011799409437211087
Climatology_CM3G7N4Y.ttl,Climatology_K82WU9UX.ttl,0.030546608330412516
Climatology_CM3G7N4Y.ttl,Language_4TA1SOA9.ttl,-0.11438570134282908
Climatology_CM3G7N4Y.ttl,Geology_UYZY18NL.ttl,0.12583769343930262
Climatology_CM3G7N4Y.ttl,Philosophy_TGIQHG9J.ttl,-0.004594825053878999
Climatology_CM3G7N4Y.ttl,Music_7QWRZFXZ.ttl,0.0929622831235702
Climatology_CM3G7N4Y.ttl,Math_LQCG1WU1.ttl,0.051454383484681246
Climatology_CM3G7N4Y.ttl,Philosophy_65QDF1RC.ttl,-0.028017212427363117
Climatology_CM3G7N4Y.ttl,Art-History_M1H8OJRJ.ttl,-0.010199722202396566
Climatology_CM3G7N4Y.ttl,Bioinformatics_8ZKEARJ2.ttl,-0.04074721827790589
Climatology_CM3G7N4Y.ttl,Astronautics_37XB2JA7.ttl,-0.007778030213281349
Climatology_CM3G7N4Y.ttl,Economics_IE3CSMCM.ttl,0.008434381052630443
Climatology_CM3G7N4Y.ttl,Politics_UUMK5635.ttl,0.11298367335951418
Climatology_CM3G7N4Y.ttl,Religion_XMECOSFO.ttl,0.06703146630328312
Climatology_CM3G7N4Y.ttl,Religion_KD6FLEEP.ttl,0.03926540554305209
Climatology_CM3G7N4Y.ttl,Geology_SWI6GZGU.ttl,0.05715358305608183
Climatology_CM3G7N4Y.ttl,Philosophy_Y4AWTY08.ttl,0.198940704212845
Climatology_CM3G7N4Y.ttl,Politics_5MHIE2L2.ttl,0.016681984595529477
Climatology_CM3G7N4Y.ttl,Veterinary-Science_24IQLUSM.ttl,0.0630171292835956
Climatology_CM3G7N4Y.ttl,Art-History_LMN4R7SG.ttl,-0.1063831744741989
Climatology_CM3G7N4Y.ttl,Sociology_SNVNQ65Q.ttl,0.03581215909683132
Climatology_CM3G7N4Y.ttl,Geomancy_MZHR65K9.ttl,0.0572469388871865
Climatology_CM3G7N4Y.ttl,Performing-Arts_SI366FZX.ttl,0.07931368367398423
Climatology_CM3G7N4Y.ttl,Climatology_3DX90XDR.ttl,0.019590268247938598
Climatology_CM3G7N4Y.ttl,World-History_0YLTZ9AT.ttl,-0.08592693320697023
Climatology_CM3G7N4Y.ttl,Geomancy_I6QW042L.ttl,-0.07957873135968106
Climatology_CM3G7N4Y.ttl,World-History_RERW6Z8V.ttl,-0.008418407912529053
Climatology_CM3G7N4Y.ttl,Culture_5F62D3I6.ttl,0.00844624139498704
Climatology_CM3G7N4Y.ttl,Music_FSPEFRJY.ttl,0.11124090267190663
Climatology_CM3G7N4Y.ttl,Sociology_XCWNPGW9.ttl,0.054558770910833776
Climatology_CM3G7N4Y.ttl,Math_J8CX9J1I.ttl,-0.013130080332253928
Climatology_CM3G7N4Y.ttl,Politics_T8F6KJKV.ttl,-0.05515095618701549
Climatology_CM3G7N4Y.ttl,Bioinformatics_SEN509HX.ttl,-0.06327990142579706
Climatology_CM3G7N4Y.ttl,Economics_CYXQBWEW.ttl,0.11835801323383718
Climatology_CM3G7N4Y.ttl,Geology_AJJ28SY2.ttl,0.028615247872616163
Climatology_CM3G7N4Y.ttl,Geology_V8PLE5H3.ttl,0.0627526277016399
Climatology_CM3G7N4Y.ttl,Music_BPNEGC2D.ttl,0.0880554749102795
Climatology_CM3G7N4Y.ttl,Geomancy_DT1EGD9D.ttl,-0.06399930489350103
Climatology_CM3G7N4Y.ttl,Art-History_1TDGNNQF.ttl,-0.015811289194757897
Climatology_CM3G7N4Y.ttl,Sociology_0YBY4AWT.ttl,-0.03662694760458815
Climatology_CM3G7N4Y.ttl,Math_E30MY5ZP.ttl,-0.0029384564516994824
Climatology_CM3G7N4Y.ttl,Politics_FCQN0B58.ttl,0.04716994961453341
Climatology_CM3G7N4Y.ttl,Astronautics_KBT9H9FM.ttl,-0.050665401601819836
Climatology_CM3G7N4Y.ttl,Philosophy_WNPGW90J.ttl,-0.060380475358422774
Climatology_CM3G7N4Y.ttl,Music_FCFZYY94.ttl,0.06565305718353384
Climatology_CM3G7N4Y.ttl,Sociology_BCP4E30M.ttl,0.10279835083288455
Climatology_CM3G7N4Y.ttl,Astronautics_Q51250KJ.ttl,-0.0013566510214871154
Climatology_CM3G7N4Y.ttl,Sociology_VRERW6Z8.ttl,-0.11450074441789931
Climatology_CM3G7N4Y.ttl,Music_DA0IOEJA.ttl,0.16677880657670183
Climatology_CM3G7N4Y.ttl,Bioinformatics_XPMFB0BA.ttl,0.004524888686726429
Climatology_CM3G7N4Y.ttl,Math_G1OL73D9.ttl,0.002655232598063175
Climatology_CM3G7N4Y.ttl,Philosophy_R75PR2ES.ttl,0.012113943564291099
Climatology_CM3G7N4Y.ttl,Performing-Arts_8A170XC7.ttl,0.08538512690056865
Climatology_CM3G7N4Y.ttl,Climatology_SZJIVF4D.ttl,0.15442625155621187
Climatology_CM3G7N4Y.ttl,Astronautics_NF69T7VK.ttl,0.22610859018172874
Climatology_CM3G7N4Y.ttl,Geomancy_TOO5XCR5.ttl,-0.03502237699646939
Climatology_CM3G7N4Y.ttl,Geomancy_6SCK8ETF.ttl,-0.00555290142874197
Climatology_CM3G7N4Y.ttl,Veterinary-Science_NA7L0EP5.ttl,0.014274753130990869
Climatology_CM3G7N4Y.ttl,Music_OP3WJRMH.ttl,-0.014718358030412357
Climatology_CM3G7N4Y.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.03924876845191311
Climatology_CM3G7N4Y.ttl,Cooking_AT0G7RI0.ttl,-0.007461178569910467
Climatology_CM3G7N4Y.ttl,Culture_RMHVK3QL.ttl,-0.01579759139431861
Climatology_CM3G7N4Y.ttl,Astronautics_I4N2EX7Z.ttl,0.13748432984186088
Climatology_CM3G7N4Y.ttl,Politics_700EIUE2.ttl,0.07652259622238893
Climatology_CM3G7N4Y.ttl,Art-History_TA8IRCD9.ttl,-0.016197259998893338
Climatology_CM3G7N4Y.ttl,Geomancy_VSXA7JDP.ttl,-0.07957876856754074
Climatology_CM3G7N4Y.ttl,Music_G7CON4RC.ttl,-0.0248142516177316
Climatology_CM3G7N4Y.ttl,Geology_YX0JSIIA.ttl,0.013385681238624186
Climatology_CM3G7N4Y.ttl,Bioinformatics_UL2AE5EM.ttl,-0.08809111131937858
Climatology_CM3G7N4Y.ttl,World-History_OECBPMBJ.ttl,-0.007073160617832388
Climatology_CM3G7N4Y.ttl,Sociology_X1EVUHT6.ttl,0.07823653292718685
Climatology_CM3G7N4Y.ttl,Bioinformatics_HONGWULA.ttl,-0.02978498690868806
Climatology_CM3G7N4Y.ttl,Economics_16XBXTLN.ttl,0.04079973604236684
Climatology_CM3G7N4Y.ttl,Music_4NVTANMH.ttl,0.002977960590231833
Climatology_CM3G7N4Y.ttl,Geomancy_VQPG4PVD.ttl,0.08392985485984511
Climatology_CM3G7N4Y.ttl,Geomancy_4AAL095Z.ttl,-0.063828326794953
Climatology_CM3G7N4Y.ttl,Math_NVNQ65QD.ttl,0.004361469605089641
Climatology_CM3G7N4Y.ttl,Math_VRERW6Z8.ttl,0.035778127859668545
Climatology_CM3G7N4Y.ttl,Geology_192YWOL1.ttl,0.016537181980227127
Climatology_CM3G7N4Y.ttl,Politics_9LI16DH7.ttl,0.08879734228592305
Climatology_CM3G7N4Y.ttl,Cooking_RFXVLHZZ.ttl,0.008731782209217106
Climatology_CM3G7N4Y.ttl,Art-History_UPFR2P3Y.ttl,0.01021737671458043
Climatology_CM3G7N4Y.ttl,Politics_XZXCZD9M.ttl,0.009527357551785492
Climatology_CM3G7N4Y.ttl,Politics_629RHIGZ.ttl,-0.03631391383050647
Climatology_CM3G7N4Y.ttl,Sociology_92K42QPR.ttl,-0.03788619673972882
Climatology_CM3G7N4Y.ttl,Financial-Markets_O8NDI6SO.ttl,-0.03828467576503639
Climatology_CM3G7N4Y.ttl,Philosophy_6Z8VBHQL.ttl,-0.051861975944660785
Climatology_CM3G7N4Y.ttl,Financial-Markets_EVZUBR25.ttl,0.010558289659125421
Climatology_CM3G7N4Y.ttl,Geology_WSSKCTQD.ttl,0.12931346037037117
Climatology_CM3G7N4Y.ttl,Music_ZP9USY38.ttl,0.38326066332275655
Climatology_CM3G7N4Y.ttl,Language_TW48OF2T.ttl,0.059869943796499604
Climatology_CM3G7N4Y.ttl,Religion_8II49KQ7.ttl,0.009819019841890396
Climatology_CM3G7N4Y.ttl,Geology_P9K4YEVN.ttl,0.006321249706943248
Climatology_CM3G7N4Y.ttl,Financial-Markets_NVF2XF8M.ttl,0.023702513318278867
Climatology_CM3G7N4Y.ttl,Geology_F3IF3G3T.ttl,0.17896364105048537
Climatology_CM3G7N4Y.ttl,Culture_JPCHMB2U.ttl,0.019484565238653145
Climatology_CM3G7N4Y.ttl,Geomancy_37VMGGAE.ttl,-0.06530918420483091
Climatology_CM3G7N4Y.ttl,Music_WDG1OEVZ.ttl,0.0448024687151916
Climatology_CM3G7N4Y.ttl,Climatology_TEN7GGO8.ttl,0.012803254077798032
Climatology_CM3G7N4Y.ttl,Veterinary-Science_YOBB9OF3.ttl,-0.046872954326443915
Climatology_CM3G7N4Y.ttl,Economics_P03EH58B.ttl,0.031113312620987352
Climatology_CM3G7N4Y.ttl,Geology_TZEGYU5D.ttl,0.02456982961393292
Climatology_CM3G7N4Y.ttl,World-History_U26192K4.ttl,0.0099329655343517
Climatology_CM3G7N4Y.ttl,Bioinformatics_B2Y6O6AO.ttl,-0.08293331746551567
Climatology_CM3G7N4Y.ttl,Climatology_PL990GW3.ttl,0.0809288667954001
Climatology_CM3G7N4Y.ttl,Art-History_4HEZ5EDJ.ttl,0.06654333316256586
Climatology_CM3G7N4Y.ttl,Astronautics_P4VS6KFR.ttl,0.02108030265926293
Climatology_CM3G7N4Y.ttl,Financial-Markets_QX653G4U.ttl,-0.008818817715921176
Climatology_CM3G7N4Y.ttl,Sociology_PJAG1OL7.ttl,0.09514036063399331
Climatology_CM3G7N4Y.ttl,Math_E00V830D.ttl,-0.052212168377762144
Climatology_CM3G7N4Y.ttl,Astronautics_T2VY4II6.ttl,0.042690073839925985
Climatology_CM3G7N4Y.ttl,Climatology_97PPER1U.ttl,0.20213677992028747
Climatology_CM3G7N4Y.ttl,Bioinformatics_KMP1LPTS.ttl,0.03886685974067424
Climatology_CM3G7N4Y.ttl,Financial-Markets_L8D7CEDA.ttl,-0.03828469987225262
Climatology_CM3G7N4Y.ttl,Art-History_S2H3TZR6.ttl,0.014327116217288677
Climatology_CM3G7N4Y.ttl,World-History_VFPTOMJB.ttl,-0.014079195103337187
Climatology_CM3G7N4Y.ttl,Sociology_HEJ8CX9J.ttl,0.04138591185719251
Climatology_CM3G7N4Y.ttl,Language_2R5MUBJD.ttl,-0.06217370693369294
Climatology_CM3G7N4Y.ttl,Philosophy_E30MY5ZP.ttl,0.030498577152422
Climatology_CM3G7N4Y.ttl,Geology_BS5FI6ER.ttl,0.04141579097876229
Climatology_CM3G7N4Y.ttl,Sociology_R2ESPRVU.ttl,-0.08137790007501802
Climatology_CM3G7N4Y.ttl,Financial-Markets_JAN63XD4.ttl,-0.0021651663832559665
Climatology_CM3G7N4Y.ttl,Cooking_DH02YH9Q.ttl,0.038837252052691625
Climatology_CM3G7N4Y.ttl,Math_RVU8FIJO.ttl,0.03645101385297601
Climatology_CM3G7N4Y.ttl,Bioinformatics_MZCAQHIU.ttl,0.03355143170476949
Climatology_CM3G7N4Y.ttl,Language_WB0HWM8L.ttl,-0.014083506151586257
Climatology_CM3G7N4Y.ttl,Climatology_DDWJ8GI5.ttl,0.07105128532888826
Climatology_CM3G7N4Y.ttl,Economics_IQD4X9G7.ttl,0.08963914254622381
Climatology_CM3G7N4Y.ttl,Philosophy_BLV0PRKG.ttl,0.013719032670758155
Climatology_CM3G7N4Y.ttl,Climatology_AC4JXFPK.ttl,0.07514473380046345
Climatology_CM3G7N4Y.ttl,Geomancy_LEIEIQO7.ttl,0.01138695028144669
Climatology_CM3G7N4Y.ttl,Language_ZEFKVOUU.ttl,0.06356258896106246
Climatology_CM3G7N4Y.ttl,Geology_51IFI031.ttl,0.1030933398218358
Climatology_CM3G7N4Y.ttl,Math_NPGW90JP.ttl,0.02884526614196871
Climatology_CM3G7N4Y.ttl,Philosophy_0YLTZ9AT.ttl,-0.021874786800212234
Climatology_CM3G7N4Y.ttl,Art-History_C1UQBFOB.ttl,0.04502055119216314
Climatology_CM3G7N4Y.ttl,Climatology_CSB7ITAT.ttl,0.01234878759995088
Climatology_CM3G7N4Y.ttl,Astronautics_IY7PGU7M.ttl,0.016716384291529735
Climatology_CM3G7N4Y.ttl,Performing-Arts_HLD939ES.ttl,0.11485015032691329
Climatology_CM3G7N4Y.ttl,Veterinary-Science_CAQ6YTZX.ttl,-0.062072777558445896
Climatology_CM3G7N4Y.ttl,Veterinary-Science_R20QD58X.ttl,-0.03975003935823036
Climatology_CM3G7N4Y.ttl,Bioinformatics_QN6C3BE3.ttl,-0.03555724458160039
Climatology_CM3G7N4Y.ttl,Climatology_L8WU3R9K.ttl,0.31490052884642405
Climatology_CM3G7N4Y.ttl,Religion_6B9M80O2.ttl,-0.007194366151620456
Climatology_CM3G7N4Y.ttl,Cooking_K5FI11Z1.ttl,-0.004531063255602388
Climatology_CM3G7N4Y.ttl,Performing-Arts_NC9Q884J.ttl,0.008326124245580354
Climatology_CM3G7N4Y.ttl,Astronautics_2F8UZC5B.ttl,0.1950609330197344
