query_table,data_lake_table,cosine_similarity,unionable
Biology_90O7Y22T,Gardening_RKSQJDSN,0.1254810443231754,0
Biology_90O7Y22T,Photography_JE7AK2WN,0.0360540917127127,0
Biology_90O7Y22T,Horticulture_X3AEYV7C,0.0839467266400775,0
Biology_90O7Y22T,Architecture_ERW6Z8VB,0.2150286000963467,0
Biology_90O7Y22T,Archeology_K87AU5BH,0.1112109156749375,0
Biology_90O7Y22T,Medicine_VRRGQZ3P,0.1100111548579018,0
Biology_90O7Y22T,Engineering_452BFSOZ,0.2505533461631272,0
Biology_90O7Y22T,Fashion_7AEF9S9W,0.0123235905427875,0
Biology_90O7Y22T,Science_SBZRAD5S,0.3501072251840234,0
Biology_90O7Y22T,Fashion_XPAKFRZW,0.1838034494551564,0
Biology_90O7Y22T,World-Geography_5N8I4P40,0.1450744385007057,0
Biology_90O7Y22T,Business_KJKVCBFC,0.01267042013094,0
Biology_90O7Y22T,Archeology_D6FLEEPZ,0.2155037919976494,0
Biology_90O7Y22T,Sports_0FHJWTV3,0.0188521245707101,0
Biology_90O7Y22T,Genealogy_NUJFPWZ6,0.2605097141194734,0
Biology_90O7Y22T,International-Relations_13OZLL1Z,0.0126472269447909,0
Biology_90O7Y22T,Anthropology_O90S1ME4,0.4162323091748136,0
Biology_90O7Y22T,Environment_2EFZ6RX3,0.2429722966299241,0
Biology_90O7Y22T,Archeology_UN5Z3JQI,0.254798814443318,0
Biology_90O7Y22T,Mythology_F5E8II49,0.1424082665635184,0
Biology_90O7Y22T,Engineering_K3I8BZBF,0.1057802965870909,0
Biology_90O7Y22T,Computer-Science_1HSPTHDP,0.1203713136863304,0
Biology_90O7Y22T,Mythology_AU5BHXTP,0.0856992664941848,0
Biology_90O7Y22T,Genetics_G52EFUJE,0.1253427029351646,0
Biology_90O7Y22T,Fashion_LX994QTW,0.1022327146163277,0
Biology_90O7Y22T,Poetry_AFPK054N,0.0085596279988331,0
Biology_90O7Y22T,Psychology_5BHXTPDP,0.16336135874228,0
Biology_90O7Y22T,Sports_PTHLXJ6Y,0.0317842838009999,0
Biology_90O7Y22T,International-Relations_XZ36JWB4,0.0468473312340506,0
Biology_90O7Y22T,World-Geography_FF5E8II4,0.0956577565851037,0
Biology_90O7Y22T,Medicine_CJ5B4CPI,0.2538935105207796,0
Biology_90O7Y22T,Archeology_XWNREK8P,0.0733803834589216,0
Biology_90O7Y22T,Archeology_5JMSND8D,0.2174696297815965,0
Biology_90O7Y22T,Criminology_5OD7B1U9,0.115847251751763,0
Biology_90O7Y22T,International-Relations_KIRTR5JE,0.1152634480946523,0
Biology_90O7Y22T,Law_ATGVS387,0.0654801767997153,0
Biology_90O7Y22T,Business_9HQQ2NS5,0.0819682109170081,0
Biology_90O7Y22T,Biology_J0JE4QVZ,0.1961287112044254,1
Biology_90O7Y22T,Engineering_00V830DN,0.0960029567391334,0
Biology_90O7Y22T,Genetics_26OC7T3B,0.1174785569289202,0
Biology_90O7Y22T,Photography_QKXIRHBV,0.088504820593852,0
Biology_90O7Y22T,Poetry_LR3PE29G,0.0681584968875949,0
Biology_90O7Y22T,Psychology_DZVGPMM8,0.1757287243450665,0
Biology_90O7Y22T,Anthropology_VS4SJ2VH,0.1554661779996194,0
Biology_90O7Y22T,Mythology_L6GT6MJX,0.0992786258962976,0
Biology_90O7Y22T,Computer-Science_46JD2GVF,0.1354219484195943,0
Biology_90O7Y22T,World-Geography_CUZRENUN,0.063560750346211,0
Biology_90O7Y22T,Psychology_HPCF07UQ,0.2364845786786979,0
Biology_90O7Y22T,Genealogy_V2AQNPEW,0.4597219429409852,0
Biology_90O7Y22T,Geophysics_73LUX745,0.0900951938614193,0
Biology_90O7Y22T,Horticulture_DRIH330K,0.1017601518922257,0
Biology_90O7Y22T,Business_37WI9LI1,0.1056480865050386,0
Biology_90O7Y22T,Genetics_69WEZC1B,0.2790909314297797,0
Biology_90O7Y22T,Literature_NZDKYAYQ,0.0575904069147457,0
Biology_90O7Y22T,Genetics_JZEJBF7N,0.1485127695090498,0
Biology_90O7Y22T,Photography_TGN7P05D,0.0473172189056242,0
Biology_90O7Y22T,Engineering_MSOXLTA8,0.0499730801362923,0
Biology_90O7Y22T,Horticulture_3CGD8LKB,0.0920380151381944,0
Biology_90O7Y22T,Genealogy_74AVMIVL,0.1612853878274591,0
Biology_90O7Y22T,Photography_1KINNDW8,0.2125206035940992,0
Biology_90O7Y22T,Veterinary-Medicine_LAOQTR1Y,0.2367290822930793,0
Biology_90O7Y22T,Sports_ZHWW3LTF,0.28044140186513,0
Biology_90O7Y22T,Fashion_M7SMC67O,-0.041137759477446,0
Biology_90O7Y22T,Architecture_3I379U26,-0.0475888079361411,0
Biology_90O7Y22T,Architecture_0YLTZ9AT,0.1697393290594933,0
Biology_90O7Y22T,Photography_IIPJUPZ5,0.069747965229738,0
Biology_90O7Y22T,Engineering_QF4B8DWO,0.1187809518806527,0
Biology_90O7Y22T,Genetics_9UY7S361,0.2999419291399073,0
Biology_90O7Y22T,Computer-Science_PT4MX23S,0.1203713337927156,0
Biology_90O7Y22T,Photography_DTLHAIAK,0.0529160030786486,0
Biology_90O7Y22T,Technology_2EFUJEIR,0.0494406399432903,0
Biology_90O7Y22T,Criminology_5TXZTFII,-0.0084505877543784,0
Biology_90O7Y22T,Criminology_6G610G3Q,0.1272606076136012,0
Biology_90O7Y22T,Astronomy_LBZ299PG,0.0565970639776404,0
Biology_90O7Y22T,Architecture_KL0BLV0P,0.0591972346117375,0
Biology_90O7Y22T,Fashion_R4VXL51N,0.0314175838905436,0
Biology_90O7Y22T,Computer-Science_2WB0DZ6X,0.1713423877617653,0
Biology_90O7Y22T,Archeology_K1VRJNVG,0.1626873251394865,0
Biology_90O7Y22T,Business_X69GUP3H,0.1547833796469126,0
Biology_90O7Y22T,Archeology_103DGDZV,0.0116613066665531,0
Biology_90O7Y22T,Photography_N5RUSV9I,0.1246033162550051,0
Biology_90O7Y22T,Psychology_O2RAK1VR,0.2155262579225053,0
Biology_90O7Y22T,Gardening_U6Y0PRZV,0.0985122500530729,0
Biology_90O7Y22T,Computer-Science_87CVIYJK,0.1857543451353243,0
Biology_90O7Y22T,Environment_96HHR8X8,0.1799631939797139,0
Biology_90O7Y22T,Veterinary-Medicine_MRX36ZHB,0.2430727397222824,0
Biology_90O7Y22T,Engineering_X497W19V,0.0438891278377987,0
Biology_90O7Y22T,Psychology_8RVHS1K3,0.1285840844612656,0
Biology_90O7Y22T,Science_G2KTBCUD,0.2836394287232933,0
Biology_90O7Y22T,Genetics_0RCXN22P,0.3192439615229864,0
Biology_90O7Y22T,Anthropology_W02BSMEB,0.3384149658687737,0
Biology_90O7Y22T,World-Geography_HPCF07UQ,0.0791281076478867,0
Biology_90O7Y22T,Architecture_22N64KFS,-0.0147409787134979,0
Biology_90O7Y22T,Law_VSMLZ16U,0.0654801922539344,0
Biology_90O7Y22T,Biology_2KTBCUDS,0.385823607370366,0
Biology_90O7Y22T,Horticulture_KK9OF075,0.16580867220026,0
Biology_90O7Y22T,Architecture_EPXSK28T,0.212318467990814,0
Biology_90O7Y22T,Astronomy_GVTUIK15,0.1162494611727357,0
Biology_90O7Y22T,Genealogy_58TL5CFD,0.4272191252896111,0
Biology_90O7Y22T,Veterinary-Medicine_7BLMMDPC,0.2009952738668857,0
Biology_90O7Y22T,Astronomy_IZED1IPS,0.0858629370248661,0
Biology_90O7Y22T,Astronomy_HFKTCNUJ,0.1764159221775192,0
Biology_90O7Y22T,Medicine_QGCEEQ2B,0.2657641042802662,0
Biology_90O7Y22T,Ecology_6RDQYB9R,0.4176154765549049,0
Biology_90O7Y22T,Technology_UY7S361G,0.0420281924479882,0
Biology_90O7Y22T,Archeology_MTZX272H,0.2340421529248262,0
Biology_90O7Y22T,Law_O8CL0LCZ,0.0727003014274815,0
Biology_90O7Y22T,Biology_OMQIGCT2,0.3901288543037967,0
Biology_90O7Y22T,Geophysics_K71EHJIM,0.04561981099759,0
Biology_90O7Y22T,Genealogy_BEM2IFVH,0.232751286150745,0
Biology_90O7Y22T,Poetry_XMECOSFO,0.1133984752290126,0
Biology_90O7Y22T,Horticulture_CXXL9E9N,0.0782014334824204,0
Biology_90O7Y22T,Astronomy_05DJRFCO,0.0289643227149628,0
Biology_90O7Y22T,Fashion_48C6WZL3,0.0317901951433478,0
Biology_90O7Y22T,Horticulture_8NFVD6XD,0.1106740033385022,0
Biology_90O7Y22T,Technology_I8QLHBIA,0.1487494378045489,0
Biology_90O7Y22T,World-Geography_O2RAK1VR,0.1490060543859122,0
Biology_90O7Y22T,Ecology_RD3AEYRX,0.4022200930640138,0
Biology_90O7Y22T,Biology_WT1Q3TMY,0.386406984947099,1
Biology_90O7Y22T,Environment_YW1UIPRF,0.1536649230069255,0
Biology_90O7Y22T,Anthropology_THBZ5J3U,0.2451428579345561,0
Biology_90O7Y22T,Environment_UF93AXMS,0.2157850759341571,0
Biology_90O7Y22T,International-Relations_YV2V1ITU,0.028225079733063,0
Biology_90O7Y22T,Computer-Science_EL532UUJ,0.1515626633397986,0
Biology_90O7Y22T,Biology_1TDGNNQF,0.999999999999851,1
Biology_90O7Y22T,Science_HBPKT9A9,0.1637286926192191,0
Biology_90O7Y22T,Psychology_5N8I4P40,0.2200947757210215,0
Biology_90O7Y22T,Business_IEPXXYCJ,0.1270233614740489,0
Biology_90O7Y22T,Science_YYJ5CI6V,0.1992843727441318,0
Biology_90O7Y22T,Anthropology_HIB4WTXI,0.1489070764251602,0
Biology_90O7Y22T,Computer-Science_HSFKR26J,0.1203713201712637,0
Biology_90O7Y22T,Genealogy_47WOKGPP,0.4355246466502202,0
Biology_90O7Y22T,Psychology_MSND8DUD,0.1615777615343402,0
Biology_90O7Y22T,Biology_YXGO4B9U,0.4418301814106421,0
Biology_90O7Y22T,Criminology_TJITP71S,0.1272606065125721,0
Biology_90O7Y22T,Mythology_DGDZVGPM,0.2006941300283378,0
Biology_90O7Y22T,Horticulture_B4TK3B33,0.0747581936619389,0
Biology_90O7Y22T,Mythology_RJNVGFYG,0.107933067205771,0
Biology_90O7Y22T,Environment_Z6S601ZF,0.2276456973220372,0
Biology_90O7Y22T,Poetry_DGDZVGPM,0.0871108282329065,0
Biology_90O7Y22T,Business_S8AG1IQX,0.0445814890367923,0
Biology_90O7Y22T,Medicine_DNHHFIYL,0.1247186235284418,0
Biology_90O7Y22T,Biology_UMPYO0CU,0.2411115253942184,1
Biology_90O7Y22T,Computer-Science_I42AFBQN,0.199961301163227,0
Biology_90O7Y22T,Gardening_C1R9QIKQ,0.6869016449728604,0
Biology_90O7Y22T,Ecology_87C7G23C,0.1991364211604082,0
Biology_90O7Y22T,Criminology_O5QVWC9R,0.079507169886838,0
Biology_90O7Y22T,Medicine_FX8VF3SM,0.137407229199079,0
Biology_90O7Y22T,Poetry_YR9OUDOC,0.1362426832954929,0
Biology_90O7Y22T,Gardening_6625CSMU,0.0805990663933447,0
Biology_90O7Y22T,Anthropology_HOIJOTIN,0.3384150142192709,0
Biology_90O7Y22T,Science_0J0G50RC,0.3030190470160246,0
Biology_90O7Y22T,Science_RAST5J28,0.2007369258464232,0
Biology_90O7Y22T,Genetics_XTUFDJKD,0.2741317072079545,0
Biology_90O7Y22T,Horticulture_INJR720P,0.1081835385035558,0
Biology_90O7Y22T,Law_S0LI0XY2,0.1256330575911377,0
Biology_90O7Y22T,World-Geography_KYAYQ3S1,0.0498229046770009,0
Biology_90O7Y22T,Criminology_2O6OV3IS,0.046231265709876,0
Biology_90O7Y22T,Ecology_IFY7O0PJ,0.4022200930640138,0
Biology_90O7Y22T,Environment_UZET1PDP,0.1249043137640874,0
Biology_90O7Y22T,International-Relations_E05ITPQJ,0.0412917898629823,0
Biology_90O7Y22T,Technology_7FZTVOVK,0.0852077610583929,0
Biology_90O7Y22T,Criminology_F1XL11FC,-0.0354977866573436,0
Biology_90O7Y22T,Computer-Science_OBUGVJIC,0.2356497152369107,0
Biology_90O7Y22T,Psychology_F9SXMECO,0.1071193283354686,0
Biology_90O7Y22T,Veterinary-Medicine_7JH2LKNM,0.1320836656924069,0
Biology_90O7Y22T,Geophysics_5NF4EK6Y,0.0540384590005942,0
Biology_90O7Y22T,Horticulture_A1PPU1OJ,0.2662064238797914,0
Biology_90O7Y22T,Architecture_CWNPGW90,0.0719374889231405,0
Biology_90O7Y22T,Medicine_8OAY4H8W,0.0177915020959217,0
Biology_90O7Y22T,Biology_H3TZR685,0.5643607207674374,1
Biology_90O7Y22T,Business_K2043NVJ,0.1872866044123542,0
Biology_90O7Y22T,Geophysics_1PCM8SJU,0.0132223619678569,0
Biology_90O7Y22T,Gardening_8MMS2LEL,0.1760482364164902,0
Biology_90O7Y22T,Criminology_G05TPN9D,0.0832160639518273,0
Biology_90O7Y22T,Medicine_ZL5GJ81N,0.0919336245393866,0
Biology_90O7Y22T,Photography_VH1I4EOY,0.0032558974552143,0
Biology_90O7Y22T,Fashion_QQ81XRZN,0.0123235905427875,0
Biology_90O7Y22T,Astronomy_8WAVAYTG,0.1043058295971336,0
Biology_90O7Y22T,Ecology_KY9YCKVJ,0.2411191230633878,0
Biology_90O7Y22T,Geophysics_S2MXCBMM,0.0415387706143989,0
Biology_90O7Y22T,Ecology_TV5ZKBWW,0.1693414514443726,0
Biology_90O7Y22T,Mythology_K1EYY37Q,0.1281939806573292,0
Biology_90O7Y22T,Geophysics_0N229BXI,0.0567674444129928,0
Biology_90O7Y22T,International-Relations_4EXQP5M3,0.0439565312473955,0
Biology_90O7Y22T,Genetics_7FZTVOVK,0.3743097922811504,0
Biology_90O7Y22T,Genealogy_R2JCPS50,0.3272651526353744,0
Biology_90O7Y22T,Architecture_7UQNUPQZ,0.1139158864135887,0
Biology_90O7Y22T,Geophysics_P4VYNZLA,0.09784564679811,0
Biology_90O7Y22T,International-Relations_XHM8L9B3,0.0739714094797733,0
Biology_90O7Y22T,Sports_G22UETCH,0.0124184904442611,0
Biology_90O7Y22T,Environment_GHO6ACAP,0.1187050969749126,0
Biology_90O7Y22T,Anthropology_PH6H77Q5,0.413068549254726,0
Biology_90O7Y22T,Criminology_GX6M52Y4,0.0795072079654375,0
Biology_90O7Y22T,Fashion_HF5A8C4X,-0.0328450127085389,0
Biology_90O7Y22T,Photography_JLC90OUP,0.2125206035940992,0
Biology_90O7Y22T,Criminology_WKL6CEV1,0.0714713282269684,0
Biology_90O7Y22T,Environment_JLC90OUP,0.2061499545913836,0
Biology_90O7Y22T,Fashion_XFCYZ7SD,0.0948598090170501,0
Biology_90O7Y22T,Genetics_N12O0V3Z,0.3136983234347709,0
Biology_90O7Y22T,Mythology_XWNREK8P,0.1182962454452036,0
Biology_90O7Y22T,Genetics_HS57TCOZ,0.204351598215463,0
Biology_90O7Y22T,Fashion_7AYNU0XG,0.0508415747167171,0
Biology_90O7Y22T,Science_9JYM6IER,0.2120126932590466,0
Biology_90O7Y22T,Biology_UQUHZ6A8,0.4576171466683559,0
Biology_90O7Y22T,Poetry_H8RVHS1K,0.1748118662446973,0
Biology_90O7Y22T,International-Relations_1YANNREG,0.042678884066388,0
Biology_90O7Y22T,Law_LI4UPAQY,0.1042721313093681,0
Biology_90O7Y22T,Horticulture_3LYXI3MW,0.1034608664402105,0
Biology_90O7Y22T,Business_V6685T4B,0.0621770378033579,0
Biology_90O7Y22T,Poetry_AYQ3S195,0.1794885351190092,0
Biology_90O7Y22T,Mythology_UN5Z3JQI,0.1407312119199373,0
Biology_90O7Y22T,Criminology_X4KNSF4I,-0.0185794277380804,0
Biology_90O7Y22T,Literature_Q1ZXOI65,0.0749352679072527,0
Biology_90O7Y22T,Horticulture_M3FFZLSE,0.3122874345911937,0
Biology_90O7Y22T,Computer-Science_XBXTLNV5,0.1354219349774665,0
Biology_90O7Y22T,Criminology_GD23HGG9,0.037387600975876,0
Biology_90O7Y22T,Engineering_BY4AWTY0,0.1417552093453324,0
Business_CW8VL34L,Archeology_2I1LR3PE,0.0278633111056134,0
Business_CW8VL34L,International-Relations_W3LTFIUH,0.0241031219648295,0
Business_CW8VL34L,Gardening_I06T9U9N,0.1696592407346335,0
Business_CW8VL34L,Sports_9B3N2SE0,0.0756346676076455,0
Business_CW8VL34L,Computer-Science_8B6PJS1A,0.0636876862761553,0
Business_CW8VL34L,Veterinary-Medicine_GVNM098Q,0.0331478398726592,0
Business_CW8VL34L,Psychology_EPXSK28T,0.1275313957224478,0
Business_CW8VL34L,Science_8Y3UMPYO,0.1505453299101655,0
Business_CW8VL34L,Biology_FOH3HJ5S,0.031722272446449,0
Business_CW8VL34L,Ecology_U3P1ZCYU,0.0832578635505449,0
Business_CW8VL34L,Sports_M3GITAZV,0.0421690287661975,0
Business_CW8VL34L,Sports_1ZBM21YA,0.08771828027638,0
Business_CW8VL34L,Geophysics_7E3DX7AK,0.0274660288041866,0
Business_CW8VL34L,Genealogy_IGJGK23U,0.1190100263770345,0
Business_CW8VL34L,Architecture_MQC1A78M,0.0722759643159401,0
Business_CW8VL34L,Engineering_O5OR15BY,0.2018456751190747,0
Business_CW8VL34L,Archeology_KYAYQ3S1,0.021846725725703,0
Business_CW8VL34L,Genealogy_K05YW8YG,0.1161349800678339,0
Business_CW8VL34L,Anthropology_CIXWBVYG,0.0091814164732816,0
Business_CW8VL34L,Poetry_D8DUDD46,0.0745880520207798,0
Business_CW8VL34L,Horticulture_8H4NOUWR,0.0779041096529476,0
Business_CW8VL34L,Science_KLFYP5JO,0.2227485973462711,0
Business_CW8VL34L,Sports_0GBFW9FU,0.1672841431873887,0
Business_CW8VL34L,Genetics_9XHRO199,0.0303691232432476,0
Business_CW8VL34L,Law_THSXOOI4,0.1944509913707239,0
Business_CW8VL34L,Environment_1I4EOYFG,0.2765461769370825,0
Business_CW8VL34L,International-Relations_GAGQO679,0.1047836761387123,0
Business_CW8VL34L,Gardening_G9O9YP6S,0.1301676476501357,0
Business_CW8VL34L,Astronomy_R2JCPS50,0.1031567856721938,0
Business_CW8VL34L,Technology_JEL532UU,0.117541950854493,0
Business_CW8VL34L,Literature_467KD6FL,0.0737790119194932,0
Business_CW8VL34L,Engineering_H8LMN4R7,0.329649538016396,0
Business_CW8VL34L,Engineering_R9A7MFP0,0.2025129556042816,0
Business_CW8VL34L,Psychology_HJK1EYY3,-0.0088886444162518,0
Business_CW8VL34L,Science_SVH3EJOZ,0.0977484787181521,0
Business_CW8VL34L,Law_D3I603D9,0.0303621798704318,0
Business_CW8VL34L,Astronomy_B74AVMIV,0.0766539994791551,0
Business_CW8VL34L,Mythology_EVB9OOAE,0.0709820537818201,0
Business_CW8VL34L,Business_9XJM6Z6C,0.248629468199125,0
Business_CW8VL34L,Photography_025KFBOS,0.1213852153233901,0
Business_CW8VL34L,Engineering_B5UL5NWQ,0.4492513703073956,0
Business_CW8VL34L,Computer-Science_YXQBWEWP,0.1310206444879841,0
Business_CW8VL34L,Geophysics_5URYBL2O,0.0207734658219617,0
Business_CW8VL34L,Genetics_1UQXJ4EF,0.1328954536017926,0
Business_CW8VL34L,Fashion_3B4HQEYO,0.075519083673521,0
Business_CW8VL34L,Gardening_69N3VXDO,0.0268152973621214,0
Business_CW8VL34L,Environment_F3WE8ZN1,0.2767094508762135,0
Business_CW8VL34L,Architecture_A9TGIQHG,0.0311502930558451,0
Business_CW8VL34L,Law_63RMHVK3,0.0550122903843646,0
Business_CW8VL34L,Veterinary-Medicine_TG4EVRUR,0.1053526713766964,0
Business_CW8VL34L,Criminology_LLZCF0TU,-0.0205365660403501,0
Business_CW8VL34L,Genealogy_OG5JVEPW,0.010856299347624,0
Business_CW8VL34L,Fashion_H6Q8Q2Y4,0.1617861955226204,0
Business_CW8VL34L,Gardening_2HGOAVWS,0.1701361174429251,0
Business_CW8VL34L,Technology_TCOZDANT,0.1247917135506989,0
Business_CW8VL34L,Science_3HJ5S6R0,0.0833684983626014,0
Business_CW8VL34L,Photography_XQFXKDZT,0.1447681124229628,0
Business_CW8VL34L,International-Relations_8FGPWKCZ,0.0846069804095777,0
Business_CW8VL34L,Gardening_7D9146LL,0.1301676412288817,0
Business_CW8VL34L,Computer-Science_2277KXXS,0.0636876862761553,0
Business_CW8VL34L,Genealogy_JH7XEXZG,0.002823846610902,0
Business_CW8VL34L,Astronomy_JM58TL5C,0.022049249211538,0
Business_CW8VL34L,Law_7N9U47YU,0.1080564568664864,0
Business_CW8VL34L,Geophysics_LC5BLMEY,-0.0104591256020404,0
Business_CW8VL34L,Law_V8WQ4MPR,0.1177934059062871,0
Business_CW8VL34L,World-Geography_MTZX272H,0.064911839203828,0
Business_CW8VL34L,Science_73AJ0JE4,0.0875067105424119,0
Business_CW8VL34L,Business_GDSY0PKU,0.202960562052072,0
Business_CW8VL34L,Photography_3FG6IZED,-0.0532851208158948,0
Business_CW8VL34L,Geophysics_4O7933VF,-0.0138736931914152,0
Business_CW8VL34L,Technology_ZC1B3EU1,0.036526702603236,0
Business_CW8VL34L,Medicine_VLU9AAEA,0.1227048821136174,0
Business_CW8VL34L,Archeology_GD8AFPK0,0.0262646006297564,0
Business_CW8VL34L,Technology_V3Z0GU1U,0.1409554678197969,0
Business_CW8VL34L,Archeology_PCF07UQN,0.1059477141457895,0
Business_CW8VL34L,Fashion_E9L4UWNR,0.1691994760495341,0
Business_CW8VL34L,Science_OMQIGCT2,0.2323059922791234,0
Business_CW8VL34L,Fashion_AANYGUXQ,0.0709986829342328,0
Business_CW8VL34L,Photography_QGHO6ACA,0.0546884897738185,0
Business_CW8VL34L,World-Geography_K8PK3YR9,0.0525787965400158,0
Business_CW8VL34L,Archeology_6B9M80O2,-0.0417062221940068,0
Business_CW8VL34L,Business_473J6IUU,0.773413973140343,1
Business_CW8VL34L,International-Relations_XJ6Y0IY1,0.0021416939017139,0
Business_CW8VL34L,Mythology_Q1ZXOI65,0.0802031002119975,0
Business_CW8VL34L,Anthropology_6P6EGA7N,0.0091814164732816,0
Business_CW8VL34L,Astronomy_QEBEM2IF,0.0704077384195217,0
Business_CW8VL34L,Literature_H8RVHS1K,0.1465795134961664,0
Business_CW8VL34L,Literature_UN5Z3JQI,0.0459309246598236,0
Business_CW8VL34L,Biology_70LKLFYP,0.0510406437839301,0
Business_CW8VL34L,Business_L8SUGFUS,0.7405320133772189,1
Business_CW8VL34L,Environment_DLO7CZE3,0.1532442000548551,0
Business_CW8VL34L,Business_SWDVRHX1,0.211744577797838,0
Business_CW8VL34L,Poetry_5N8I4P40,0.0906701284570119,0
Business_CW8VL34L,International-Relations_YJYUXGFA,0.0860635910225723,0
Business_CW8VL34L,Sports_JEK1R0T4,0.1713673899668928,0
Business_CW8VL34L,Architecture_3UEA3GE8,0.0963811067926318,0
Business_CW8VL34L,Science_FV8YU58C,0.1091712434996884,0
Business_CW8VL34L,Astronomy_HADOIMZX,0.0701382910707966,0
Business_CW8VL34L,Astronomy_RYI0M7P8,0.0729327032040215,0
Business_CW8VL34L,Photography_ZSDP5YHP,0.1499441321131162,0
Business_CW8VL34L,Science_Q8H3XQYX,-0.0430207994632253,0
Business_CW8VL34L,Sports_V1ITUM4U,0.1070814818253201,0
Business_CW8VL34L,Science_B9UOE3T0,0.0790036893133687,0
Business_CW8VL34L,Sports_1L58L9K5,0.171888504655528,0
Business_CW8VL34L,Anthropology_923TITKQ,-0.0493723605772735,0
Business_CW8VL34L,Genetics_XI9D99VH,0.0189557899696629,0
Business_CW8VL34L,Medicine_3E3R1UQK,0.1305742002159751,0
Business_CW8VL34L,Literature_OUDOCUZR,0.0842873348749191,0
Business_CW8VL34L,Literature_5JMSND8D,0.0311131959462166,0
Business_CW8VL34L,Poetry_Q1ZXOI65,0.1165445151383654,0
Business_CW8VL34L,Biology_MI8X76RK,-0.0603709863772105,0
Business_CW8VL34L,Veterinary-Medicine_4CLRZJZC,0.1908984048647791,0
Business_CW8VL34L,Environment_3DTLHAIA,0.1945289044386053,0
Business_CW8VL34L,Law_BZQANEC1,0.1944509913707239,0
Business_CW8VL34L,Poetry_JK1EYY37,0.042317128608796,0
Business_CW8VL34L,Veterinary-Medicine_Q23QORDJ,0.0708330203741462,0
Business_CW8VL34L,Geophysics_I804EYNI,-0.0791452247086862,0
Business_CW8VL34L,Biology_W0VUGKV0,0.0517689468068903,0
Business_CW8VL34L,Ecology_FQUKHFH2,0.0573077215809413,0
Business_CW8VL34L,Medicine_YRJVZA65,0.093313774337581,0
Business_CW8VL34L,Business_X2EI7XZU,0.2659185580936198,0
Business_CW8VL34L,Criminology_J41BHKJ2,0.1153875825613228,0
Business_CW8VL34L,Gardening_LQ9EOQ0Y,0.1658638797161173,0
Business_CW8VL34L,Fashion_W78AQPSF,0.1570821729828789,0
Business_CW8VL34L,Ecology_K1SD7J32,0.0183725945796522,0
Business_CW8VL34L,Medicine_3KEGH5OE,0.2335399703454829,0
Business_CW8VL34L,Law_SN5U4W9R,0.1899438839697487,0
Business_CW8VL34L,Technology_RN6HW1HS,0.1379827543167204,0
Business_CW8VL34L,Literature_K1EYY37Q,-0.0365785852802917,0
Business_CW8VL34L,Ecology_4XLY54IK,0.0243504225866432,0
Business_CW8VL34L,Environment_IYIJE7AK,0.1847826440030775,0
Business_CW8VL34L,Business_9MX9SEY6,0.3540713738605993,1
Business_CW8VL34L,Law_IWHL8Z7I,0.0941492444586214,0
Business_CW8VL34L,Engineering_BPMBJPI4,0.3535425271338193,0
Business_CW8VL34L,Sports_YF9P7KYK,0.1261122232332624,0
Business_CW8VL34L,Fashion_3ZAQL06G,0.2257099926049045,0
Business_CW8VL34L,Psychology_GYR3XKXW,0.0334427032876342,0
Business_CW8VL34L,Engineering_3J1L7R84,0.0232302237566415,0
Business_CW8VL34L,Veterinary-Medicine_9UR73A70,-0.009952445285511,0
Business_CW8VL34L,Geophysics_ZYNZE8YM,-0.0642616244176089,0
Business_CW8VL34L,Poetry_NUN5Z3JQ,-0.0036089954549624,0
Business_CW8VL34L,Horticulture_CC46C17Z,0.0191716535320722,0
Business_CW8VL34L,Psychology_3PE29GD8,0.0400973822676117,0
Business_CW8VL34L,Ecology_24BVN8NN,0.0820905442315731,0
Business_CW8VL34L,Horticulture_67H488S2,0.0391198447481679,0
Business_CW8VL34L,Biology_5CI6VG2G,0.0520798567081938,0
Business_CW8VL34L,Psychology_KQ71N8MT,0.0017025949755829,0
Business_CW8VL34L,Mythology_C38HYF9S,0.1914268000786136,0
Business_CW8VL34L,Science_SU0LMI8X,0.1251043964248509,0
Business_CW8VL34L,Mythology_COSFOGYR,0.106923399445705,0
Business_CW8VL34L,Biology_44P39JYM,0.0590089410133134,0
Business_CW8VL34L,Mythology_1N8MTZX2,0.0717657382417865,0
Business_CW8VL34L,Architecture_LQCG1WU1,0.1255069792129052,0
Business_CW8VL34L,Astronomy_85W6UYRL,0.0222744697717838,0
Business_CW8VL34L,Ecology_ROOOBWF4,0.1425345316396769,0
Business_CW8VL34L,Biology_1H8OJRJE,0.1066499785528315,0
Business_CW8VL34L,Technology_OC7T3BD4,0.074065110836365,0
Business_CW8VL34L,Fashion_R5L6RZOI,0.122653516186264,0
Business_CW8VL34L,Photography_35UAF3WE,0.1213852153233901,0
Business_CW8VL34L,Veterinary-Medicine_GGGS8W0Q,-0.040690075106888,0
Business_CW8VL34L,Photography_WA5IMY96,0.1439192615216109,0
Business_CW8VL34L,Environment_SBTN76MZ,0.1739944703034589,0
Business_CW8VL34L,Fashion_DKYAFJ41,0.1161325907216714,0
Business_CW8VL34L,Architecture_G1OL73D9,0.148490520060413,0
Business_CW8VL34L,Technology_I9D99VH0,0.1861529131399582,0
Business_CW8VL34L,Medicine_YYVDQQL2,0.0933985304281088,0
Business_CW8VL34L,Technology_UBLQDI07,0.1077324636481919,0
Business_CW8VL34L,Architecture_EJ8CX9J1,0.1078966106199961,0
