query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Economics_MX23SY67.ttl,0.09509435835230957
Astronautics_XVIHM20A.ttl,Music_553KWKI8.ttl,0.13305116665458105
Astronautics_XVIHM20A.ttl,Sociology_S9IM0YLT.ttl,0.28011273515199364
Astronautics_XVIHM20A.ttl,Astronautics_34CK9XH0.ttl,0.303833858192843
Astronautics_XVIHM20A.ttl,Sociology_YC4OM3WT.ttl,0.13588662406055754
Astronautics_XVIHM20A.ttl,Culture_E4CS0LI0.ttl,0.2777331492787347
Astronautics_XVIHM20A.ttl,Culture_BZQANEC1.ttl,0.277733120778216
Astronautics_XVIHM20A.ttl,Sociology_YJNE00V8.ttl,0.17539415047618653
Astronautics_XVIHM20A.ttl,Performing-Arts_1KAUPO1R.ttl,0.30677467551880633
Astronautics_XVIHM20A.ttl,Geology_DA9WHSBP.ttl,0.3763549538633044
Astronautics_XVIHM20A.ttl,Bioinformatics_YN3OERXC.ttl,0.08820741031372889
Astronautics_XVIHM20A.ttl,World-History_E30MY5ZP.ttl,0.2489717064974128
Astronautics_XVIHM20A.ttl,Philosophy_VFPTOMJB.ttl,0.1950649749111026
Astronautics_XVIHM20A.ttl,Language_2FYS3JKV.ttl,0.16137842212063788
Astronautics_XVIHM20A.ttl,Music_NVF2XF8M.ttl,0.3599897608128187
Astronautics_XVIHM20A.ttl,Financial-Markets_3POTFCFZ.ttl,0.10258761136732691
Astronautics_XVIHM20A.ttl,Performing-Arts_H444NK0B.ttl,0.27963289352531234
Astronautics_XVIHM20A.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.20473922936894656
Astronautics_XVIHM20A.ttl,Performing-Arts_9FTNWN06.ttl,0.2658906228502645
Astronautics_XVIHM20A.ttl,Sociology_H3I379U2.ttl,0.13588662406055754
Astronautics_XVIHM20A.ttl,Religion_8I4P40MG.ttl,0.29157097158224193
Astronautics_XVIHM20A.ttl,Art-History_P059P452.ttl,0.2105758056710453
Astronautics_XVIHM20A.ttl,Economics_TZIFT9YV.ttl,0.2635534001961739
Astronautics_XVIHM20A.ttl,Art-History_L5NWQVRR.ttl,0.1128141737400097
Astronautics_XVIHM20A.ttl,Geology_DV8A4364.ttl,0.3405241876471854
Astronautics_XVIHM20A.ttl,Politics_L57Y9HQQ.ttl,0.10744369353680368
Astronautics_XVIHM20A.ttl,Veterinary-Science_NK2U0CRF.ttl,0.139477187686657
Astronautics_XVIHM20A.ttl,Climatology_61II49M5.ttl,0.2514964184715755
Astronautics_XVIHM20A.ttl,Philosophy_U26192K4.ttl,0.170022428629321
Astronautics_XVIHM20A.ttl,Religion_07UQNUPQ.ttl,0.18444115025270622
Astronautics_XVIHM20A.ttl,Economics_WP0LF7XE.ttl,0.10179858811974224
Astronautics_XVIHM20A.ttl,Language_T5X3CVFJ.ttl,0.05020992520915777
Astronautics_XVIHM20A.ttl,Astronautics_2TA3VP8O.ttl,0.4028846679966386
Astronautics_XVIHM20A.ttl,Cooking_JULF5VLU.ttl,0.2645943306079701
Astronautics_XVIHM20A.ttl,Geomancy_DIT16WT8.ttl,0.23229636354945116
Astronautics_XVIHM20A.ttl,Sociology_KFS6VFPT.ttl,0.14292270819364222
Astronautics_XVIHM20A.ttl,Cooking_5MMQ7MW0.ttl,0.23383247011979197
Astronautics_XVIHM20A.ttl,Philosophy_C1A78MX1.ttl,0.31280123013608424
Astronautics_XVIHM20A.ttl,Geology_08XCC4XH.ttl,0.1694651714789583
Astronautics_XVIHM20A.ttl,Climatology_57QDXOEA.ttl,0.10048667135185496
Astronautics_XVIHM20A.ttl,Language_8U5TQ9DZ.ttl,0.1606934529803285
Astronautics_XVIHM20A.ttl,World-History_73D9PH3I.ttl,0.14985587917406049
Astronautics_XVIHM20A.ttl,Cooking_ZYCMVO84.ttl,0.23074505354875274
Astronautics_XVIHM20A.ttl,Veterinary-Science_IAZMTUFH.ttl,0.17025765556798905
Astronautics_XVIHM20A.ttl,Culture_I7N9U47Y.ttl,0.18167908884318762
Astronautics_XVIHM20A.ttl,Financial-Markets_890AB7R8.ttl,0.13212550475615603
Astronautics_XVIHM20A.ttl,Financial-Markets_L195DWY7.ttl,0.09390193169145286
Astronautics_XVIHM20A.ttl,Politics_63PNWDDS.ttl,0.11099496315205593
Astronautics_XVIHM20A.ttl,Religion_3UEA3GE8.ttl,0.12477677965146734
Astronautics_XVIHM20A.ttl,World-History_8FIJOYJN.ttl,0.23537252370845088
Astronautics_XVIHM20A.ttl,Financial-Markets_COJBQ90S.ttl,0.10376196606232943
Astronautics_XVIHM20A.ttl,Astronautics_2WZMTFC8.ttl,0.6567839083813959
Astronautics_XVIHM20A.ttl,Cooking_SXU1HGCA.ttl,-0.03407099252636898
Astronautics_XVIHM20A.ttl,Geomancy_D1WMMMEV.ttl,0.2652518210238084
Astronautics_XVIHM20A.ttl,Veterinary-Science_2W9535HJ.ttl,0.12456716524463443
Astronautics_XVIHM20A.ttl,Performing-Arts_QXOCN7XY.ttl,0.144171462352445
Astronautics_XVIHM20A.ttl,Math_I379U261.ttl,0.2328634651703304
Astronautics_XVIHM20A.ttl,Art-History_CL472RL1.ttl,0.14641257155761783
Astronautics_XVIHM20A.ttl,Math_AVIQK291.ttl,0.09701838425176187
Astronautics_XVIHM20A.ttl,World-History_30DN0YBY.ttl,0.10726734588658521
Astronautics_XVIHM20A.ttl,Religion_GPMM82I1.ttl,0.07878976214678234
Astronautics_XVIHM20A.ttl,Veterinary-Science_JQHUCI5R.ttl,0.1386789111710154
Astronautics_XVIHM20A.ttl,Language_PQFNKZGG.ttl,0.1606934207644678
Astronautics_XVIHM20A.ttl,Bioinformatics_0SBOVVPN.ttl,0.14259320761265037
Astronautics_XVIHM20A.ttl,Economics_C2MU46JD.ttl,0.09224717707883522
Astronautics_XVIHM20A.ttl,World-History_TY088O5O.ttl,0.2465854921107265
Astronautics_XVIHM20A.ttl,Politics_WE98STKL.ttl,0.19406086522529398
Astronautics_XVIHM20A.ttl,Politics_UOW7SFQM.ttl,0.06816494766592966
Astronautics_XVIHM20A.ttl,Culture_V8WQ4MPR.ttl,0.030638358257250517
Astronautics_XVIHM20A.ttl,Climatology_GTCYFDVW.ttl,0.19470035937149172
Astronautics_XVIHM20A.ttl,Geology_J7R37F7F.ttl,0.21577709060614603
Astronautics_XVIHM20A.ttl,Economics_F6LCP227.ttl,0.06565002292835287
Astronautics_XVIHM20A.ttl,Financial-Markets_4PNZP9US.ttl,0.0791028248593167
Astronautics_XVIHM20A.ttl,World-History_R75PR2ES.ttl,0.2535543130358717
Astronautics_XVIHM20A.ttl,Veterinary-Science_OLC4QK31.ttl,0.09215017414295854
Astronautics_XVIHM20A.ttl,Geomancy_SKAD4RQY.ttl,0.24843975109655453
Astronautics_XVIHM20A.ttl,Bioinformatics_D7GYT2DA.ttl,0.1804915188249343
Astronautics_XVIHM20A.ttl,Cooking_7OV77G1P.ttl,0.014897263448994412
Astronautics_XVIHM20A.ttl,Math_VFPTOMJB.ttl,0.22067207340999306
Astronautics_XVIHM20A.ttl,Cooking_GQO3SQ3D.ttl,0.20073342880166906
Astronautics_XVIHM20A.ttl,Cooking_WOT0VXQS.ttl,0.15063833338691593
Astronautics_XVIHM20A.ttl,Philosophy_CG1WU16H.ttl,0.23235331269571602
Astronautics_XVIHM20A.ttl,Religion_37Q9AH8R.ttl,0.14666312203921594
Astronautics_XVIHM20A.ttl,Culture_MLZ16UFZ.ttl,0.21663596101512544
Astronautics_XVIHM20A.ttl,Performing-Arts_5VWIPGSE.ttl,0.2990151305130735
Astronautics_XVIHM20A.ttl,Geomancy_BO1EPMKV.ttl,0.16841006809618123
Astronautics_XVIHM20A.ttl,Geology_RQAHLJ2X.ttl,0.17444637410189612
Astronautics_XVIHM20A.ttl,Performing-Arts_TXA99JHC.ttl,0.13035194096585118
Astronautics_XVIHM20A.ttl,Politics_VJUUWZIX.ttl,0.14813186225517624
Climatology_CM3G7N4Y.ttl,Cooking_WTIGY6TK.ttl,0.05713854029603614
Climatology_CM3G7N4Y.ttl,Cooking_V1IV5WMK.ttl,0.060208230103005814
Climatology_CM3G7N4Y.ttl,Climatology_JGC3WJIQ.ttl,0.36065148661502
Climatology_CM3G7N4Y.ttl,Music_25OW9Y1L.ttl,0.08276628849870389
Climatology_CM3G7N4Y.ttl,Financial-Markets_9N4NVTAN.ttl,0.04172455213683089
Climatology_CM3G7N4Y.ttl,Philosophy_00V830DN.ttl,0.08822099666219735
Climatology_CM3G7N4Y.ttl,Art-History_5GAS442V.ttl,-0.0068918169353197785
Climatology_CM3G7N4Y.ttl,Astronautics_SNL5AH9W.ttl,0.15236920874510115
Climatology_CM3G7N4Y.ttl,Religion_UN5Z3JQI.ttl,0.05892515707081993
Climatology_CM3G7N4Y.ttl,Veterinary-Science_CLQK65V3.ttl,0.14258689715103243
Climatology_CM3G7N4Y.ttl,Politics_3HR2PJGD.ttl,0.10394590070927226
Climatology_CM3G7N4Y.ttl,Religion_5JMSND8D.ttl,0.05030645104511133
Climatology_CM3G7N4Y.ttl,Language_Q4G2VQXX.ttl,-0.03404394696988813
Climatology_CM3G7N4Y.ttl,Geomancy_RDU390E4.ttl,-0.01511302287682649
Climatology_CM3G7N4Y.ttl,Financial-Markets_AKF51VG7.ttl,0.021544019377368592
Climatology_CM3G7N4Y.ttl,Performing-Arts_32WT59GL.ttl,0.06424931418123014
Climatology_CM3G7N4Y.ttl,Math_M0YLTZ9A.ttl,0.12227865316121825
Climatology_CM3G7N4Y.ttl,Philosophy_K3I8BZBF.ttl,0.02766852154274366
Climatology_CM3G7N4Y.ttl,Geomancy_6NJX8KP8.ttl,-0.01007456799388572
Climatology_CM3G7N4Y.ttl,Veterinary-Science_XGUJBF34.ttl,0.025192174223494526
Climatology_CM3G7N4Y.ttl,Philosophy_19AHEJ8C.ttl,0.06052356204246839
Climatology_CM3G7N4Y.ttl,Financial-Markets_UPTJ7O0T.ttl,0.029973258577120125
Climatology_CM3G7N4Y.ttl,Economics_687CVIYJ.ttl,0.16233293460309953
Climatology_CM3G7N4Y.ttl,Financial-Markets_VQ553KWK.ttl,0.028292689594623905
Climatology_CM3G7N4Y.ttl,Climatology_WIQC529S.ttl,0.28260334496367784
Climatology_CM3G7N4Y.ttl,Cooking_DE4M6HY7.ttl,0.08575938420242407
Climatology_CM3G7N4Y.ttl,Financial-Markets_J3D90097.ttl,0.06970008970197697
Climatology_CM3G7N4Y.ttl,Language_TOPS2II7.ttl,0.03924642404912481
Climatology_CM3G7N4Y.ttl,Art-History_CW81XE6V.ttl,0.08561323028080496
Climatology_CM3G7N4Y.ttl,Veterinary-Science_QEG9DDVP.ttl,0.06288578098357968
Climatology_CM3G7N4Y.ttl,Veterinary-Science_NSM0L0JB.ttl,0.07988450764408586
Climatology_CM3G7N4Y.ttl,Bioinformatics_P2I4RKKB.ttl,0.13100453519666058
Climatology_CM3G7N4Y.ttl,Economics_I42AFBQN.ttl,0.019109159396145124
Climatology_CM3G7N4Y.ttl,Religion_1ZXOI65F.ttl,0.1496367695757455
Climatology_CM3G7N4Y.ttl,Geomancy_B8Q93A1D.ttl,0.016721150222326373
Climatology_CM3G7N4Y.ttl,World-History_YR0QF4B8.ttl,0.040817548649159145
Climatology_CM3G7N4Y.ttl,Climatology_UP8NY9QX.ttl,0.46671969971572996
Climatology_CM3G7N4Y.ttl,World-History_UHT6T0UZ.ttl,0.11932333602714965
Climatology_CM3G7N4Y.ttl,Astronautics_7M46BH8L.ttl,0.013407899971538899
Climatology_CM3G7N4Y.ttl,Financial-Markets_4RCER8CL.ttl,0.025616956626679843
Climatology_CM3G7N4Y.ttl,Performing-Arts_RQ8LYYXE.ttl,0.04823665483908621
Climatology_CM3G7N4Y.ttl,Music_CLUBNJZE.ttl,0.0518012214191121
Climatology_CM3G7N4Y.ttl,Economics_2W2CW1RD.ttl,0.1345401051626805
Climatology_CM3G7N4Y.ttl,Cooking_YZPF322F.ttl,0.009399794372471956
Climatology_CM3G7N4Y.ttl,Politics_IP5BX9X3.ttl,0.053419621485569585
Climatology_CM3G7N4Y.ttl,Art-History_W3RTQOHM.ttl,0.062237922090383466
Climatology_CM3G7N4Y.ttl,World-History_4OM3WTOO.ttl,0.011562639673632654
Climatology_CM3G7N4Y.ttl,Cooking_N4VPAAFH.ttl,0.09131102435078416
Climatology_CM3G7N4Y.ttl,Language_RS8R0MEL.ttl,0.0537193978742046
Climatology_CM3G7N4Y.ttl,Sociology_TSN1U322.ttl,0.12703182307496488
Climatology_CM3G7N4Y.ttl,Culture_IA9K044M.ttl,0.12121861273919939
Climatology_CM3G7N4Y.ttl,World-History_U322N64K.ttl,0.08669102115475545
Climatology_CM3G7N4Y.ttl,Politics_2EI7XZUR.ttl,0.16405866782488157
Climatology_CM3G7N4Y.ttl,Math_0BLV0PRK.ttl,0.0028477548262070933
Climatology_CM3G7N4Y.ttl,Language_ZR2X720K.ttl,0.0509687716094091
Climatology_CM3G7N4Y.ttl,Music_653G4UNX.ttl,0.05089572906178634
Climatology_CM3G7N4Y.ttl,Politics_TV6685T4.ttl,0.12587835139558656
Climatology_CM3G7N4Y.ttl,Bioinformatics_5G8KQGUY.ttl,0.05491218036831334
Climatology_CM3G7N4Y.ttl,Performing-Arts_6QKV3EOY.ttl,0.17744469258229503
Climatology_CM3G7N4Y.ttl,Financial-Markets_Y8VYIF6W.ttl,0.08441443034494087
Climatology_CM3G7N4Y.ttl,Geology_T1WFA6ZI.ttl,0.08924174232044443
Climatology_CM3G7N4Y.ttl,Culture_XPDH3TKZ.ttl,0.10089936576582441
Climatology_CM3G7N4Y.ttl,Performing-Arts_BSFN244K.ttl,0.09443627264890195
Climatology_CM3G7N4Y.ttl,Religion_YR9OUDOC.ttl,0.11147428364564052
Climatology_CM3G7N4Y.ttl,Veterinary-Science_35HONMRS.ttl,0.06735696166971444
Climatology_CM3G7N4Y.ttl,Sociology_QLQCG1WU.ttl,0.07401741801903229
Climatology_CM3G7N4Y.ttl,Veterinary-Science_2PX3FA4I.ttl,0.060119777214050873
Climatology_CM3G7N4Y.ttl,Cooking_LSG4IQ9L.ttl,0.01897254113703296
Climatology_CM3G7N4Y.ttl,Sociology_RCAVIQK2.ttl,0.07401741801903229
Climatology_CM3G7N4Y.ttl,Climatology_K82WU9UX.ttl,0.20532745448688636
Climatology_CM3G7N4Y.ttl,Language_4TA1SOA9.ttl,-0.11215102615117314
Climatology_CM3G7N4Y.ttl,Geology_UYZY18NL.ttl,0.22265047980385924
Climatology_CM3G7N4Y.ttl,Philosophy_TGIQHG9J.ttl,0.09646138795220593
Climatology_CM3G7N4Y.ttl,Music_7QWRZFXZ.ttl,0.14140459191092225
Climatology_CM3G7N4Y.ttl,Math_LQCG1WU1.ttl,0.10314414931929806
Climatology_CM3G7N4Y.ttl,Philosophy_65QDF1RC.ttl,0.11144935262336078
Climatology_CM3G7N4Y.ttl,Art-History_M1H8OJRJ.ttl,0.08561323028080496
Climatology_CM3G7N4Y.ttl,Bioinformatics_8ZKEARJ2.ttl,0.08888104211327899
Climatology_CM3G7N4Y.ttl,Astronautics_37XB2JA7.ttl,0.0715265071125149
Climatology_CM3G7N4Y.ttl,Economics_IE3CSMCM.ttl,0.10129927975718805
Climatology_CM3G7N4Y.ttl,Politics_UUMK5635.ttl,0.0957393617507247
Climatology_CM3G7N4Y.ttl,Religion_XMECOSFO.ttl,0.09698214828219313
Climatology_CM3G7N4Y.ttl,Religion_KD6FLEEP.ttl,0.04025942708062704
Climatology_CM3G7N4Y.ttl,Geology_SWI6GZGU.ttl,0.1680199198404454
Climatology_CM3G7N4Y.ttl,Philosophy_Y4AWTY08.ttl,-0.0035360509568430707
Climatology_CM3G7N4Y.ttl,Politics_5MHIE2L2.ttl,0.10982477325493575
Climatology_CM3G7N4Y.ttl,Veterinary-Science_24IQLUSM.ttl,0.07015839145710176
Climatology_CM3G7N4Y.ttl,Art-History_LMN4R7SG.ttl,-0.0068918169353197785
Climatology_CM3G7N4Y.ttl,Sociology_SNVNQ65Q.ttl,0.13075000970927012
Climatology_CM3G7N4Y.ttl,Geomancy_MZHR65K9.ttl,0.13879273756659732
Climatology_CM3G7N4Y.ttl,Performing-Arts_SI366FZX.ttl,0.06784892265060677
Climatology_CM3G7N4Y.ttl,Climatology_3DX90XDR.ttl,0.21426883935650076
Climatology_CM3G7N4Y.ttl,World-History_0YLTZ9AT.ttl,0.005011034527784721
Climatology_CM3G7N4Y.ttl,Geomancy_I6QW042L.ttl,-0.03481320094189404
Climatology_CM3G7N4Y.ttl,World-History_RERW6Z8V.ttl,0.1501267335746288
Climatology_CM3G7N4Y.ttl,Culture_5F62D3I6.ttl,0.12058555121885615
Climatology_CM3G7N4Y.ttl,Music_FSPEFRJY.ttl,0.14809837605118875
Climatology_CM3G7N4Y.ttl,Sociology_XCWNPGW9.ttl,0.0857433849356149
Climatology_CM3G7N4Y.ttl,Math_J8CX9J1I.ttl,0.033247061916925946
Climatology_CM3G7N4Y.ttl,Politics_T8F6KJKV.ttl,-0.0020575741334218555
Climatology_CM3G7N4Y.ttl,Bioinformatics_SEN509HX.ttl,0.04399778170912391
Climatology_CM3G7N4Y.ttl,Economics_CYXQBWEW.ttl,0.11905019972113934
Climatology_CM3G7N4Y.ttl,Geology_AJJ28SY2.ttl,0.11219668690594839
Climatology_CM3G7N4Y.ttl,Geology_V8PLE5H3.ttl,0.0857292213709987
Climatology_CM3G7N4Y.ttl,Music_BPNEGC2D.ttl,0.09278921866265372
Climatology_CM3G7N4Y.ttl,Geomancy_DT1EGD9D.ttl,0.004469625396942491
Climatology_CM3G7N4Y.ttl,Art-History_1TDGNNQF.ttl,0.03185840143702218
Climatology_CM3G7N4Y.ttl,Sociology_0YBY4AWT.ttl,0.03501273684634502
Climatology_CM3G7N4Y.ttl,Math_E30MY5ZP.ttl,0.08483606335415603
Climatology_CM3G7N4Y.ttl,Politics_FCQN0B58.ttl,0.1509448775949515
Climatology_CM3G7N4Y.ttl,Astronautics_KBT9H9FM.ttl,-0.022646739476812183
Climatology_CM3G7N4Y.ttl,Philosophy_WNPGW90J.ttl,-0.05135442840680305
Climatology_CM3G7N4Y.ttl,Music_FCFZYY94.ttl,0.06760441438925573
Climatology_CM3G7N4Y.ttl,Sociology_BCP4E30M.ttl,0.14642399119023644
Climatology_CM3G7N4Y.ttl,Astronautics_Q51250KJ.ttl,0.08222953377718618
Climatology_CM3G7N4Y.ttl,Sociology_VRERW6Z8.ttl,0.07313137275678597
Climatology_CM3G7N4Y.ttl,Music_DA0IOEJA.ttl,0.13405768261342266
Climatology_CM3G7N4Y.ttl,Bioinformatics_XPMFB0BA.ttl,0.023616233768417285
Climatology_CM3G7N4Y.ttl,Math_G1OL73D9.ttl,0.09494436042184513
Climatology_CM3G7N4Y.ttl,Philosophy_R75PR2ES.ttl,0.14905420243346854
Climatology_CM3G7N4Y.ttl,Performing-Arts_8A170XC7.ttl,0.08560304402478638
Climatology_CM3G7N4Y.ttl,Climatology_SZJIVF4D.ttl,0.3352753640402438
Climatology_CM3G7N4Y.ttl,Astronautics_NF69T7VK.ttl,0.1772990283212171
Climatology_CM3G7N4Y.ttl,Geomancy_TOO5XCR5.ttl,0.004469625396942491
Climatology_CM3G7N4Y.ttl,Geomancy_6SCK8ETF.ttl,0.09389453453612014
Climatology_CM3G7N4Y.ttl,Veterinary-Science_NA7L0EP5.ttl,0.07988450764408586
Climatology_CM3G7N4Y.ttl,Music_OP3WJRMH.ttl,0.0396458633471602
Climatology_CM3G7N4Y.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.09709914056436302
Climatology_CM3G7N4Y.ttl,Cooking_AT0G7RI0.ttl,0.08448253849297441
Climatology_CM3G7N4Y.ttl,Culture_RMHVK3QL.ttl,0.12121861273919939
Climatology_CM3G7N4Y.ttl,Astronautics_I4N2EX7Z.ttl,0.1888260012382982
Climatology_CM3G7N4Y.ttl,Politics_700EIUE2.ttl,0.10514039423724272
Climatology_CM3G7N4Y.ttl,Art-History_TA8IRCD9.ttl,0.11113280283782385
Climatology_CM3G7N4Y.ttl,Geomancy_VSXA7JDP.ttl,-0.034813200334753214
Climatology_CM3G7N4Y.ttl,Music_G7CON4RC.ttl,0.014459296197299836
Climatology_CM3G7N4Y.ttl,Geology_YX0JSIIA.ttl,0.12885660512859504
Climatology_CM3G7N4Y.ttl,Bioinformatics_UL2AE5EM.ttl,-0.005407723257931145
Climatology_CM3G7N4Y.ttl,World-History_OECBPMBJ.ttl,0.04608110872419449
Climatology_CM3G7N4Y.ttl,Sociology_X1EVUHT6.ttl,0.0771307034804027
Climatology_CM3G7N4Y.ttl,Bioinformatics_HONGWULA.ttl,0.06299985651935684
Climatology_CM3G7N4Y.ttl,Economics_16XBXTLN.ttl,0.06645489473119104
Climatology_CM3G7N4Y.ttl,Music_4NVTANMH.ttl,0.055997403011189315
Climatology_CM3G7N4Y.ttl,Geomancy_VQPG4PVD.ttl,0.11702596185906274
Climatology_CM3G7N4Y.ttl,Geomancy_4AAL095Z.ttl,0.016721136968404
Climatology_CM3G7N4Y.ttl,Math_NVNQ65QD.ttl,0.06044029103897494
Climatology_CM3G7N4Y.ttl,Math_VRERW6Z8.ttl,0.13596812782731832
Climatology_CM3G7N4Y.ttl,Geology_192YWOL1.ttl,0.0998794580374678
Climatology_CM3G7N4Y.ttl,Politics_9LI16DH7.ttl,0.16405866782488157
Climatology_CM3G7N4Y.ttl,Cooking_RFXVLHZZ.ttl,0.009399794372471956
Climatology_CM3G7N4Y.ttl,Art-History_UPFR2P3Y.ttl,0.08561323028080496
Climatology_CM3G7N4Y.ttl,Politics_XZXCZD9M.ttl,0.052743870954491005
Climatology_CM3G7N4Y.ttl,Politics_629RHIGZ.ttl,0.07501984032044873
Climatology_CM3G7N4Y.ttl,Sociology_92K42QPR.ttl,0.042848848982736366
Climatology_CM3G7N4Y.ttl,Financial-Markets_O8NDI6SO.ttl,-0.003583444849433865
Climatology_CM3G7N4Y.ttl,Philosophy_6Z8VBHQL.ttl,0.08422110998460859
Climatology_CM3G7N4Y.ttl,Financial-Markets_EVZUBR25.ttl,-0.003583444849433865
Climatology_CM3G7N4Y.ttl,Geology_WSSKCTQD.ttl,0.09135103125807133
Climatology_CM3G7N4Y.ttl,Music_ZP9USY38.ttl,0.1558607720209397
Climatology_CM3G7N4Y.ttl,Language_TW48OF2T.ttl,0.11215048360213462
Climatology_CM3G7N4Y.ttl,Religion_8II49KQ7.ttl,0.10287064889528849
Climatology_CM3G7N4Y.ttl,Geology_P9K4YEVN.ttl,0.08512862406736912
Climatology_CM3G7N4Y.ttl,Financial-Markets_NVF2XF8M.ttl,0.06779513781621115
Climatology_CM3G7N4Y.ttl,Geology_F3IF3G3T.ttl,0.08924174232044443
Climatology_CM3G7N4Y.ttl,Culture_JPCHMB2U.ttl,0.09427449098457974
Climatology_CM3G7N4Y.ttl,Geomancy_37VMGGAE.ttl,0.004405987473252611
Climatology_CM3G7N4Y.ttl,Music_WDG1OEVZ.ttl,0.07290229328557399
Climatology_CM3G7N4Y.ttl,Climatology_TEN7GGO8.ttl,0.21426883935650076
Climatology_CM3G7N4Y.ttl,Veterinary-Science_YOBB9OF3.ttl,0.06735696166971444
Climatology_CM3G7N4Y.ttl,Economics_P03EH58B.ttl,0.06799631963773595
Climatology_CM3G7N4Y.ttl,Geology_TZEGYU5D.ttl,0.16233084832133898
Climatology_CM3G7N4Y.ttl,World-History_U26192K4.ttl,0.1081601526143224
Climatology_CM3G7N4Y.ttl,Bioinformatics_B2Y6O6AO.ttl,-0.013990844026817155
Climatology_CM3G7N4Y.ttl,Climatology_PL990GW3.ttl,0.2742779741202368
Climatology_CM3G7N4Y.ttl,Art-History_4HEZ5EDJ.ttl,0.1279944887089573
Climatology_CM3G7N4Y.ttl,Astronautics_P4VS6KFR.ttl,0.09011962226103042
Climatology_CM3G7N4Y.ttl,Financial-Markets_QX653G4U.ttl,0.031070516633527223
Climatology_CM3G7N4Y.ttl,Sociology_PJAG1OL7.ttl,0.08902456267613384
Climatology_CM3G7N4Y.ttl,Math_E00V830D.ttl,0.033247054798138845
Climatology_CM3G7N4Y.ttl,Astronautics_T2VY4II6.ttl,0.04166014220923602
Climatology_CM3G7N4Y.ttl,Climatology_97PPER1U.ttl,0.31503027216000595
Climatology_CM3G7N4Y.ttl,Bioinformatics_KMP1LPTS.ttl,0.1310045412923487
Climatology_CM3G7N4Y.ttl,Financial-Markets_L8D7CEDA.ttl,-0.003583471500581397
Climatology_CM3G7N4Y.ttl,Art-History_S2H3TZR6.ttl,0.04533775691037598
Climatology_CM3G7N4Y.ttl,World-History_VFPTOMJB.ttl,0.06587586496072523
Climatology_CM3G7N4Y.ttl,Sociology_HEJ8CX9J.ttl,0.1080574581378137
Climatology_CM3G7N4Y.ttl,Language_2R5MUBJD.ttl,-0.018384446595557748
Climatology_CM3G7N4Y.ttl,Philosophy_E30MY5ZP.ttl,0.10943596845649783
Climatology_CM3G7N4Y.ttl,Geology_BS5FI6ER.ttl,0.14246343863778083
Climatology_CM3G7N4Y.ttl,Sociology_R2ESPRVU.ttl,0.03501273684634502
Climatology_CM3G7N4Y.ttl,Financial-Markets_JAN63XD4.ttl,0.02438116934872057
Climatology_CM3G7N4Y.ttl,Cooking_DH02YH9Q.ttl,0.04027074494556877
Climatology_CM3G7N4Y.ttl,Math_RVU8FIJO.ttl,0.1258376154451557
Climatology_CM3G7N4Y.ttl,Bioinformatics_MZCAQHIU.ttl,0.10892576866463613
Climatology_CM3G7N4Y.ttl,Language_WB0HWM8L.ttl,0.07120518777667745
Climatology_CM3G7N4Y.ttl,Climatology_DDWJ8GI5.ttl,0.1851855918088945
Climatology_CM3G7N4Y.ttl,Economics_IQD4X9G7.ttl,0.10534765965891704
Climatology_CM3G7N4Y.ttl,Philosophy_BLV0PRKG.ttl,0.05541108307322623
Climatology_CM3G7N4Y.ttl,Climatology_AC4JXFPK.ttl,0.25049426469560687
Climatology_CM3G7N4Y.ttl,Geomancy_LEIEIQO7.ttl,0.1091689305958426
Climatology_CM3G7N4Y.ttl,Language_ZEFKVOUU.ttl,0.11215048360213462
Climatology_CM3G7N4Y.ttl,Geology_51IFI031.ttl,0.17855812281170347
Climatology_CM3G7N4Y.ttl,Math_NPGW90JP.ttl,0.06824856649305247
Climatology_CM3G7N4Y.ttl,Philosophy_0YLTZ9AT.ttl,0.05595728620642121
Climatology_CM3G7N4Y.ttl,Art-History_C1UQBFOB.ttl,0.09797294944170003
Climatology_CM3G7N4Y.ttl,Climatology_CSB7ITAT.ttl,0.2609438983486964
Climatology_CM3G7N4Y.ttl,Astronautics_IY7PGU7M.ttl,0.09011962226103042
Climatology_CM3G7N4Y.ttl,Performing-Arts_HLD939ES.ttl,0.1466313281998634
Climatology_CM3G7N4Y.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.0416350472647554
Climatology_CM3G7N4Y.ttl,Veterinary-Science_R20QD58X.ttl,0.032672913176644364
Climatology_CM3G7N4Y.ttl,Bioinformatics_QN6C3BE3.ttl,0.10234671555824999
Climatology_CM3G7N4Y.ttl,Climatology_L8WU3R9K.ttl,0.21426875318114763
Climatology_CM3G7N4Y.ttl,Religion_6B9M80O2.ttl,0.11106122115495311
Climatology_CM3G7N4Y.ttl,Cooking_K5FI11Z1.ttl,0.14450864423627216
Climatology_CM3G7N4Y.ttl,Performing-Arts_NC9Q884J.ttl,0.0980460703392711
Climatology_CM3G7N4Y.ttl,Astronautics_2F8UZC5B.ttl,0.023549090923796673
Climatology_CM3G7N4Y.ttl,Art-History_9C3FUQUH.ttl,0.14114187235953288
Climatology_CM3G7N4Y.ttl,Music_UUPTJ7O0.ttl,0.039645838894617653
