query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,World-History_8FIJOYJN,0.2353725237084508,0
Astronautics_XVIHM20A,Financial-Markets_COJBQ90S,0.1037619660623294,0
Astronautics_XVIHM20A,Astronautics_2WZMTFC8,0.6567839083813959,1
Astronautics_XVIHM20A,Cooking_SXU1HGCA,-0.0340709925263689,0
Astronautics_XVIHM20A,Geomancy_D1WMMMEV,0.2652518210238084,0
Astronautics_XVIHM20A,Veterinary-Science_2W9535HJ,0.1245671652446344,0
Astronautics_XVIHM20A,Performing-Arts_QXOCN7XY,0.144171462352445,0
Astronautics_XVIHM20A,Math_I379U261,0.2328634651703304,0
Astronautics_XVIHM20A,Art-History_CL472RL1,0.1464125715576178,0
Astronautics_XVIHM20A,Math_AVIQK291,0.0970183842517618,0
Astronautics_XVIHM20A,World-History_30DN0YBY,0.1072673458865852,0
Astronautics_XVIHM20A,Religion_GPMM82I1,0.0787897621467823,0
Astronautics_XVIHM20A,Veterinary-Science_JQHUCI5R,0.1386789111710154,0
Astronautics_XVIHM20A,Language_PQFNKZGG,0.1606934207644678,0
Astronautics_XVIHM20A,Bioinformatics_0SBOVVPN,0.1425932076126503,0
Astronautics_XVIHM20A,Economics_C2MU46JD,0.0922471770788352,0
Astronautics_XVIHM20A,World-History_TY088O5O,0.2465854921107265,0
Astronautics_XVIHM20A,Politics_WE98STKL,0.1940608652252939,0
Astronautics_XVIHM20A,Politics_UOW7SFQM,0.0681649476659296,0
Astronautics_XVIHM20A,Culture_V8WQ4MPR,0.0306383582572505,0
Astronautics_XVIHM20A,Climatology_GTCYFDVW,0.1947003593714917,0
Astronautics_XVIHM20A,Geology_J7R37F7F,0.215777090606146,0
Astronautics_XVIHM20A,Economics_F6LCP227,0.0656500229283528,0
Astronautics_XVIHM20A,Financial-Markets_4PNZP9US,0.0791028248593167,0
Astronautics_XVIHM20A,World-History_R75PR2ES,0.2535543130358717,0
Astronautics_XVIHM20A,Veterinary-Science_OLC4QK31,0.0921501741429585,0
Astronautics_XVIHM20A,Geomancy_SKAD4RQY,0.2484397510965545,0
Astronautics_XVIHM20A,Bioinformatics_D7GYT2DA,0.1804915188249343,0
Astronautics_XVIHM20A,Cooking_7OV77G1P,0.0148972634489944,0
Astronautics_XVIHM20A,Math_VFPTOMJB,0.220672073409993,0
Astronautics_XVIHM20A,Cooking_GQO3SQ3D,0.200733428801669,0
Astronautics_XVIHM20A,Cooking_WOT0VXQS,0.1506383333869159,0
Astronautics_XVIHM20A,Philosophy_CG1WU16H,0.232353312695716,0
Astronautics_XVIHM20A,Religion_37Q9AH8R,0.1466631220392159,0
Astronautics_XVIHM20A,Culture_MLZ16UFZ,0.2166359610151254,0
Astronautics_XVIHM20A,Performing-Arts_5VWIPGSE,0.2990151305130735,0
Astronautics_XVIHM20A,Geomancy_BO1EPMKV,0.1684100680961812,0
Astronautics_XVIHM20A,Geology_RQAHLJ2X,0.1744463741018961,0
Astronautics_XVIHM20A,Performing-Arts_TXA99JHC,0.1303519409658511,0
Astronautics_XVIHM20A,Politics_VJUUWZIX,0.1481318622551762,0
Climatology_CM3G7N4Y,Cooking_WTIGY6TK,0.0571385402960361,0
Climatology_CM3G7N4Y,Cooking_V1IV5WMK,0.0602082301030058,0
Climatology_CM3G7N4Y,Climatology_JGC3WJIQ,0.36065148661502,0
Climatology_CM3G7N4Y,Music_25OW9Y1L,0.0827662884987038,0
Climatology_CM3G7N4Y,Financial-Markets_9N4NVTAN,0.0417245521368308,0
Climatology_CM3G7N4Y,Philosophy_00V830DN,0.0882209966621973,0
Climatology_CM3G7N4Y,Art-History_5GAS442V,-0.0068918169353197,0
Climatology_CM3G7N4Y,Astronautics_SNL5AH9W,0.1523692087451011,0
Climatology_CM3G7N4Y,Religion_UN5Z3JQI,0.0589251570708199,0
Climatology_CM3G7N4Y,Veterinary-Science_CLQK65V3,0.1425868971510324,0
Climatology_CM3G7N4Y,Politics_3HR2PJGD,0.1039459007092722,0
Climatology_CM3G7N4Y,Religion_5JMSND8D,0.0503064510451113,0
Climatology_CM3G7N4Y,Language_Q4G2VQXX,-0.0340439469698881,0
Climatology_CM3G7N4Y,Geomancy_RDU390E4,-0.0151130228768264,0
Climatology_CM3G7N4Y,Financial-Markets_AKF51VG7,0.0215440193773685,0
Climatology_CM3G7N4Y,Performing-Arts_32WT59GL,0.0642493141812301,0
Climatology_CM3G7N4Y,Math_M0YLTZ9A,0.1222786531612182,0
Climatology_CM3G7N4Y,Philosophy_K3I8BZBF,0.0276685215427436,0
Climatology_CM3G7N4Y,Geomancy_6NJX8KP8,-0.0100745679938857,0
Climatology_CM3G7N4Y,Veterinary-Science_XGUJBF34,0.0251921742234945,0
Climatology_CM3G7N4Y,Philosophy_19AHEJ8C,0.0605235620424683,0
Climatology_CM3G7N4Y,Financial-Markets_UPTJ7O0T,0.0299732585771201,0
Climatology_CM3G7N4Y,Economics_687CVIYJ,0.1623329346030995,0
Climatology_CM3G7N4Y,Financial-Markets_VQ553KWK,0.0282926895946239,0
Climatology_CM3G7N4Y,Climatology_WIQC529S,0.2826033449636778,0
Climatology_CM3G7N4Y,Cooking_DE4M6HY7,0.085759384202424,0
Climatology_CM3G7N4Y,Financial-Markets_J3D90097,0.0697000897019769,0
Climatology_CM3G7N4Y,Language_TOPS2II7,0.0392464240491248,0
Climatology_CM3G7N4Y,Art-History_CW81XE6V,0.0856132302808049,0
Climatology_CM3G7N4Y,Veterinary-Science_QEG9DDVP,0.0628857809835796,0
Climatology_CM3G7N4Y,Veterinary-Science_NSM0L0JB,0.0798845076440858,0
Climatology_CM3G7N4Y,Bioinformatics_P2I4RKKB,0.1310045351966605,0
Climatology_CM3G7N4Y,Economics_I42AFBQN,0.0191091593961451,0
Climatology_CM3G7N4Y,Religion_1ZXOI65F,0.1496367695757455,0
Climatology_CM3G7N4Y,Geomancy_B8Q93A1D,0.0167211502223263,0
Climatology_CM3G7N4Y,World-History_YR0QF4B8,0.0408175486491591,0
Climatology_CM3G7N4Y,Climatology_UP8NY9QX,0.4667196997157299,0
Climatology_CM3G7N4Y,World-History_UHT6T0UZ,0.1193233360271496,0
Climatology_CM3G7N4Y,Astronautics_7M46BH8L,0.0134078999715388,0
Climatology_CM3G7N4Y,Financial-Markets_4RCER8CL,0.0256169566266798,0
Climatology_CM3G7N4Y,Performing-Arts_RQ8LYYXE,0.0482366548390862,0
Climatology_CM3G7N4Y,Music_CLUBNJZE,0.0518012214191121,0
Climatology_CM3G7N4Y,Economics_2W2CW1RD,0.1345401051626805,0
Climatology_CM3G7N4Y,Cooking_YZPF322F,0.0093997943724719,0
Climatology_CM3G7N4Y,Politics_IP5BX9X3,0.0534196214855695,0
Climatology_CM3G7N4Y,Art-History_W3RTQOHM,0.0622379220903834,0
Climatology_CM3G7N4Y,World-History_4OM3WTOO,0.0115626396736326,0
Climatology_CM3G7N4Y,Cooking_N4VPAAFH,0.0913110243507841,0
Climatology_CM3G7N4Y,Language_RS8R0MEL,0.0537193978742046,0
Climatology_CM3G7N4Y,Sociology_TSN1U322,0.1270318230749648,0
Climatology_CM3G7N4Y,Culture_IA9K044M,0.1212186127391993,0
Climatology_CM3G7N4Y,World-History_U322N64K,0.0866910211547554,0
Climatology_CM3G7N4Y,Politics_2EI7XZUR,0.1640586678248815,0
Climatology_CM3G7N4Y,Math_0BLV0PRK,0.002847754826207,0
Climatology_CM3G7N4Y,Language_ZR2X720K,0.0509687716094091,0
Climatology_CM3G7N4Y,Music_653G4UNX,0.0508957290617863,0
Climatology_CM3G7N4Y,Politics_TV6685T4,0.1258783513955865,0
Climatology_CM3G7N4Y,Bioinformatics_5G8KQGUY,0.0549121803683133,0
Climatology_CM3G7N4Y,Performing-Arts_6QKV3EOY,0.177444692582295,0
Climatology_CM3G7N4Y,Financial-Markets_Y8VYIF6W,0.0844144303449408,0
Climatology_CM3G7N4Y,Geology_T1WFA6ZI,0.0892417423204444,0
Climatology_CM3G7N4Y,Culture_XPDH3TKZ,0.1008993657658244,0
Climatology_CM3G7N4Y,Performing-Arts_BSFN244K,0.0944362726489019,0
Climatology_CM3G7N4Y,Religion_YR9OUDOC,0.1114742836456405,0
Climatology_CM3G7N4Y,Veterinary-Science_35HONMRS,0.0673569616697144,0
Climatology_CM3G7N4Y,Sociology_QLQCG1WU,0.0740174180190322,0
Climatology_CM3G7N4Y,Veterinary-Science_2PX3FA4I,0.0601197772140508,0
Climatology_CM3G7N4Y,Cooking_LSG4IQ9L,0.0189725411370329,0
Climatology_CM3G7N4Y,Sociology_RCAVIQK2,0.0740174180190322,0
Climatology_CM3G7N4Y,Climatology_K82WU9UX,0.2053274544868863,1
Climatology_CM3G7N4Y,Language_4TA1SOA9,-0.1121510261511731,0
Climatology_CM3G7N4Y,Geology_UYZY18NL,0.2226504798038592,0
Climatology_CM3G7N4Y,Philosophy_TGIQHG9J,0.0964613879522059,0
Climatology_CM3G7N4Y,Music_7QWRZFXZ,0.1414045919109222,0
Climatology_CM3G7N4Y,Math_LQCG1WU1,0.103144149319298,0
Climatology_CM3G7N4Y,Philosophy_65QDF1RC,0.1114493526233607,0
Climatology_CM3G7N4Y,Art-History_M1H8OJRJ,0.0856132302808049,0
Climatology_CM3G7N4Y,Bioinformatics_8ZKEARJ2,0.0888810421132789,0
Climatology_CM3G7N4Y,Astronautics_37XB2JA7,0.0715265071125149,0
Climatology_CM3G7N4Y,Economics_IE3CSMCM,0.101299279757188,0
Climatology_CM3G7N4Y,Politics_UUMK5635,0.0957393617507247,0
Climatology_CM3G7N4Y,Religion_XMECOSFO,0.0969821482821931,0
Climatology_CM3G7N4Y,Religion_KD6FLEEP,0.040259427080627,0
Climatology_CM3G7N4Y,Geology_SWI6GZGU,0.1680199198404454,0
Climatology_CM3G7N4Y,Philosophy_Y4AWTY08,-0.003536050956843,0
Climatology_CM3G7N4Y,Politics_5MHIE2L2,0.1098247732549357,0
Climatology_CM3G7N4Y,Veterinary-Science_24IQLUSM,0.0701583914571017,0
Climatology_CM3G7N4Y,Art-History_LMN4R7SG,-0.0068918169353197,0
Climatology_CM3G7N4Y,Sociology_SNVNQ65Q,0.1307500097092701,0
Climatology_CM3G7N4Y,Geomancy_MZHR65K9,0.1387927375665973,0
Climatology_CM3G7N4Y,Performing-Arts_SI366FZX,0.0678489226506067,0
Climatology_CM3G7N4Y,Climatology_3DX90XDR,0.2142688393565007,0
Climatology_CM3G7N4Y,World-History_0YLTZ9AT,0.0050110345277847,0
Climatology_CM3G7N4Y,Geomancy_I6QW042L,-0.034813200941894,0
Climatology_CM3G7N4Y,World-History_RERW6Z8V,0.1501267335746288,0
Climatology_CM3G7N4Y,Culture_5F62D3I6,0.1205855512188561,0
Climatology_CM3G7N4Y,Music_FSPEFRJY,0.1480983760511887,0
Climatology_CM3G7N4Y,Sociology_XCWNPGW9,0.0857433849356149,0
Climatology_CM3G7N4Y,Math_J8CX9J1I,0.0332470619169259,0
Climatology_CM3G7N4Y,Politics_T8F6KJKV,-0.0020575741334218,0
Climatology_CM3G7N4Y,Bioinformatics_SEN509HX,0.0439977817091239,0
Climatology_CM3G7N4Y,Economics_CYXQBWEW,0.1190501997211393,0
Climatology_CM3G7N4Y,Geology_AJJ28SY2,0.1121966869059483,0
Climatology_CM3G7N4Y,Geology_V8PLE5H3,0.0857292213709987,0
Climatology_CM3G7N4Y,Music_BPNEGC2D,0.0927892186626537,0
Climatology_CM3G7N4Y,Geomancy_DT1EGD9D,0.0044696253969424,0
Climatology_CM3G7N4Y,Art-History_1TDGNNQF,0.0318584014370221,0
Climatology_CM3G7N4Y,Sociology_0YBY4AWT,0.035012736846345,0
Climatology_CM3G7N4Y,Math_E30MY5ZP,0.084836063354156,0
Climatology_CM3G7N4Y,Politics_FCQN0B58,0.1509448775949515,0
Climatology_CM3G7N4Y,Astronautics_KBT9H9FM,-0.0226467394768121,0
Climatology_CM3G7N4Y,Philosophy_WNPGW90J,-0.051354428406803,0
Climatology_CM3G7N4Y,Music_FCFZYY94,0.0676044143892557,0
Climatology_CM3G7N4Y,Sociology_BCP4E30M,0.1464239911902364,0
Climatology_CM3G7N4Y,Astronautics_Q51250KJ,0.0822295337771861,0
Climatology_CM3G7N4Y,Sociology_VRERW6Z8,0.0731313727567859,0
Climatology_CM3G7N4Y,Music_DA0IOEJA,0.1340576826134226,0
Climatology_CM3G7N4Y,Bioinformatics_XPMFB0BA,0.0236162337684172,0
Climatology_CM3G7N4Y,Math_G1OL73D9,0.0949443604218451,0
Climatology_CM3G7N4Y,Philosophy_R75PR2ES,0.1490542024334685,0
Climatology_CM3G7N4Y,Performing-Arts_8A170XC7,0.0856030440247863,0
Climatology_CM3G7N4Y,Climatology_SZJIVF4D,0.3352753640402438,0
Climatology_CM3G7N4Y,Astronautics_NF69T7VK,0.1772990283212171,0
Climatology_CM3G7N4Y,Geomancy_TOO5XCR5,0.0044696253969424,0
Climatology_CM3G7N4Y,Geomancy_6SCK8ETF,0.0938945345361201,0
Climatology_CM3G7N4Y,Veterinary-Science_NA7L0EP5,0.0798845076440858,0
Climatology_CM3G7N4Y,Music_OP3WJRMH,0.0396458633471602,0
Climatology_CM3G7N4Y,Veterinary-Science_H8P2YAZQ,0.097099140564363,0
Climatology_CM3G7N4Y,Cooking_AT0G7RI0,0.0844825384929744,0
Climatology_CM3G7N4Y,Culture_RMHVK3QL,0.1212186127391993,0
Climatology_CM3G7N4Y,Astronautics_I4N2EX7Z,0.1888260012382982,0
Climatology_CM3G7N4Y,Politics_700EIUE2,0.1051403942372427,0
Climatology_CM3G7N4Y,Art-History_TA8IRCD9,0.1111328028378238,0
Climatology_CM3G7N4Y,Geomancy_VSXA7JDP,-0.0348132003347532,0
Climatology_CM3G7N4Y,Music_G7CON4RC,0.0144592961972998,0
Climatology_CM3G7N4Y,Geology_YX0JSIIA,0.128856605128595,0
Climatology_CM3G7N4Y,Bioinformatics_UL2AE5EM,-0.0054077232579311,0
Climatology_CM3G7N4Y,World-History_OECBPMBJ,0.0460811087241944,0
Climatology_CM3G7N4Y,Sociology_X1EVUHT6,0.0771307034804027,0
Climatology_CM3G7N4Y,Bioinformatics_HONGWULA,0.0629998565193568,0
Climatology_CM3G7N4Y,Economics_16XBXTLN,0.066454894731191,0
Climatology_CM3G7N4Y,Music_4NVTANMH,0.0559974030111893,0
Climatology_CM3G7N4Y,Geomancy_VQPG4PVD,0.1170259618590627,0
Climatology_CM3G7N4Y,Geomancy_4AAL095Z,0.016721136968404,0
Climatology_CM3G7N4Y,Math_NVNQ65QD,0.0604402910389749,0
Climatology_CM3G7N4Y,Math_VRERW6Z8,0.1359681278273183,0
Climatology_CM3G7N4Y,Geology_192YWOL1,0.0998794580374678,0
Climatology_CM3G7N4Y,Politics_9LI16DH7,0.1640586678248815,0
Climatology_CM3G7N4Y,Cooking_RFXVLHZZ,0.0093997943724719,0
Climatology_CM3G7N4Y,Art-History_UPFR2P3Y,0.0856132302808049,0
Climatology_CM3G7N4Y,Politics_XZXCZD9M,0.052743870954491,0
Climatology_CM3G7N4Y,Politics_629RHIGZ,0.0750198403204487,0
Climatology_CM3G7N4Y,Sociology_92K42QPR,0.0428488489827363,0
Climatology_CM3G7N4Y,Financial-Markets_O8NDI6SO,-0.0035834448494338,0
Climatology_CM3G7N4Y,Philosophy_6Z8VBHQL,0.0842211099846085,0
Climatology_CM3G7N4Y,Financial-Markets_EVZUBR25,-0.0035834448494338,0
Climatology_CM3G7N4Y,Geology_WSSKCTQD,0.0913510312580713,0
Climatology_CM3G7N4Y,Music_ZP9USY38,0.1558607720209397,0
Climatology_CM3G7N4Y,Language_TW48OF2T,0.1121504836021346,0
Climatology_CM3G7N4Y,Religion_8II49KQ7,0.1028706488952884,0
Climatology_CM3G7N4Y,Geology_P9K4YEVN,0.0851286240673691,0
Climatology_CM3G7N4Y,Financial-Markets_NVF2XF8M,0.0677951378162111,0
Climatology_CM3G7N4Y,Geology_F3IF3G3T,0.0892417423204444,0
Climatology_CM3G7N4Y,Culture_JPCHMB2U,0.0942744909845797,0
Climatology_CM3G7N4Y,Geomancy_37VMGGAE,0.0044059874732526,0
Climatology_CM3G7N4Y,Music_WDG1OEVZ,0.0729022932855739,0
Climatology_CM3G7N4Y,Climatology_TEN7GGO8,0.2142688393565007,1
Climatology_CM3G7N4Y,Veterinary-Science_YOBB9OF3,0.0673569616697144,0
Climatology_CM3G7N4Y,Economics_P03EH58B,0.0679963196377359,0
Climatology_CM3G7N4Y,Geology_TZEGYU5D,0.1623308483213389,0
Climatology_CM3G7N4Y,World-History_U26192K4,0.1081601526143224,0
Climatology_CM3G7N4Y,Bioinformatics_B2Y6O6AO,-0.0139908440268171,0
Climatology_CM3G7N4Y,Climatology_PL990GW3,0.2742779741202368,0
Climatology_CM3G7N4Y,Art-History_4HEZ5EDJ,0.1279944887089573,0
Climatology_CM3G7N4Y,Astronautics_P4VS6KFR,0.0901196222610304,0
Climatology_CM3G7N4Y,Financial-Markets_QX653G4U,0.0310705166335272,0
Climatology_CM3G7N4Y,Sociology_PJAG1OL7,0.0890245626761338,0
Climatology_CM3G7N4Y,Math_E00V830D,0.0332470547981388,0
Climatology_CM3G7N4Y,Astronautics_T2VY4II6,0.041660142209236,0
Climatology_CM3G7N4Y,Climatology_97PPER1U,0.3150302721600059,0
Climatology_CM3G7N4Y,Bioinformatics_KMP1LPTS,0.1310045412923487,0
Climatology_CM3G7N4Y,Financial-Markets_L8D7CEDA,-0.0035834715005813,0
Climatology_CM3G7N4Y,Art-History_S2H3TZR6,0.0453377569103759,0
Climatology_CM3G7N4Y,World-History_VFPTOMJB,0.0658758649607252,0
Climatology_CM3G7N4Y,Sociology_HEJ8CX9J,0.1080574581378137,0
Climatology_CM3G7N4Y,Language_2R5MUBJD,-0.0183844465955577,0
Climatology_CM3G7N4Y,Philosophy_E30MY5ZP,0.1094359684564978,0
Climatology_CM3G7N4Y,Geology_BS5FI6ER,0.1424634386377808,0
Climatology_CM3G7N4Y,Sociology_R2ESPRVU,0.035012736846345,0
Climatology_CM3G7N4Y,Financial-Markets_JAN63XD4,0.0243811693487205,0
Climatology_CM3G7N4Y,Cooking_DH02YH9Q,0.0402707449455687,0
Climatology_CM3G7N4Y,Math_RVU8FIJO,0.1258376154451557,0
Climatology_CM3G7N4Y,Bioinformatics_MZCAQHIU,0.1089257686646361,0
Climatology_CM3G7N4Y,Language_WB0HWM8L,0.0712051877766774,0
Climatology_CM3G7N4Y,Climatology_DDWJ8GI5,0.1851855918088945,1
Climatology_CM3G7N4Y,Economics_IQD4X9G7,0.105347659658917,0
Climatology_CM3G7N4Y,Philosophy_BLV0PRKG,0.0554110830732262,0
Climatology_CM3G7N4Y,Climatology_AC4JXFPK,0.2504942646956068,0
Climatology_CM3G7N4Y,Geomancy_LEIEIQO7,0.1091689305958426,0
Climatology_CM3G7N4Y,Language_ZEFKVOUU,0.1121504836021346,0
Climatology_CM3G7N4Y,Geology_51IFI031,0.1785581228117034,0
Climatology_CM3G7N4Y,Math_NPGW90JP,0.0682485664930524,0
Climatology_CM3G7N4Y,Philosophy_0YLTZ9AT,0.0559572862064212,0
Climatology_CM3G7N4Y,Art-History_C1UQBFOB,0.0979729494417,0
Climatology_CM3G7N4Y,Climatology_CSB7ITAT,0.2609438983486964,1
Climatology_CM3G7N4Y,Astronautics_IY7PGU7M,0.0901196222610304,0
Climatology_CM3G7N4Y,Performing-Arts_HLD939ES,0.1466313281998634,0
Climatology_CM3G7N4Y,Veterinary-Science_CAQ6YTZX,0.0416350472647554,0
Climatology_CM3G7N4Y,Veterinary-Science_R20QD58X,0.0326729131766443,0
Climatology_CM3G7N4Y,Bioinformatics_QN6C3BE3,0.1023467155582499,0
Climatology_CM3G7N4Y,Climatology_L8WU3R9K,0.2142687531811476,1
Climatology_CM3G7N4Y,Religion_6B9M80O2,0.1110612211549531,0
Climatology_CM3G7N4Y,Cooking_K5FI11Z1,0.1445086442362721,0
Climatology_CM3G7N4Y,Performing-Arts_NC9Q884J,0.0980460703392711,0
Climatology_CM3G7N4Y,Astronautics_2F8UZC5B,0.0235490909237966,0
Climatology_CM3G7N4Y,Art-History_9C3FUQUH,0.1411418723595328,0
Climatology_CM3G7N4Y,Music_UUPTJ7O0,0.0396458388946176,0
Climatology_CM3G7N4Y,Financial-Markets_JPM7QWRZ,0.0844486314254391,0
Climatology_CM3G7N4Y,Language_8R92I8L3,-0.0183844451186765,0
Climatology_CM3G7N4Y,Language_DBZ7FGQJ,-0.0183844465955577,0
Climatology_CM3G7N4Y,Geology_U35BE4HW,0.1002859236824828,0
Climatology_CM3G7N4Y,Art-History_ZPTX497W,-0.0224756645376293,0
Climatology_CM3G7N4Y,Culture_FO8CL0LC,0.0942744909845797,0
Climatology_CM3G7N4Y,Economics_VICW8VL3,0.0469934408687875,0
Climatology_CM3G7N4Y,Bioinformatics_4FXZYK42,0.1126823695842867,0
Climatology_CM3G7N4Y,Climatology_QTFZNEU4,0.2866869946796105,1
Climatology_CM3G7N4Y,Astronautics_K1DZCJD7,0.0901195756276346,0
Climatology_CM3G7N4Y,Cooking_40KHIDKG,0.0688431668166616,0
Climatology_CM3G7N4Y,World-History_MQC1A78M,0.0278000958125438,0
Climatology_CM3G7N4Y,Culture_4UPAQYP2,0.0897391480133391,0
Climatology_CM3G7N4Y,Performing-Arts_ZWW54A6I,0.0944362726489019,0
Climatology_CM3G7N4Y,Geomancy_0OA3Y31G,0.1028257318143248,0
Climatology_CM3G7N4Y,Economics_SUGFUST2,0.0661374253479559,0
Climatology_CM3G7N4Y,Astronautics_0YOZV8C2,0.0125187339935018,0
Climatology_CM3G7N4Y,Language_SRI2AOFJ,-0.0339821710338738,0
Climatology_CM3G7N4Y,Politics_9XJM6Z6C,0.0527521285879339,0
Climatology_CM3G7N4Y,World-History_F1I3LDQY,0.0097429600949552,0
Climatology_CM3G7N4Y,Art-History_FPH90O7Y,0.0569478112866131,0
Climatology_CM3G7N4Y,Language_ZPKYYOQF,0.0088852034830829,0
Climatology_CM3G7N4Y,Philosophy_WTOOBMZV,0.0473184896276647,0
Climatology_CM3G7N4Y,Culture_2YYF8IWH,0.1008993643081227,0
Climatology_CM3G7N4Y,Religion_WWQC38HY,0.0589251325734195,0
Climatology_CM3G7N4Y,Culture_RSH8YZWJ,0.0993336489740021,0
Climatology_CM3G7N4Y,Astronautics_WAR7JZ2N,0.1871905925084983,0
Climatology_CM3G7N4Y,Music_5DWY7U00,0.1175859529245276,0
Climatology_CM3G7N4Y,Geomancy_BR9GP9IT,-0.0294795032754008,0
Climatology_CM3G7N4Y,Math_UHT6T0UZ,0.1552652339457629,0
Climatology_CM3G7N4Y,Religion_DKYAYQ3S,0.045877099191761,0
Climatology_CM3G7N4Y,Geology_4OOJQXZL,0.1565620355427476,0
Climatology_CM3G7N4Y,Climatology_TUKC97HQ,0.459462217059079,1
Climatology_CM3G7N4Y,Bioinformatics_P1PFDIX5,0.0439977817091239,0
Climatology_CM3G7N4Y,Language_YMJJ4AL0,0.0536738134837639,0
Climatology_CM3G7N4Y,Philosophy_L73D9PH3,-0.0347001691937784,0
Climatology_CM3G7N4Y,Bioinformatics_IFL9NP6F,0.0673477119192062,0
Climatology_CM3G7N4Y,Cooking_MXAU7MBA,0.0543295543479323,0
Climatology_CM3G7N4Y,Math_9TGIQHG9,0.1021411029442753,0
Climatology_CM3G7N4Y,Cooking_2LYWBI45,0.0671741581672648,0
Climatology_CM3G7N4Y,Bioinformatics_NCP2VIRU,0.0184667540627862,0
Climatology_CM3G7N4Y,Music_45BA890A,0.0827662884987038,0
Climatology_CM3G7N4Y,Math_4OM3WTOO,0.125837524220618,0
Climatology_CM3G7N4Y,Bioinformatics_8J9LQY3T,0.0705829286355583,0
Climatology_CM3G7N4Y,Philosophy_5OR15BYV,0.0504772409625178,0
Climatology_CM3G7N4Y,Art-History_EKA024SC,0.1004404640636096,0
Climatology_CM3G7N4Y,Music_JMVOYP59,0.0068790572834365,0
Climatology_CM3G7N4Y,Politics_473J6IUU,0.0690506446715104,0
Climatology_CM3G7N4Y,Culture_PPD7OODG,0.1212186127391993,0
Climatology_CM3G7N4Y,Economics_55X7RF1F,0.0863031276398346,0
Climatology_CM3G7N4Y,Performing-Arts_6RNJLKXH,0.0086693695603704,0
Climatology_CM3G7N4Y,Sociology_KL0BLV0P,0.0387545606836561,0
Climatology_CM3G7N4Y,Veterinary-Science_UINDSUDE,0.0794773553024145,0
Climatology_CM3G7N4Y,Culture_2Q4NM8R9,0.1212186127391993,0
Climatology_CM3G7N4Y,Economics_FXOBUGVJ,0.1548108289934577,0
Climatology_CM3G7N4Y,Bioinformatics_OGKKC06G,0.1226456824702181,0
Climatology_CM3G7N4Y,Economics_K2C0XP2S,0.0702649079145746,0
Climatology_CM3G7N4Y,Religion_BHXTPDPF,0.0589251233835386,0
Climatology_CM3G7N4Y,Religion_E29GD8AF,0.0773644853918785,0
Climatology_CM3G7N4Y,Language_E84LMQYA,0.0543951786847335,0
Climatology_CM3G7N4Y,Philosophy_UHT6T0UZ,0.0639452304002854,0
Climatology_CM3G7N4Y,Math_U322N64K,0.0961879519986979,0
Climatology_CM3G7N4Y,World-History_0BLV0PRK,0.1277622286856779,0
Climatology_CM3G7N4Y,Performing-Arts_760JGL4C,0.0715815191478622,0
Climatology_CM3G7N4Y,Art-History_W0VUGKV0,0.1164868368746881,0
Climatology_CM3G7N4Y,Economics_Z84QCMSW,0.0412163518726837,0
Climatology_CM3G7N4Y,Religion_EDOECVE6,0.0371742083563577,0
Climatology_CM3G7N4Y,Performing-Arts_KI6CJDKQ,0.0576847923629069,0
Climatology_CM3G7N4Y,Climatology_OAYDT7CU,0.2609439574210993,1
Climatology_CM3G7N4Y,Performing-Arts_I2KLJ4WC,-0.0145984947736258,0
Climatology_CM3G7N4Y,Economics_SY0VDVEV,0.0369113837064561,0
Climatology_CM3G7N4Y,Sociology_YMQC1A78,0.1038287951170611,0
Climatology_CM3G7N4Y,World-History_VZK3I8BZ,0.0659922829911226,0
Climatology_CM3G7N4Y,Financial-Markets_PNEGC2DP,0.0128005894203377,0
Climatology_CM3G7N4Y,Religion_XKXWNREK,0.1461466836154003,0
Climatology_CM3G7N4Y,Astronautics_G8KSJLQF,0.0812068327707352,0
Climatology_CM3G7N4Y,Language_AA7IWS48,0.0608240185540483,0
Climatology_CM3G7N4Y,Music_J3D90097,0.0771506756802248,0
Climatology_CM3G7N4Y,Culture_SCATGVS3,0.0942744909845797,0
Climatology_CM3G7N4Y,Astronautics_QPT16HDX,0.1482101116205138,0
Climatology_CM3G7N4Y,Astronautics_C7JHXTXT,0.0854664896328556,0
Climatology_CM3G7N4Y,Math_42QPR75P,0.1410785201492414,0
Climatology_CM3G7N4Y,Geomancy_RPUVN3VB,0.1446662366614393,0
Climatology_CM3G7N4Y,World-History_LQCG1WU1,-0.0182483696524848,0
Climatology_CM3G7N4Y,Climatology_CILCMG5M,0.1699092935981638,0
Climatology_CM3G7N4Y,Culture_D96M8JKU,0.0993336489740021,0
Climatology_CM3G7N4Y,Veterinary-Science_EW09U3BD,0.0876697693891349,0
Climatology_CM3G7N4Y,Culture_8NPF727X,0.2899793497140132,0
Climatology_CM3G7N4Y,Politics_PZT3EDK2,0.0753773092554307,0
Climatology_CM3G7N4Y,Art-History_G1X3J1L7,0.1154340712441123,0
Climatology_CM3G7N4Y,Religion_K3AQ6L6G,0.1110612211549531,0
Climatology_CM3G7N4Y,Performing-Arts_2YZB4K8O,0.0223610551498652,0
Climatology_CM3G7N4Y,Culture_HSXOOI4J,0.0993336489740021,0
Climatology_CM3G7N4Y,Math_YMQC1A78,0.0765963305514807,0
Climatology_CM3G7N4Y,Economics_MX23SY67,0.1620552742533179,0
